TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,TRPTRANS,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
21177,4329,1,5,1100,0.67,18,2,NHB,7,2,1,11,TX,1,1,1,4,7,1,4,1,11,59,1,S,T,3000,300
21178,4329,1,6,1115,1.44,18,2,HBO,7,2,1,11,TX,1,1,1,4,7,1,4,1,1,59,1,T,S,300,3000
21179,4330,2,1,1245,0.618,2,2,HBW,6,2,3,3,NY,2,2,1,1,2,1,3,1,1,52,1,C,C,7000,1500
21180,4330,2,2,2030,0.611,2,2,HBW,6,2,3,3,NY,2,2,1,1,2,1,3,1,1,52,1,C,C,1500,7000
21181,4330,3,1,1100,0.674,1,2,HBSHOP,6,2,3,3,NY,2,2,1,1,2,1,1,1,3,33,1,C,C,7000,1500
21182,4330,3,2,1130,0.674,1,2,HBSHOP,6,2,3,3,NY,2,2,1,1,2,1,1,1,3,33,1,C,C,1500,7000
21183,4331,1,1,630,5.624,11,2,HBSHOP,5,1,1,2,CA,0,9,1,1,9,1,3,2,10,70,1,C,C,7000,1500
21184,4331,1,2,730,2.407,11,2,NHB,5,1,1,2,CA,0,9,1,1,9,1,3,2,5,70,1,C,C,1500,3000
21185,4331,1,3,1200,3.836,11,2,NHB,5,1,1,2,CA,0,9,1,1,9,1,3,2,10,70,1,C,C,3000,3000
21186,4331,1,4,1245,3.911,11,2,HBSHOP,5,1,1,2,CA,0,9,1,1,9,1,3,2,5,70,1,C,C,3000,7000
21187,4331,1,5,1500,8.018,11,2,HBO,5,1,1,2,CA,0,9,1,1,9,1,3,2,5,70,1,C,C,7000,3000
21188,4331,1,6,2000,7.872,11,2,HBO,5,1,1,2,CA,0,9,1,1,9,1,3,2,5,70,1,C,C,3000,7000
21189,4332,1,1,710,0.25,1,1,HBO,4,2,2,2,NY,1,7,2,6,2,1,2,2,10,62,2,C,C,3000,3000
21190,4332,1,2,1130,0.25,1,1,HBO,4,2,2,2,NY,1,7,2,6,2,1,2,2,10,62,2,C,C,3000,3000
21191,4332,1,3,1800,0.25,1,1,HBO,4,2,2,2,NY,1,7,2,6,2,1,2,2,10,62,2,C,C,3000,3000
21192,4332,1,4,2030,0.111,1,1,HBO,4,2,2,2,NY,1,7,2,6,2,1,2,2,10,62,2,C,C,3000,3000
21193,4332,2,1,620,3.408,11,2,HBW,4,2,2,2,NY,1,7,2,6,2,1,3,1,1,20,2,C,C,3000,3000
21194,4332,2,2,1600,9.584,3,2,NHB,4,2,2,2,NY,1,7,2,6,2,1,3,1,8,20,2,C,R,3000,300
21195,4332,2,3,1700,11.154,3,2,HBSOCREC,4,2,2,2,NY,1,7,2,6,2,1,3,1,1,20,2,R,C,300,3000
21196,4332,2,4,1800,11.137,3,2,HBSOCREC,4,2,2,2,NY,1,7,2,6,2,1,3,1,8,20,2,C,R,3000,300
21197,4332,2,5,2010,11.154,3,2,HBSOCREC,4,2,2,2,NY,1,7,2,6,2,1,3,1,8,20,2,R,C,300,3000
21198,4333,1,1,1400,0.137,1,2,HBSHOP,5,2,1,-7,NC,0,1,2,6,5,4,1,2,3,37,2,T,T,3000,3000
21199,4333,1,2,1440,0.137,1,2,HBSHOP,5,2,1,-7,NC,0,1,2,6,5,4,1,2,3,37,2,T,T,3000,3000
21200,4334,1,1,1300,2.846,3,2,NHB,7,2,1,3,CA,0,9,1,5,9,1,3,2,4,74,1,S,U,1500,7000
21201,4334,1,2,1400,1.609,1,2,NHB,7,2,1,3,CA,0,9,1,5,9,1,3,2,3,74,1,U,U,7000,17000
21202,4334,1,3,1515,0.254,1,2,NHB,7,2,1,3,CA,0,9,1,5,9,1,3,2,3,74,1,U,U,17000,17000
21203,4334,1,4,1630,3.625,17,2,HBSHOP,7,2,1,3,CA,0,9,1,5,9,1,3,2,3,74,1,U,S,17000,1500
21204,4335,1,1,702,4.383,11,2,HBSHOP,2,2,1,3,WI,1,1,1,1,3,1,4,1,10,33,2,C,C,17000,3000
21205,4335,1,2,735,0.17,1,2,NHB,2,2,1,3,WI,1,1,1,1,3,1,4,1,1,33,2,C,C,3000,3000
21206,4335,1,3,1235,0.17,1,2,NHB,2,2,1,3,WI,1,1,1,1,3,1,4,1,4,33,2,C,C,3000,3000
21207,4335,1,4,1245,0.17,1,2,NHB,2,2,1,3,WI,1,1,1,1,3,1,4,1,4,33,2,C,C,3000,3000
21208,4335,1,5,1610,0.17,1,2,NHB,2,2,1,3,WI,1,1,1,1,3,1,4,1,3,33,2,C,C,3000,3000
21209,4335,1,6,1625,4.825,11,2,HBSHOP,2,2,1,3,WI,1,1,1,1,3,1,4,1,1,33,2,C,C,3000,17000
21210,4336,1,1,600,1.0,1,1,HBSOCREC,3,2,1,2,TX,0,9,1,4,7,1,3,2,10,67,2,C,C,7000,7000
21211,4336,1,2,731,1.0,1,1,HBSOCREC,3,2,1,2,TX,0,9,1,4,7,1,3,2,10,67,2,C,C,7000,7000
21212,4336,1,3,1500,2.904,11,2,HBSHOP,3,2,1,2,TX,0,9,1,4,7,1,3,2,3,67,2,C,C,7000,3000
21213,4336,1,4,1545,2.751,11,2,NHB,3,2,1,2,TX,0,9,1,4,7,1,3,2,3,67,2,C,C,3000,3000
21214,4336,1,5,1700,0.875,11,2,HBSHOP,3,2,1,2,TX,0,9,1,4,7,1,3,2,3,67,2,C,C,3000,7000
21215,4336,1,6,1800,1.0,1,1,HBSOCREC,3,2,1,2,TX,0,9,1,4,7,1,3,2,10,67,2,C,C,7000,7000
21216,4336,1,7,1931,1.0,1,1,HBSOCREC,3,2,1,2,TX,0,9,1,4,7,1,3,2,10,67,2,C,C,7000,7000
21217,4337,1,1,0,1.751,17,2,HBSHOP,4,2,1,1,NY,0,1,2,6,2,1,1,2,3,61,1,C,T,7000,300
21218,4337,1,2,230,1.777,17,2,HBSHOP,4,2,1,1,NY,0,1,2,6,2,1,1,2,3,61,1,T,C,300,7000
21219,4338,1,1,915,2.712,11,2,HBSHOP,1,2,1,1,CA,0,1,1,5,9,1,2,2,4,48,2,U,U,7000,7000
21220,4338,1,2,1200,2.195,11,2,NHB,1,2,1,1,CA,0,1,1,5,9,1,2,2,6,48,2,U,U,7000,7000
21221,4338,1,3,1240,0.854,11,2,NHB,1,2,1,1,CA,0,1,1,5,9,1,2,2,4,48,2,U,U,7000,17000
21222,4338,1,4,1330,2.665,11,2,HBO,1,2,1,1,CA,0,1,1,5,9,1,2,2,4,48,2,U,U,17000,7000
21223,4339,1,1,1125,2.227,18,2,HBSHOP,7,1,1,7,NY,1,1,1,1,2,1,5,1,3,57,2,C,S,7000,1500
21224,4339,1,2,1200,1.448,18,2,NHB,7,1,1,7,NY,1,1,1,1,2,1,5,1,3,57,2,S,S,1500,3000
21225,4339,1,3,1210,1.795,18,2,HBSHOP,7,1,1,7,NY,1,1,1,1,2,1,5,1,3,57,2,S,C,3000,7000
21226,4339,1,4,1610,3.016,11,2,HBSOCREC,7,1,1,7,NY,1,1,1,1,2,1,5,1,8,57,2,C,S,7000,3000
21227,4339,1,5,1825,0.672,1,2,NHB,7,1,1,7,NY,1,1,1,1,2,1,5,1,3,57,2,S,S,3000,1500
21228,4339,1,6,1845,0.58,1,2,NHB,7,1,1,7,NY,1,1,1,1,2,1,5,1,3,57,2,S,S,1500,750
21229,4339,1,7,1910,3.385,11,2,HBSHOP,7,1,1,7,NY,1,1,1,1,2,1,5,1,8,57,2,S,C,750,7000
21230,4340,1,1,715,2.222,1,1,HBO,2,1,2,1,NC,0,10,4,6,5,2,1,2,10,84,2,R,R,50,50
21231,4340,1,2,830,11.668,3,2,HBO,2,1,2,1,NC,0,10,4,6,5,2,1,2,6,84,2,R,T,50,300
21232,4340,1,3,1000,4.02,3,2,NHB,2,1,2,1,NC,0,10,4,6,5,2,1,2,4,84,2,T,T,300,3000
21233,4340,1,4,1030,2.217,3,2,NHB,2,1,2,1,NC,0,10,4,6,5,2,1,2,10,84,2,T,T,3000,300
21234,4340,1,5,1105,8.318,3,2,HBSHOP,2,1,2,1,NC,0,10,4,6,5,2,1,2,6,84,2,T,R,300,50
21235,4340,1,6,1330,2.222,1,1,HBO,2,1,2,1,NC,0,10,4,6,5,2,1,2,10,84,2,R,R,50,50
21236,4341,1,1,1000,0.92,5,2,HBSHOP,2,2,1,1,FL,0,1,1,2,5,2,1,2,4,71,2,C,C,1500,1500
21237,4341,1,2,1025,0.868,5,2,NHB,2,2,1,1,FL,0,1,1,2,5,2,1,2,3,71,2,C,C,1500,7000
21238,4341,1,3,1130,0.511,5,2,NHB,2,2,1,1,FL,0,1,1,2,5,2,1,2,3,71,2,C,C,7000,3000
21239,4341,1,4,1215,0.875,5,2,HBSHOP,2,2,1,1,FL,0,1,1,2,5,2,1,2,3,71,2,C,C,3000,1500
21240,4342,1,1,401,0.587,3,2,HBSOCREC,2,2,1,1,SC,0,1,1,1,5,2,2,2,10,52,1,C,C,3000,3000
21241,4342,1,2,730,0.584,3,2,HBSOCREC,2,2,1,1,SC,0,1,1,1,5,2,2,2,10,52,1,C,C,3000,3000
21242,4342,1,3,930,1.69,11,2,HBO,2,2,1,1,SC,0,1,1,1,5,2,2,2,4,52,1,C,C,3000,3000
21243,4342,1,4,1205,0.567,1,2,NHB,2,2,1,1,SC,0,1,1,1,5,2,2,2,10,52,1,C,C,3000,1500
21244,4342,1,5,1320,3.025,11,2,NHB,2,2,1,1,SC,0,1,1,1,5,2,2,2,4,52,1,C,T,1500,1500
21245,4342,1,6,1500,3.733,11,2,HBO,2,2,1,1,SC,0,1,1,1,5,2,2,2,4,52,1,T,C,1500,3000
21246,4343,1,1,1100,0.507,1,2,HBSOCREC,1,2,1,6,NY,1,1,1,5,2,1,4,1,10,25,2,U,U,30000,30000
21247,4343,1,2,1230,0.595,1,2,NHB,1,2,1,6,NY,1,1,1,5,2,1,4,1,10,25,2,U,U,30000,30000
21248,4343,1,3,1249,0.22,1,2,HBSHOP,1,2,1,6,NY,1,1,1,5,2,1,4,1,10,25,2,U,U,30000,30000
21249,4343,1,4,1830,0.713,1,2,HBSHOP,1,2,1,6,NY,1,1,1,5,2,1,4,1,10,25,2,U,U,30000,30000
21250,4343,1,5,1915,0.713,1,2,HBSHOP,1,2,1,6,NY,1,1,1,5,2,1,4,1,10,25,2,U,U,30000,30000
21251,4344,1,1,650,0.509,2,2,HBO,4,2,1,4,TX,0,9,1,4,7,1,3,2,4,74,1,S,S,3000,3000
21252,4344,1,2,815,1.405,2,2,NHB,4,2,1,4,TX,0,9,1,4,7,1,3,2,3,74,1,S,S,3000,3000
21253,4344,1,3,850,2.667,2,2,NHB,4,2,1,4,TX,0,9,1,4,7,1,3,2,3,74,1,S,C,3000,7000
21254,4344,1,4,940,1.045,2,2,HBSHOP,4,2,1,4,TX,0,9,1,4,7,1,3,2,4,74,1,C,S,7000,3000
21255,4344,1,5,1157,0.509,2,2,HBO,4,2,1,4,TX,0,9,1,4,7,1,3,2,4,74,1,S,S,3000,3000
21256,4344,1,6,1351,0.509,2,2,HBO,4,2,1,4,TX,0,9,1,4,7,1,3,2,4,74,1,S,S,3000,3000
21257,4345,1,1,645,4.463,3,2,HBW,5,1,1,1,TX,1,1,1,4,7,2,2,1,1,61,2,C,C,3000,3000
21258,4345,1,2,1430,4.43,3,2,HBW,5,1,1,1,TX,1,1,1,4,7,2,2,1,1,61,2,C,C,3000,3000
21259,4346,1,1,1430,7.808,3,2,HBSHOP,4,2,2,2,TX,1,2,1,4,7,2,3,2,4,61,2,S,T,3000,750
21260,4346,1,2,1500,6.037,3,2,NHB,4,2,2,2,TX,1,2,1,4,7,2,3,2,3,61,2,T,S,750,3000
21261,4346,1,3,1520,3.783,3,2,NHB,4,2,2,2,TX,1,2,1,4,7,2,3,2,3,61,2,S,C,3000,7000
21262,4346,1,4,1600,0.544,3,2,NHB,4,2,2,2,TX,1,2,1,4,7,2,3,2,3,61,2,C,C,7000,3000
21263,4346,1,5,1625,2.262,3,2,HBSHOP,4,2,2,2,TX,1,2,1,4,7,2,3,2,3,61,2,C,S,3000,3000
21264,4346,1,6,1715,0.0,1,1,HBO,4,2,2,2,TX,1,2,1,4,7,2,3,2,4,61,2,S,S,3000,3000
21265,4346,1,7,1719,0.111,1,1,HBO,4,2,2,2,TX,1,2,1,4,7,2,3,2,4,61,2,S,S,3000,3000
21266,4346,2,1,445,14.146,11,2,HBW,4,2,2,2,TX,1,2,1,4,7,2,2,1,1,39,1,S,C,3000,1500
21267,4346,2,2,1300,17.218,11,2,NHB,4,2,2,2,TX,1,2,1,4,7,2,2,1,10,39,1,C,C,1500,7000
21268,4346,2,3,1505,6.035,11,2,NHB,4,2,2,2,TX,1,2,1,4,7,2,2,1,10,39,1,C,S,7000,3000
21269,4347,1,1,1430,0.852,1,2,HBW,6,2,4,3,NY,1,5,1,2,2,2,2,1,1,36,2,C,S,7000,3000
21270,4347,1,2,2308,0.851,1,2,HBW,6,2,4,3,NY,1,5,1,2,2,2,2,1,1,36,2,S,C,3000,7000
21271,4347,2,1,700,1.675,1,2,HBO,6,2,4,3,NY,1,5,1,2,2,2,1,2,5,16,2,C,C,7000,7000
21272,4347,2,2,1440,1.675,1,2,HBO,6,2,4,3,NY,1,5,1,2,2,2,1,2,5,16,2,C,C,7000,7000
21273,4347,3,1,700,1.879,1,2,HBO,6,2,4,3,NY,1,5,1,2,2,2,-1,-1,11,13,2,C,C,7000,7000
21274,4347,3,2,1510,1.879,1,2,HBO,6,2,4,3,NY,1,5,1,2,2,2,-1,-1,11,13,2,C,C,7000,7000
21275,4347,4,1,730,0.921,1,2,HBO,6,2,4,3,NY,1,5,1,2,2,2,-1,-1,5,9,1,C,C,7000,17000
21276,4347,4,2,1645,0.921,1,2,HBO,6,2,4,3,NY,1,5,1,2,2,2,-1,-1,5,9,1,C,C,17000,7000
21277,4348,1,1,1100,0.22,1,2,HBSHOP,4,2,1,-7,TX,0,1,1,4,7,1,3,2,3,64,2,S,S,750,750
21278,4348,1,2,1108,0.22,1,2,HBSHOP,4,2,1,-7,TX,0,1,1,4,7,1,3,2,3,64,2,S,S,750,750
21279,4349,1,1,1000,0.406,1,2,HBSHOP,1,2,1,2,CA,0,9,1,1,9,1,3,2,3,79,1,C,C,3000,3000
21280,4349,1,2,1045,0.406,1,2,HBSHOP,1,2,1,2,CA,0,9,1,1,9,1,3,2,3,79,1,C,C,3000,3000
21281,4350,1,1,940,2.688,3,2,HBO,1,2,1,2,CA,0,9,1,1,9,1,3,2,5,68,2,C,T,7000,750
21282,4350,1,2,1200,2.253,3,2,NHB,1,2,1,2,CA,0,9,1,1,9,1,3,2,4,68,2,T,T,750,750
21283,4350,1,3,1232,1.565,3,2,NHB,1,2,1,2,CA,0,9,1,1,9,1,3,2,3,68,2,T,C,750,3000
21284,4350,1,4,1335,2.615,3,2,HBSHOP,1,2,1,2,CA,0,9,1,1,9,1,3,2,5,68,2,C,C,3000,7000
21285,4350,1,5,1740,2.688,3,2,HBO,1,2,1,2,CA,0,9,1,1,9,1,3,2,5,68,2,C,T,7000,750
21286,4350,1,6,2030,2.681,3,2,HBO,1,2,1,2,CA,0,9,1,1,9,1,3,2,5,68,2,T,C,750,7000
21287,4350,1,7,2116,0.084,1,2,HBSOCREC,1,2,1,2,CA,0,9,1,1,9,1,3,2,8,68,2,C,C,7000,7000
21288,4350,1,8,2245,0.084,1,2,HBSOCREC,1,2,1,2,CA,0,9,1,1,9,1,3,2,8,68,2,C,C,7000,7000
21289,4351,1,1,1815,0.618,1,2,HBW,4,2,1,3,CA,1,1,1,5,9,2,3,1,1,56,1,U,U,7000,7000
21290,4351,1,2,130,0.618,3,2,HBW,4,2,1,3,CA,1,1,1,5,9,2,3,1,1,56,1,U,U,7000,7000
21291,4352,1,1,830,0.991,11,2,HBO,3,2,1,2,WI,1,1,1,2,3,2,4,1,5,27,2,C,C,17000,7000
21292,4352,1,2,1937,0.991,11,2,HBO,3,2,1,2,WI,1,1,1,2,3,2,4,1,5,27,2,C,C,7000,17000
21293,4353,1,1,1215,0.765,3,2,HBSHOP,3,1,1,5,OH,0,9,1,4,3,1,3,2,10,83,2,S,S,7000,7000
21294,4353,1,2,1330,0.765,3,2,HBSHOP,3,1,1,5,OH,0,9,1,4,3,1,3,2,10,83,2,S,S,7000,7000
21295,4353,1,3,1515,2.0,1,1,HBO,3,1,1,5,OH,0,9,1,4,3,1,3,2,10,83,2,S,S,7000,7000
21296,4353,1,4,1600,0.756,3,2,HBSHOP,3,1,1,5,OH,0,9,1,4,3,1,3,2,3,83,2,S,S,7000,1500
21297,4353,1,5,1645,0.756,3,2,HBSHOP,3,1,1,5,OH,0,9,1,4,3,1,3,2,3,83,2,S,S,1500,7000
21298,4353,1,6,1800,0.685,3,2,HBSOCREC,3,1,1,5,OH,0,9,1,4,3,1,3,2,10,83,2,S,S,7000,3000
21299,4353,1,7,2020,1.179,3,2,NHB,3,1,1,5,OH,0,9,1,4,3,1,3,2,10,83,2,S,S,3000,3000
21300,4353,1,8,2200,1.46,3,2,HBSHOP,3,1,1,5,OH,0,9,1,4,3,1,3,2,10,83,2,S,S,3000,7000
21301,4354,1,1,920,4.128,16,2,HBW,6,2,3,8,NY,3,2,1,5,2,6,4,1,1,27,2,U,U,30000,30000
21302,4354,1,2,1325,0.158,1,2,NHB,6,2,3,8,NY,3,2,1,5,2,6,4,1,4,27,2,U,U,30000,30000
21303,4354,1,3,1335,0.158,1,2,NHB,6,2,3,8,NY,3,2,1,5,2,6,4,1,4,27,2,U,U,30000,30000
21304,4354,1,4,1754,4.297,16,2,HBW,6,2,3,8,NY,3,2,1,5,2,6,4,1,1,27,2,U,U,30000,30000
21305,4354,2,1,1025,6.711,16,2,HBW,6,2,3,8,NY,3,2,1,5,2,6,4,1,1,32,2,U,U,30000,17000
21306,4354,2,2,1845,6.568,16,2,HBW,6,2,3,8,NY,3,2,1,5,2,6,4,1,1,32,2,U,U,17000,30000
21307,4355,1,1,625,12.08,11,2,HBO,2,2,1,1,TX,0,9,1,4,7,2,3,2,4,52,1,U,S,30000,3000
21308,4355,1,2,1106,10.585,3,2,NHB,2,2,1,1,TX,0,9,1,4,7,2,3,2,6,52,1,S,U,3000,7000
21309,4355,1,3,1400,10.742,11,2,NHB,2,2,1,1,TX,0,9,1,4,7,2,3,2,4,52,1,U,S,7000,3000
21310,4355,1,4,1542,11.772,11,2,NHB,2,2,1,1,TX,0,9,1,4,7,2,3,2,3,52,1,S,U,3000,17000
21311,4355,1,5,1745,0.684,11,2,HBSHOP,2,2,1,1,TX,0,9,1,4,7,2,3,2,4,52,1,U,U,17000,30000
21312,4356,1,1,800,2.86,11,2,HBW,6,2,2,5,NY,1,10,1,1,2,3,4,1,1,68,2,S,C,3000,7000
21313,4356,1,2,1040,0.406,1,2,NHB,6,2,2,5,NY,1,10,1,1,2,3,4,1,10,68,2,C,C,7000,7000
21314,4356,1,3,1235,0.406,1,2,NHB,6,2,2,5,NY,1,10,1,1,2,3,4,1,10,68,2,C,C,7000,7000
21315,4356,1,4,1433,0.781,1,2,NHB,6,2,2,5,NY,1,10,1,1,2,3,4,1,4,68,2,C,C,7000,7000
21316,4356,1,5,1532,0.52,1,2,NHB,6,2,2,5,NY,1,10,1,1,2,3,4,1,3,68,2,C,C,7000,7000
21317,4356,1,6,1550,2.716,11,2,HBSHOP,6,2,2,5,NY,1,10,1,1,2,3,4,1,1,68,2,C,S,7000,3000
21318,4356,1,7,1830,4.38,3,2,HBSHOP,6,2,2,5,NY,1,10,1,1,2,3,4,1,10,68,2,S,C,3000,17000
21319,4356,1,8,2030,4.109,3,2,HBSHOP,6,2,2,5,NY,1,10,1,1,2,3,4,1,10,68,2,C,S,17000,3000
21320,4356,2,1,720,4.086,11,2,HBO,6,2,2,5,NY,1,10,1,1,2,3,4,2,5,73,1,S,C,3000,7000
21321,4356,2,2,1030,1.79,11,2,NHB,6,2,2,5,NY,1,10,1,1,2,3,4,2,4,73,1,C,C,7000,7000
21322,4356,2,3,1230,0.181,1,2,NHB,6,2,2,5,NY,1,10,1,1,2,3,4,2,10,73,1,C,C,7000,7000
21323,4356,2,4,1300,0.18,1,2,NHB,6,2,2,5,NY,1,10,1,1,2,3,4,2,4,73,1,C,C,7000,7000
21324,4356,2,5,1455,2.889,11,2,HBO,6,2,2,5,NY,1,10,1,1,2,3,4,2,5,73,1,C,S,7000,3000
21325,4357,1,1,1050,0.171,1,2,HBSHOP,7,2,1,1,NY,0,1,1,1,2,1,2,2,3,48,2,T,T,300,1500
21326,4357,1,2,1150,0.171,1,2,HBSHOP,7,2,1,1,NY,0,1,1,1,2,1,2,2,3,48,2,T,T,1500,300
21327,4357,1,3,1250,0.18,1,2,HBSHOP,7,2,1,1,NY,0,1,1,1,2,1,2,2,3,48,2,T,T,300,300
21328,4357,1,4,1500,0.18,1,2,HBSHOP,7,2,1,1,NY,0,1,1,1,2,1,2,2,3,48,2,T,T,300,300
21329,4357,1,5,1630,0.923,6,2,HBSHOP,7,2,1,1,NY,0,1,1,1,2,1,2,2,3,48,2,T,T,300,3000
21330,4357,1,6,1720,0.923,6,2,HBSHOP,7,2,1,1,NY,0,1,1,1,2,1,2,2,3,48,2,T,T,3000,300
21331,4358,1,1,753,11.269,16,2,HBW,5,2,2,11,OR,2,2,1,4,9,1,5,1,1,32,1,U,U,7000,7000
21332,4358,1,2,1736,0.978,2,2,NHB,5,2,2,11,OR,2,2,1,4,9,1,5,1,11,32,1,U,U,7000,7000
21333,4358,1,3,1753,4.287,18,2,NHB,5,2,2,11,OR,2,2,1,4,9,1,5,1,2,32,1,U,S,7000,1500
21334,4358,1,4,2011,15.49,16,2,HBW,5,2,2,11,OR,2,2,1,4,9,1,5,1,1,32,1,S,U,1500,7000
21335,4358,2,1,829,4.5,11,2,HBW,5,2,2,11,OR,2,2,1,4,9,1,4,1,1,31,2,U,S,7000,300
21336,4358,2,2,1714,4.656,11,2,HBW,5,2,2,11,OR,2,2,1,4,9,1,4,1,1,31,2,S,U,300,7000
21337,4359,1,1,1155,5.624,3,2,HBO,5,1,1,3,SC,0,9,4,6,5,1,2,2,4,66,2,T,T,300,300
21338,4359,1,2,1230,2.569,3,2,NHB,5,1,1,3,SC,0,9,4,6,5,1,2,2,4,66,2,T,T,300,750
21339,4359,1,3,1243,4.547,3,2,NHB,5,1,1,3,SC,0,9,4,6,5,1,2,2,3,66,2,T,C,750,1500
21340,4359,1,4,1352,0.172,3,2,NHB,5,1,1,3,SC,0,9,4,6,5,1,2,2,4,66,2,C,C,1500,1500
21341,4359,1,5,1358,3.621,3,2,NHB,5,1,1,3,SC,0,9,4,6,5,1,2,2,3,66,2,C,S,1500,1500
21342,4359,1,6,1510,2.622,3,2,HBSHOP,5,1,1,3,SC,0,9,4,6,5,1,2,2,3,66,2,S,T,1500,300
21343,4359,1,7,1630,0.222,1,1,HBO,5,1,1,3,SC,0,9,4,6,5,1,2,2,10,66,2,T,T,300,300
21344,4360,1,1,1030,2.295,1,2,HBSHOP,4,2,2,1,TX,0,10,1,4,7,3,4,2,3,75,1,U,U,7000,7000
21345,4360,1,2,1215,2.295,1,2,HBSHOP,4,2,2,1,TX,0,10,1,4,7,3,4,2,3,75,1,U,U,7000,7000
21346,4360,1,3,1500,0.622,1,2,HBSOCREC,4,2,2,1,TX,0,10,1,4,7,3,4,2,10,75,1,U,U,7000,7000
21347,4360,1,4,1516,0.609,1,2,NHB,4,2,2,1,TX,0,10,1,4,7,3,4,2,10,75,1,U,U,7000,7000
21348,4360,1,5,1526,0.686,1,2,NHB,4,2,2,1,TX,0,10,1,4,7,3,4,2,10,75,1,U,U,7000,7000
21349,4360,1,6,1541,0.735,1,2,HBSOCREC,4,2,2,1,TX,0,10,1,4,7,3,4,2,10,75,1,U,U,7000,7000
21350,4360,2,1,1030,2.295,1,2,HBSHOP,4,2,2,1,TX,0,10,1,4,7,3,4,2,3,73,2,U,U,7000,7000
21351,4360,2,2,1220,2.295,1,2,HBSHOP,4,2,2,1,TX,0,10,1,4,7,3,4,2,3,73,2,U,U,7000,7000
21352,4361,1,1,700,6.499,16,2,HBW,3,1,2,3,NY,1,10,1,5,2,3,3,1,1,27,2,U,U,30000,30000
21353,4361,1,2,1800,5.456,16,2,NHB,3,1,2,3,NY,1,10,1,5,2,3,3,1,10,27,2,U,U,30000,30000
21354,4361,1,3,2030,1.138,1,2,HBSOCREC,3,1,2,3,NY,1,10,1,5,2,3,3,1,1,27,2,U,U,30000,30000
21355,4361,2,1,1200,0.197,1,2,HBSHOP,3,1,2,3,NY,1,10,1,5,2,3,5,2,3,68,2,U,U,30000,30000
21356,4361,2,2,1303,0.197,1,2,HBSHOP,3,1,2,3,NY,1,10,1,5,2,3,5,2,3,68,2,U,U,30000,30000
21357,4362,1,1,830,0.858,11,2,HBSHOP,5,2,1,2,GA,0,9,1,1,5,2,1,2,4,66,1,C,C,3000,3000
21358,4362,1,2,900,2.241,11,2,NHB,5,2,1,2,GA,0,9,1,1,5,2,1,2,3,66,1,C,C,3000,3000
21359,4362,1,3,1000,2.215,11,2,NHB,5,2,1,2,GA,0,9,1,1,5,2,1,2,3,66,1,C,S,3000,1500
21360,4362,1,4,1100,13.09,3,2,HBSHOP,5,2,1,2,GA,0,9,1,1,5,2,1,2,3,66,1,S,C,1500,3000
21361,4363,1,1,1045,1.011,3,2,HBO,1,2,1,2,CA,0,9,1,1,9,1,3,2,5,66,2,C,C,3000,7000
21362,4363,1,2,1230,0.921,3,2,NHB,1,2,1,2,CA,0,9,1,1,9,1,3,2,4,66,2,C,C,7000,7000
21363,4363,1,3,1240,2.142,3,2,HBO,1,2,1,2,CA,0,9,1,1,9,1,3,2,5,66,2,C,C,7000,3000
21364,4364,1,1,950,1.962,12,2,HBO,6,2,1,7,WI,0,9,1,2,3,1,5,2,11,66,2,S,S,750,750
21365,4364,1,2,1420,1.962,12,2,HBO,6,2,1,7,WI,0,9,1,2,3,1,5,2,11,66,2,S,S,750,750
21366,4365,1,1,1100,8.933,16,2,HBO,3,1,1,3,TX,0,1,1,4,7,2,4,2,4,58,1,U,U,7000,3000
21367,4365,1,2,1145,14.948,3,2,NHB,3,1,1,3,TX,0,1,1,4,7,2,4,2,10,58,1,U,U,3000,3000
21368,4365,1,3,1430,0.219,3,2,NHB,3,1,1,3,TX,0,1,1,4,7,2,4,2,4,58,1,U,U,3000,3000
21369,4365,1,4,1435,5.053,3,2,NHB,3,1,1,3,TX,0,1,1,4,7,2,4,2,8,58,1,U,U,3000,3000
21370,4365,1,5,1450,14.353,3,2,HBSOCREC,3,1,1,3,TX,0,1,1,4,7,2,4,2,10,58,1,U,U,3000,7000
21371,4366,1,1,1100,0.892,1,2,HBSHOP,6,2,2,3,NY,0,7,1,3,2,1,1,2,4,52,2,U,U,17000,17000
21372,4366,1,2,1220,0.093,1,2,NHB,6,2,2,3,NY,0,7,1,3,2,1,1,2,10,52,2,U,U,17000,17000
21373,4366,1,3,1300,0.093,1,2,NHB,6,2,2,3,NY,0,7,1,3,2,1,1,2,4,52,2,U,U,17000,17000
21374,4366,1,4,1319,0.055,1,2,NHB,6,2,2,3,NY,0,7,1,3,2,1,1,2,3,52,2,U,U,17000,17000
21375,4366,1,5,1335,0.055,1,2,NHB,6,2,2,3,NY,0,7,1,3,2,1,1,2,4,52,2,U,U,17000,17000
21376,4366,1,6,1351,0.207,1,2,NHB,6,2,2,3,NY,0,7,1,3,2,1,1,2,3,52,2,U,U,17000,17000
