TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
22295,0.016693125459191736,0.04257695585306097,0.06870246335291467,0.03185349455469196,0.3509599538403925,0.15764896675839582,0.0304975236807074,0.30106751650064484
22296,0.007476365968206693,0.027763115476710287,0.05631954778272174,0.0179543264449747,0.40653612672027656,0.13788871580468962,0.01711213825656541,0.32894966354585486
22297,0.05977798574238888,0.0781621282603723,0.10625679142892754,0.0957062939092664,0.27618267605166685,0.17512746916951777,0.07008561260600785,0.13870104283185236
22298,0.031742284376580686,0.06192963838494509,0.11058729849098686,0.07584230949665943,0.3650547444896221,0.1615949063238777,0.051646866917510456,0.1416019515198176
22299,0.012980641720200036,0.036143605624214654,0.06862720809720169,0.02744838219466287,0.4168631110626757,0.16562639104847163,0.025889863459994313,0.2464207967925792
22300,0.03676964327642008,0.0587262545922241,0.06829111328923394,0.040617123735082125,0.25368567565941624,0.18050363922972562,0.04407646787951039,0.31733008233838755
22301,0.02321868064376911,0.051369626154791126,0.07561366205316679,0.03859391274075429,0.3176121760745621,0.16394235366987653,0.03811893016726304,0.29153065849581705
22302,0.024136115701055387,0.048664199711906234,0.06221547384760502,0.03130878425638382,0.28347429027744747,0.17083149290921243,0.037242460880567665,0.3421271824158219
22303,0.18077655848836663,0.04283603783529279,0.009789696126081113,0.009000886581552603,0.02812387309158324,0.18052434666270756,0.032703213976960986,0.5162453872374552
22304,0.11389357051861888,0.05479172576924244,0.021490245685254688,0.017078868866680846,0.0659490712642984,0.19606387240857384,0.04648072974446969,0.48425191574286125
22305,0.10195286399078454,0.05209010434898923,0.021021501184915525,0.01574580008343523,0.06771241140693048,0.1936190690817387,0.043186898677687366,0.504671351225519
22306,0.138620068013444,0.040876147220863905,0.009070542398373833,0.008297395624133936,0.03056863668230693,0.17260965498883782,0.04130341456690902,0.5586541405051306
22307,0.04011524311905183,0.06935952716879365,0.09247201493886435,0.0592772097732628,0.27274054928543195,0.16766015575940454,0.05604084760227519,0.24233445235291579
22308,0.044407201701113085,0.0685027747277683,0.07711276845092867,0.05099345474472113,0.24147800804358704,0.17625193638598044,0.060029203994792064,0.2812246519511093
22309,0.0413664807776005,0.06294523920054503,0.07193027066692867,0.04239616839242966,0.2381799658918315,0.18055788267897888,0.047452146316693394,0.3151718460749923
22310,0.01577870198370891,0.044759410328356466,0.08244444859481781,0.03331610398716335,0.3637353315864315,0.15059315302873602,0.02973498332205554,0.2796378671687305
22311,0.01684409763623392,0.04373796666911162,0.06820619097462399,0.02825713219584955,0.32642650490567304,0.15774829389069442,0.0322621876695285,0.326517626058285
22312,0.01603588465665414,0.03908916118223518,0.059372857399385144,0.02187885524789554,0.3027410999091787,0.16158595765212022,0.024411886584361237,0.37488429736816986
22313,0.012302633798780828,0.03755521666715536,0.06781601729165493,0.023718656704489968,0.35591381018722895,0.1488441689367158,0.0241501196430631,0.32969937677091105
22314,0.011300295688081973,0.03591601418695524,0.06634802102116655,0.022293088326322832,0.36085346735880186,0.14660723293369,0.022731604998053604,0.33395027548692785
22315,0.01087946160879697,0.03515805186701588,0.0658970058798707,0.02176995727434723,0.36528999877950397,0.14610074294981606,0.02209097870343003,0.33281380293721907
22316,0.015704463077342325,0.041256787326741276,0.07811960270759986,0.0351269834898035,0.4068238621609471,0.16138823412529935,0.02847849730467001,0.23310156980759675
22317,0.008136195539372656,0.029362797253863367,0.06620466217215638,0.02222830111905634,0.45960434853208043,0.14436293223506327,0.018624182671983007,0.2514765804764244
22318,0.03657917552881386,0.06560670450211879,0.08567680531463956,0.04999081269696218,0.26869334479243845,0.16892741704182077,0.05160019190224709,0.27292554822095944
22319,0.030045129870374387,0.05974311470734277,0.08290424117299162,0.043649174614180976,0.2854005930423619,0.16615837814807055,0.04509783651334025,0.2870015319313375
22320,0.022516594546821464,0.05181491079180992,0.0784391107595609,0.035711079583653445,0.30838731859568896,0.16135152296656918,0.03690499412314046,0.3048744686327556
22321,0.03454961829932738,0.06741770734990227,0.09564228780740296,0.05816193773827384,0.289933161541899,0.16103253841869153,0.053909150077866785,0.23935359876663603
22322,0.033466275228865486,0.06649464049147151,0.09503344455325853,0.05677638728100416,0.2920422995793399,0.16040626807933075,0.052812110887511116,0.24296857389921855
22323,0.03273527286065437,0.06580352288352535,0.09472915452211185,0.055940667385564524,0.29428103199258426,0.1602159321087702,0.052019302259192636,0.2442751159875968
22324,0.03200433186655011,0.06511436732902415,0.09438318815198972,0.05507298723130685,0.29635859709902146,0.15995567679671435,0.05123028540216006,0.2458805661232333
22325,0.029777927914270794,0.0628397198890562,0.09349593956157157,0.0525855148107978,0.3045947979013932,0.15955646496036927,0.048699004834770396,0.24845063012777072
22326,0.24188349685037994,0.04849765623546356,0.010057415444785443,0.010117082799612959,0.022370632273554403,0.16961367797865032,0.038707625549017986,0.4587524128685354
22327,0.10184985533838131,0.05281580771050129,0.02167807512250668,0.014815682708492695,0.0641009211359348,0.1884617645805143,0.042549202505119024,0.5137286908985499
22328,0.09751073172565443,0.0517710427738124,0.02155377014663696,0.014388836628539008,0.06512401634073228,0.18814127431958,0.04131695559066732,0.5201933724743777
22329,0.06704451069366964,0.029239635102281832,0.008337785391432576,0.0047778438498581885,0.036625732995611025,0.1598609707934069,0.024677713767995154,0.6694358074057447
22330,0.050301989115662984,0.01531395902083125,0.003144054608603516,0.0014720595969525728,0.01781020538224982,0.12939024823909598,0.010117587360398906,0.7724498966762049
22331,0.07838276172333247,0.019205969575885825,0.003414756264358264,0.0020167843402079245,0.01598763701979187,0.13665957222310604,0.013927414246781074,0.7304051046065366
22332,0.07346644104449106,0.018575734459290512,0.0033659592913863833,0.001926684423851272,0.016219318282821315,0.1354358391661478,0.013302464850584481,0.7377075584814271
22333,0.03959383908159485,0.07261552746678811,0.10265313114320833,0.07125195160999684,0.28544157361901695,0.15709318417660956,0.06181867843295545,0.2095321144698299
22334,0.03822004958923902,0.07141784116588469,0.10226988323066868,0.06967116441105625,0.28970055446230064,0.1572709628612421,0.06033337676983964,0.21111616750976905
22335,0.03707931159571788,0.07045200437805557,0.10186854836331426,0.06825863688106944,0.2929048084043466,0.15710936562705324,0.05912512894792362,0.21320219580251937
22336,0.0528163019519,0.08535620560971001,0.1100447554841714,0.06896751078781822,0.22966756138497918,0.15840107764953945,0.07011769489383794,0.2246288922380438
22337,0.013521059210254299,0.04429486924689253,0.08752299414312978,0.027119860222919494,0.349062486152202,0.14225192582449728,0.027439307217364477,0.30878749798274013
22338,0.037673157415433436,0.06407735205362491,0.0809034418849706,0.055684928178425075,0.28116035341482104,0.1715945789217383,0.05346016707134737,0.2554460210596392
22339,0.03180006459515396,0.05887022072080005,0.0793558110677137,0.0501244167686136,0.3017239198769255,0.17119095096727996,0.04738808806789592,0.2595465279356175
22340,0.020157263325908763,0.047050340316438,0.07251085543898819,0.03637481693287319,0.33916926982599654,0.16268785364695373,0.03455465271516412,0.28749494779767726
22341,0.011847330691312602,0.03676879435649391,0.06869229004449486,0.027031991954801667,0.38813892378950804,0.1469344265258111,0.024193371365027052,0.2963928712725508
22342,0.009888661411843793,0.033644088793903154,0.06549119789951689,0.024088091585436112,0.4021181160179729,0.14226185293109447,0.022250660303786394,0.3002573310564462
22343,0.007279768852215468,0.027576731739609735,0.05616437245926381,0.01741180998489475,0.40468269402806983,0.13661852194864052,0.016722695629612264,0.3335434053576937
22344,0.11730416001145151,0.07770199013744634,0.07591779315019069,0.06307282600239636,0.19452727292223063,0.24848236099316245,0.05581374786355521,0.1671798489195668
22345,0.021164888208232615,0.010129329375501674,0.09205726945226339,0.17382698750211553,0.5724893428186297,0.12017702052780332,0.009949308134495962,0.0002058539809576499
22346,0.06017122828931332,0.05004426048082527,0.024878227401484432,0.015889000338644616,0.09676802212146376,0.1849192964362791,0.05440325713242383,0.5129267077995655
22347,0.040329697557673225,0.034707417299218744,0.024516690485147805,0.009307020720661524,0.1043274145486004,0.18516108359125055,0.016049562388408163,0.5856011134090396
22348,0.0364582604835911,0.038974598217385185,0.02229251308761139,0.011098569942769138,0.10808212783866163,0.17282106004049866,0.03838934173144283,0.57188352865804
22349,0.07332806608240058,0.01853070799249077,0.0033547786376719956,0.0019389941948472168,0.016333071943626744,0.13568172539466952,0.013313088979749066,0.7375195667745441
22350,0.12377775126156706,0.073955933508715,0.041807358465141276,0.03356947426789858,0.09948881032769427,0.20414591768424223,0.057713558889396416,0.3655411955953452
22351,0.05613810833482626,0.06948043377213689,0.10492355510229301,0.0731571082894284,0.3029274965595273,0.2042051765531664,0.05287482323030648,0.13629329815831534
22352,0.02045902240613746,0.009891464744516017,0.09041431099537756,0.1714103169473885,0.5784042668071265,0.11949299171086478,0.009722967318618216,0.0002046590699708465
22353,0.05864031133286148,0.04926887904381554,0.0246341177339621,0.015796279876598433,0.09856765792512177,0.18537097138202321,0.053600561318584566,0.5141212213870328
22354,0.03923843818176212,0.03411301145457044,0.024235879297211965,0.009237368809562862,0.10609144748189472,0.1853056085635235,0.015786541238451118,0.5859917049730231
22355,0.03548160795493412,0.03831775103006516,0.02204329784387772,0.011018569818541933,0.10994017351816905,0.1730039890307241,0.037770702313871654,0.5724239084898164
22356,0.07146531436077404,0.01824433779516006,0.0033219962286668283,0.0019277576762519047,0.01663750253525363,0.13601867428640246,0.013117194472953298,0.7392672226445378
22357,0.12194197563055781,0.05555350469320362,0.020841725938472482,0.018895891552480688,0.06693957650615437,0.19788070418889406,0.0494534646159696,0.4684931568742675
22358,0.11859811227058985,0.05488537937677475,0.0207873239636982,0.018553817479258786,0.06773255340828974,0.1978976100924559,0.048553200816540756,0.472992002592392
22359,0.23249753200156015,0.07014767985234555,0.019465133187778212,0.02531435289381639,0.04465856518766607,0.19225771069171366,0.09239695167337993,0.3232620745117401
22360,0.04636814329741851,0.030776364084560984,0.017874963889167563,0.007286444449952247,0.08898182296347061,0.2039007256390895,0.015490061022956287,0.5893214746533844
22361,0.038695076968095654,0.07045134022739667,0.09796552324423567,0.07351622531698075,0.2954450529411055,0.15783095244983136,0.06139733634461102,0.20469849250774333
22362,0.02227327246321572,0.054225024644531716,0.08986656249197197,0.05048081469131356,0.3536868339088794,0.15219581796318257,0.04207894280469535,0.2351927310322098
22363,0.013814156008353735,0.04256473790505063,0.08132868852642128,0.03612325048116908,0.39719913366192494,0.14342713975648128,0.030064504138483775,0.2554783895221152
22364,0.009567618335537957,0.03524022799582256,0.0775826619615439,0.029329616379419755,0.4405443300339454,0.13522022065597683,0.02314081327269543,0.24937451136505825
22365,0.009139090670572218,0.03452030276509169,0.07654090001347072,0.028540291102890233,0.4440567068089829,0.13392740101988615,0.02288732868714302,0.2503879789319632
22366,0.007978982211075632,0.03182395040152753,0.0711754692816496,0.02443918485860861,0.4409952568021103,0.13121059403377944,0.020271234561033382,0.2721053278502155
22367,0.00788891249654309,0.031646800582026124,0.07091441130539829,0.024213310023898798,0.44105427550511084,0.13086243810727324,0.02011729545891713,0.2733025565208325
22368,0.003520349843933456,0.020330018579517252,0.05677006675234178,0.013480375802694072,0.4930231223980169,0.11153082592252397,0.011173242984343188,0.2901719977166294
22369,0.01469500342995916,0.04166195149618857,0.0750373593884235,0.030561826643002388,0.36927640184686167,0.15216624022093642,0.027966932674061442,0.28863428430056676
22370,0.01059149092144669,0.03716505429799839,0.07808198608928577,0.028355251375323704,0.4108454066579504,0.1381485117613246,0.02405078409388538,0.27276151480278515
22371,0.011858366126473183,0.03821606102356395,0.07591508207724725,0.029278832790296402,0.4061227733715801,0.1461093461812993,0.026250256736601096,0.26624928169293866
22372,0.011600972412334794,0.035858126281518195,0.06575550260269467,0.023611539274974842,0.37204865275616816,0.14882685709027746,0.023207498111462537,0.31909085147056937
22373,0.009355905043846287,0.03286709486266541,0.06699466942410569,0.02204953088917877,0.39931120050770047,0.14109294813102521,0.020268807907464714,0.3080598432340135
22374,0.00713719104768612,0.02948759687975117,0.06655738427290463,0.019899503773143354,0.4270509328557321,0.13103484967891996,0.017847671598505924,0.3009848698933567
22375,0.0064511340085326345,0.027192352181911558,0.06709144042524637,0.019508467560897066,0.4681811948783392,0.13349820279016184,0.01615032130539138,0.26192688684951976
22376,0.004999786291747219,0.0242384937283924,0.060561543236666786,0.015429434665128616,0.45182719426261764,0.12252861227374665,0.013753761068690576,0.30666117447301017
22377,0.005476727201805517,0.024777057995884446,0.05785044824379874,0.015162004937442802,0.4332776177034638,0.12711395920091476,0.014407480254534876,0.32193470446215505
22378,0.014727127658406832,0.0477306516425648,0.09588330940432822,0.033260874686587484,0.3610818737102162,0.14016982434063452,0.03111545007545691,0.27603088848180507
22379,0.0047624435904285636,0.02605044284508746,0.07234354280118604,0.014781274919696018,0.44150116638960263,0.11575849422222258,0.013600482798512548,0.31120215243326416
22380,0.009493511949823204,0.03116553107820994,0.05680556479486106,0.01766894624971167,0.3644651451927917,0.1487405607778376,0.020123223120961053,0.3515375168358039
22381,0.005432331861679303,0.022290030241782638,0.049507252915786365,0.011273222654614626,0.3946264464895015,0.13497288926226228,0.011277734652051147,0.37062009192232215
22382,0.3294423160687139,0.03629471161399856,0.003985589974825117,0.00488352306823774,0.00820809568319418,0.13215936867772482,0.0354302918657942,0.4495961030475114
22383,0.23025885215185707,0.032106294255020866,0.0040647597683156345,0.003938132618327854,0.010387916161251844,0.14035348486374705,0.028527294231629387,0.5503632659498504
22384,0.1871865252371144,0.029481357977236167,0.004017571581814168,0.0034483794906562146,0.011481933337737846,0.14164469414040215,0.02495328266679353,0.5977862555682456
22385,0.1591939771744724,0.0274422412663984,0.003949324744970668,0.0030979820714802436,0.012260520287112707,0.14141638010723184,0.022404547085982027,0.6302350272623516
22386,0.4056593264129497,0.055897751584089064,0.00916997445036547,0.01274214771144531,0.01339701740500139,0.13924018354643086,0.05099669905441692,0.3128968998353013
22387,0.146874969122925,0.06266885447543236,0.02283377863383571,0.01799996728431652,0.05259233189453845,0.18445071136196942,0.053649559819791186,0.45892982740719135
22388,0.12823277939481595,0.04038598764934588,0.009406373888686705,0.007084659928086827,0.02844578117517677,0.1638338279205749,0.03818445989554692,0.5844261301477661
22389,0.054053515342192264,0.02447494393169856,0.008236874201179694,0.003496325228656428,0.03579385019600385,0.15344507016140238,0.013884219854578191,0.7066152010842885
22390,0.04928673525318727,0.02516306623988296,0.00784469983199911,0.0036504575334238114,0.036925188944751185,0.1484584471957154,0.019617425429604454,0.7090539795714358
22391,0.23001281801414936,0.0320251116386123,0.004035932546079451,0.003974512649260497,0.010462138907694795,0.14135500948124838,0.028536575738866365,0.5495979010240888
22392,0.11555048669620296,0.023546175729427424,0.003734671243268619,0.002515931295299332,0.01372532355990506,0.13960237018601196,0.0180195919084362,0.6833054493814483
22393,0.10133296121373703,0.022073552405641933,0.0036452889560091573,0.002297670484111532,0.014242269742105027,0.13786464854973277,0.016448755867332663,0.7020948527813299
22394,0.07372437780644472,0.018783126806836133,0.00341183045532263,0.0018395643867961102,0.015393475881505962,0.1325802137559141,0.013147276465497319,0.7411201344416829
22395,0.08333602911948636,0.08074176173826887,0.06494253105039194,0.052134149643749385,0.16103706578324664,0.18886645350580325,0.071218095752986,0.29772391340606746
22396,0.0383807067935495,0.06458567958165586,0.083352078141603,0.04615799587433553,0.2588184061906657,0.17437158608788036,0.046192363177860365,0.28814118415244955
22397,0.018482975183992098,0.04639521053055418,0.07145743171128105,0.02958909228614307,0.3184009376151192,0.16007608309258292,0.03409717701927613,0.3215010925610514
22398,0.09925380490606305,0.09392790137524697,0.08366056385229753,0.07134238232894521,0.16107491835549528,0.17979388628052467,0.08223629179830866,0.2287102511031185
22399,0.07271873749470822,0.09080148730633575,0.09582942067087162,0.07387282139991318,0.19336648741198745,0.16679028676806762,0.08056268111727574,0.22605807783084045
22400,0.04108586698543962,0.06547640029972368,0.07657886088860762,0.04143850832697923,0.23619134547833656,0.17978412284946318,0.05207561232776194,0.30736928284368803
22401,0.019590323579819654,0.05384107533690477,0.09797550105766438,0.044716360419821105,0.352953891705574,0.1458189901254637,0.03878965824048858,0.24631419953426384
22402,0.018107547195649155,0.05175870336750296,0.09644648292577804,0.042328981726494116,0.36017273741881795,0.1445151854647606,0.036709245022937285,0.24996111687805994
22403,0.043224964281545854,0.07321544553606404,0.0925901197064664,0.05174384085847625,0.24022238454332653,0.16756253243380118,0.05696496651711655,0.2744757461232032
22404,0.040841772033557204,0.07133011555718978,0.09189000392208724,0.04980858620432346,0.24519058334507374,0.1671730735314636,0.05482342162124909,0.27894244378505584
22405,0.1602121830342093,0.09665996347927214,0.06306271970437997,0.05527179991142243,0.09999329480530152,0.18706409812812608,0.07388932545320902,0.26384661548407956
22406,0.09010796268029404,0.08350551930612599,0.05826027112419091,0.04385421810433338,0.13185965392387528,0.18490468970033344,0.0866276382024752,0.3208800469583719
22407,0.07780827579494447,0.04748343140326738,0.0215191152273953,0.011339533876792457,0.06495421754432484,0.17992128396929447,0.03470543385634824,0.562268708327633
22408,0.07547942839815887,0.04679134892414757,0.021407580029634367,0.011105531710514859,0.06555413704315013,0.1794724971288261,0.033985751861180906,0.5662037249043872
22409,0.07368910430341734,0.06464387067697265,0.048886816450888056,0.03059924328481892,0.14202492805979092,0.20123112790254008,0.043934724749665074,0.39499018457190704
22410,0.03179867189513876,0.05769385624009446,0.07009220350671909,0.03493131773764497,0.24958706282914328,0.1728890387320036,0.04428852812079691,0.338719320938459
22411,0.05519648626180472,0.05390235776488361,0.035388806688654635,0.02106333497094687,0.13014138985786172,0.1899249752441589,0.04626091526107521,0.46812173395061424
22412,0.045118092569732975,0.07960403297134955,0.10765380573651091,0.062433129677351325,0.24516455781130989,0.15893645285115768,0.06328477144594392,0.23780515693664378
22413,0.027388823682878607,0.0639215569828127,0.10727357222446597,0.048495614696866994,0.30585272671325026,0.15426653921348907,0.045393825265203955,0.2474073412210325
22414,0.01733299651823197,0.05124014945073337,0.09812331533948872,0.035725934206098584,0.34730547168050885,0.14690939338975625,0.0342325039807673,0.26913023543441494
22415,0.012595423585634615,0.04262048425834502,0.0854897065753086,0.025903060623472186,0.3538224468590001,0.1412004817540169,0.0261215345581359,0.3122468617860866
22416,0.14891257795538224,0.060765661521993565,0.018140370447295707,0.01639708705528485,0.04531417290472224,0.1771709489207432,0.06983939201642157,0.4634597891781565
22417,0.174078777257402,0.042995155172203224,0.00999995097390271,0.007848924878919368,0.025255315445535418,0.16968812992630142,0.031107597736751744,0.539026148608984
22418,0.1731750234578313,0.045972267215910724,0.00963361006157865,0.008693998209533644,0.025247721330580654,0.16470563255204723,0.04658602113041293,0.5259857260421048
22419,0.09121308116149676,0.0507881233109159,0.026868360709684194,0.014184168133079317,0.07513824203313466,0.19745828142874153,0.02720332961723224,0.5171464136057154
22420,0.030389867012531005,0.06032423263638695,0.07869214767311689,0.03448222717124931,0.24805617016296452,0.16671042370427308,0.04513197403743952,0.3362129576020386
22421,0.0646798724349745,0.08167374764060571,0.0873755183270852,0.06254504204447354,0.20605655306127443,0.17607907518766272,0.0651755399310871,0.2564146513728368
22422,0.04355377647610367,0.07777738112961516,0.10835229137084719,0.07185716289080288,0.26538107723868876,0.15598866287649696,0.06512422903449996,0.2119654189829455
22423,0.008607176645867042,0.03095101115683649,0.05801879053146877,0.016193973590514353,0.35190325061768696,0.13966308395900556,0.019386019832619943,0.37527669366600097
22424,0.11853667983962914,0.051856169943073654,0.016561796955850194,0.018936205511766866,0.06899743614285735,0.2084004633910101,0.06396492170142459,0.45274632651438806
22425,0.05225396151221695,0.03101344232733902,0.015492795096643844,0.008988768690268214,0.08998249765570003,0.20721470740807618,0.017728933458461424,0.5773248938512943
22426,0.07798177602248903,0.06568321307267215,0.04786030133805833,0.03242273101714491,0.13953633055511783,0.20099103503878976,0.04608279257458628,0.38944182038114167
22427,0.044758656463648,0.06717087651915798,0.07243752738225887,0.04529965549170218,0.2273891847783875,0.17778370364743468,0.056428075294325225,0.3087323204230856
22428,0.07926889715899937,0.06318770065098463,0.03661234020663411,0.027703613378224953,0.11748879973525594,0.1952631913142692,0.059641665170663785,0.42083379238496804
22429,0.04755267274130585,0.047061693228939064,0.03569237500971967,0.018453206865543612,0.14586232516732395,0.1987554003442639,0.03064473334024982,0.47597759330265405
22430,0.021022577696440788,0.04515979339006033,0.06494595640014819,0.026546864501941176,0.2920800153153312,0.17018959644910567,0.029268653869537236,0.35078654237743545
22431,0.013249696795326282,0.04120926888049689,0.0802848581039044,0.029013892489393598,0.37481782193661417,0.14666521685999262,0.026115436503823912,0.28864380843044823
22432,0.025901228958609097,0.04458898896432114,0.04415944145490358,0.02067533003889236,0.21485601405078567,0.17604317666568417,0.03773069142334245,0.4360451284434616
22433,0.022927300465157285,0.035825620359348505,0.03791464029471059,0.013873536086484397,0.19474967694353357,0.17701771721182646,0.01963679555809653,0.49805471308084265
22434,0.012323404506666354,0.035060708221710736,0.055669824656564094,0.018400215129609706,0.314161236144127,0.15251420145256855,0.022811742125119116,0.3890586677636344
22435,0.022836484347997402,0.03412691371242822,0.028925163886430176,0.01169690814475145,0.16519688395218268,0.17185444319033957,0.025058584471246734,0.5403046182946237
22436,0.07249604182338985,0.06275285502579522,0.046429297967303815,0.03209877399483078,0.14796342213814115,0.20299536259687212,0.044246181842582874,0.3910180646110841
22437,0.03321839990395875,0.061363075216511284,0.08315592402686378,0.04923172090303484,0.2897554312021238,0.17068457458929195,0.0483756833978829,0.26421519076033256
22438,0.02292136111420086,0.051460148768894244,0.07677975820105169,0.037508016918728855,0.31405354002463054,0.16264056141390504,0.03764349945032516,0.2969931141082637
22439,0.0260575362423471,0.050644629288253126,0.0655546572104585,0.03312813445048409,0.28462880175611155,0.17478086701617082,0.038833896137991326,0.3263714778981835
22440,0.02054148652480064,0.044143255374980005,0.062259911009865436,0.026725698885207934,0.29391156867967244,0.1688128756303096,0.02914034618185772,0.3544648577133062
22441,0.031576806026185365,0.045080589383771935,0.03836693084530053,0.020233765045882073,0.18695554972143041,0.18182822958615033,0.038607014062991746,0.4573511153282876
22442,0.06026385625132155,0.052217613557433734,0.036789460246512834,0.02243889448895248,0.14035250491305812,0.2066627376164966,0.036427054707761114,0.44484787821846367
22443,0.040869265689645044,0.04550741388561232,0.0324841112659115,0.018200443841412974,0.1493292526696881,0.18932469129768525,0.03818187431114088,0.48610294703890394
22444,0.030366971549848423,0.037030152802484124,0.03132087719813471,0.013620985890191551,0.16017075577988163,0.18611948842052362,0.02261134672746201,0.518759421631474
22445,0.011167315161088914,0.023009611194598156,0.02427863787236742,0.007351683957680034,0.19938902990022728,0.15757552334008026,0.01505784029523655,0.5621703582787214
22446,0.015099971117662269,0.019275316527511212,0.013655260640361155,0.00434128990290989,0.11105503688884757,0.15369233708218538,0.011365929297815701,0.6715148585427066
22447,0.08748745151791462,0.0477631878797011,0.020274685907060996,0.015103322366294863,0.07625037182297012,0.19790760071124958,0.039587696079903464,0.5156256837149052
22448,0.049042544480505164,0.03593474121610063,0.01812177877263638,0.010073126119245424,0.08883615437660926,0.18597700124767907,0.026502186624332673,0.5855124671628913
22449,0.04753509541023005,0.035391307989522856,0.018118311989995296,0.009907381756557438,0.0905429566561101,0.1865431845825184,0.025915661817696792,0.586046099797369
22450,0.07461030852151009,0.08934288867923434,0.0899703899938916,0.06496576303425702,0.18598762706296457,0.17561610941024897,0.08172264117972115,0.23778427211817224
22451,0.06757181659568735,0.08440575400994826,0.09020652677344616,0.057272211685105,0.19149184270724068,0.17721172828298418,0.06529396540456979,0.2665461545410185
22452,0.093850021969649,0.08159952107944422,0.0539587657131324,0.041109164949289644,0.12445108428728026,0.1869468352247861,0.08368243242972218,0.33440217434669617
22453,0.04145776730576435,0.03420779421431035,0.018615140165697833,0.007685940944583301,0.07999596055964772,0.17064076820862698,0.022640816884277676,0.6247558117170918
22454,0.04078781588208894,0.03392032001153348,0.01854646004931391,0.00759787694014897,0.0802763406670149,0.17024078555154395,0.022380249789215316,0.6262501511091404
22455,0.011653532626650753,0.026752973637342876,0.03880523158593109,0.008706465591819566,0.22998133656574016,0.16009781822523977,0.01199717537007243,0.5120054663972033
22456,0.049982631445609854,0.07745530523561914,0.10276237699333755,0.07826911262759806,0.2682309464428715,0.16703413318886065,0.06770386201801966,0.1885616320480836
22457,0.021243024091805028,0.05185648065563209,0.090665704107522,0.04389402867973504,0.3593440687253761,0.15936277539987886,0.03779639817872958,0.23583752016132126
22458,0.004718200530102981,0.02462790145735084,0.06703531260621816,0.01803099663150345,0.48790619756089665,0.11577653678875935,0.014358909153446307,0.26754594527172226
22459,0.006288058630820916,0.02624065408909085,0.06638626621738532,0.020370976194242715,0.4949578688869858,0.13471318096476828,0.016360261455224318,0.2346827335614819
22460,0.005639328624958715,0.024459961028041387,0.06462000936165449,0.01821046815674435,0.4966341656366959,0.1319693481146492,0.013847300686868288,0.24461941839038764
22461,0.00367666757001384,0.02145565592143899,0.06246647292795898,0.015035228871287819,0.5035848985753387,0.10997777928456394,0.01196447174903085,0.2718388251003668
22462,0.032442244504689244,0.06590028920077137,0.10860280325078071,0.06987962606677743,0.33257810899066587,0.15667906039890453,0.05423216478705354,0.17968570280035717
22463,0.02204248416331152,0.05471353406550385,0.09377624770173412,0.04760140639858347,0.35025508884718626,0.1527782190532982,0.041492127641485105,0.2373408921288974
22464,0.014332060546585505,0.04334750635517393,0.0884155497193015,0.03625420646995037,0.4048728721233792,0.1471417771039299,0.029233346955927414,0.23640268072575227
22465,0.14246957044104752,0.038800579168239986,0.009601978777944985,0.007416387525293473,0.02963911747680761,0.1760591265262559,0.027762159724851958,0.5682510803595586
22466,0.05019743841381255,0.054122656691144584,0.04626536591838246,0.023066973906381676,0.15701952985557263,0.19484653655567374,0.03368873078096625,0.4407927678780662
22467,0.03794986154425328,0.03592435300314273,0.01864932552745061,0.009379926605046728,0.09466941236492855,0.17360417015317564,0.03414720902941661,0.5956757417725859
22468,0.07251278828044966,0.018380119185417862,0.003324037944790622,0.0019478119426172282,0.016573290403338773,0.13663794750624503,0.013250778772626882,0.737373225964514
22469,0.6013132188739262,0.03693771547582188,0.002837822016587111,0.006830885261133588,0.003861028137042101,0.091432287499609,0.04690401383156167,0.20988302890431837
22470,0.02481180458375537,0.0533529539815476,0.07997449070815957,0.04608156205358436,0.33072491152742467,0.16209486636642964,0.0410375720259287,0.26192183875317
22471,0.021718175030015316,0.050315083158349615,0.07750168231969644,0.042481514646765445,0.3417853100189598,0.15899690301956973,0.03918848904295994,0.26801284276368376
22472,0.020743439167788303,0.04875415390722706,0.07727578985677692,0.0407330587453411,0.34729084403155996,0.15904808969247794,0.036180366216281616,0.2699742583825471
22473,0.020712756971634407,0.04896309374155067,0.07718142843456799,0.041417113762244114,0.3499561352472077,0.15903496677132528,0.03777080990460908,0.2649636951668607
22474,0.020576135966311405,0.047222556817700136,0.07207945307976737,0.0373553708637961,0.33983448173369385,0.16267271531053049,0.035253686614004076,0.2850055996141967
22475,0.11538407510582183,0.08663501477017371,0.052705255292924545,0.0500676266187456,0.11793437921007296,0.18763389168187358,0.09630613343232623,0.29333362388806145
22476,0.11414525069198356,0.0775174028820581,0.056382877103304224,0.04376618797822738,0.13749623999512134,0.21998722677550667,0.05708290273951767,0.29362191183428116
22477,0.033376695401837506,0.047315291201778645,0.04516881135111021,0.021172120138628216,0.207145864121153,0.1987006946242776,0.03857863130522105,0.40854189185599366
22478,0.02063534626252532,0.035667779023987205,0.04278192585365089,0.013756359606237814,0.21257977854855628,0.1767761819620847,0.01837746104155518,0.47942516770140264
22479,0.2863239073205715,0.0682564580714098,0.021133456964930686,0.022979887490625826,0.038591657957507707,0.1961286302944251,0.050842153836955686,0.31574384806357375
22480,0.02241972056134579,0.04436160868877402,0.054822103549776256,0.019667180158489676,0.22923309853144552,0.1684552798322146,0.02857934565222634,0.43246166302572775
