TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
22009,0.004774829322067788,0.04277335113889376,0.010574621984441864,0.013952666125164557,0.006767910721397464,0.04921393042602139,0.012235540984116128,0.8597071492978972
22010,0.007132384171421866,0.016136307015132877,0.007271326686599562,0.0025073385590488532,0.00136441588429594,0.009844672286884341,0.0027157207987202002,0.9530278345978964
22011,0.008288974880367311,0.04676726582956191,0.016633668130810405,0.0110056069869928,0.009284595006953018,0.06058548329436643,0.023537789696144937,0.8238966161748029
22012,0.008552081487266553,0.04820454106052141,0.016907132226532753,0.011095732735959448,0.009311282317007815,0.062473531633571416,0.023399409802729337,0.820056288736411
22013,0.004417143089572609,0.020306427876240988,0.042334942727204464,0.05608090995991763,0.5574398591673803,0.24194860592219375,0.04019470120366405,0.03727741005382653
22014,0.0014262475682146499,0.0369983920477275,0.041424186754911455,0.027037817140706903,0.5282609295552073,0.25024081327625064,0.053610170677763476,0.06100144297921857
22015,0.0,0.05201896527240378,0.040659018414881405,0.02324874377438507,0.3677232225622326,0.03225647890883937,0.02544663444870323,0.458646936618555
22016,0.0009948564748763857,0.01934460470706635,0.05359743986814027,0.025948997386506575,0.685397294879448,0.1645011732152006,0.014889655966643009,0.0353259775021189
22017,0.00101818663170364,0.01948083879821796,0.05561063971289578,0.02706969373688936,0.6998216014513708,0.15332345569460124,0.012780148630300633,0.030895435344020918
22018,0.0020406261219071634,0.016316912319910337,0.05007807969749802,0.06232803712263915,0.599025417650865,0.1974490451105777,0.024673478981535185,0.048088402995068016
22019,0.0,0.06794609024723207,0.02796409682299083,0.05456674925092389,0.3126071240854554,0.052617638547587164,0.01920252875779935,0.46509577228801136
22020,0.00043394258916432246,0.06793724162984541,0.033058651544154084,0.05329277452747553,0.3377375476269581,0.05895576461039991,0.020058624851554397,0.4285254526204484
22021,0.00021969695024202912,0.024319274926410284,0.008630639876387574,0.027570588317446798,0.06128446925028027,0.025212408428947945,0.004545693679138835,0.8482172285711456
22022,0.00014300320663280356,0.01722916628903206,0.00609680916273786,0.029473233414594215,0.056719478948348084,0.01715199901093363,0.003450949932043778,0.8697353600356774
22023,0.000290215375533254,0.014542177507365361,0.002884622842401518,0.03151852637895924,0.03521284146952049,0.016448862042080792,0.0008673783752434725,0.898235376008895
22024,0.000290215375533254,0.015370252537559708,0.0026746020380394113,0.030836460588494374,0.03593369755472203,0.016567018041368526,0.0008673783752434725,0.8974603754890383
22025,0.0024905309156329756,0.07061692084015862,0.03851752277321375,0.035783613565298016,0.39050284317790535,0.17576400916484644,0.05930750446704156,0.22701705509590364
22026,0.003204378392653268,0.07115365242384113,0.04392835065129073,0.03059458484366613,0.42024974793018893,0.15756985011356703,0.06428210968498788,0.20901732595980502
22027,0.003307578378778431,0.018274082497327808,0.06850923408077877,0.07958412004248534,0.5769452665728239,0.1866432923236565,0.033375683639416565,0.03336074246473296
22028,0.0030816045673058264,0.001737682870617646,0.001723711313578168,0.00471673726907984,0.0055276512899444024,0.026543079659124568,0.0004838558946094008,0.9561856771357403
22029,0.002624909021933612,0.0015982556764639157,0.0015418104495490638,0.004694938591480717,0.004883244972397395,0.025159605716988734,0.0004838558946094008,0.9590133796765771
22030,0.0020017232588385625,0.002626221724533932,0.001785632102486723,0.004020727037513633,0.006751114344508172,0.019562705029096867,0.0006712860032646997,0.962580590499757
22031,0.001812243192141579,0.002238442155308251,0.001785632102486723,0.0038796864316055814,0.007066075023404452,0.017993791740528366,0.0008228700566222866,0.964401259297902
22032,0.01586843050304399,0.03414494910381986,0.06670782088290546,0.021807604736505688,0.23866158064452936,0.5241275655866956,0.04818801176811179,0.0504940367743886
22033,0.0008287112957263104,0.028336026653737644,0.009575361543374713,0.03132188834812719,0.08747689377515763,0.03388726793300335,0.001485193236580313,0.8070886572142925
22034,0.01928349594635288,0.043854984395485325,0.058522370892534634,0.020246979346550963,0.23897356415172752,0.5228002408672812,0.05457119507772896,0.04174716932233899
22035,0.07210159778393076,0.018644441866998672,0.03656617941197851,0.04726245265627207,0.45071357702140513,0.32040716485073195,0.02131469933172664,0.032989887076956555
22036,0.06595585222975595,0.01614758360563714,0.025279502000488743,0.040937110011241576,0.5117408409596116,0.27715930102591085,0.029376727508420665,0.03340308265893411
22037,0.002621268930207992,0.02777112568038698,0.010880140730382184,0.01255643211693844,0.06804157404499392,0.07571141235586473,0.01790347871575253,0.7845145674254742
22038,0.0014428712175329512,0.02835115189103114,0.0265151959442999,0.019476420567956277,0.10165862507103715,0.05276918768382284,0.0128549758640545,0.7569315717602654
22039,0.0026838445873160924,0.03576679398931848,0.024487466820271152,0.020276155261076467,0.11149637819685457,0.05596359926581318,0.015356661495198027,0.7339691003841529
22040,0.009439221190702153,0.05717113407230783,0.021883987744765358,0.061600940003489264,0.04131117023694252,0.04684341480534026,0.008580682958372955,0.7531694489880806
22041,0.008565202830416112,0.05800619681745195,0.019865445223401862,0.06060695232921711,0.04198984814188998,0.04696078704709094,0.008413275830026644,0.7555922917805059
22042,0.008443923934163646,0.05608444175658912,0.01927449290571192,0.060206401315512255,0.04258437520408185,0.04601778382998713,0.008355758514968354,0.7590328225389862
22043,0.008746485602884803,0.05796405111536867,0.020819265148742657,0.05307612103775262,0.04731071679577391,0.04363619808277094,0.010068216401698726,0.7583789458150082
22044,0.008999578846117807,0.06080986831789913,0.021275946171335287,0.050615876678302786,0.04872623108322988,0.0447083533485128,0.013133795887384468,0.7517303496672184
22045,0.010219564242283733,0.061522929856638944,0.020589616416703736,0.0499590655227355,0.04828956565679638,0.045855916967436815,0.016865347826803406,0.746697993510602
22046,0.00024399217769763214,0.09609758239878642,0.033037569507636644,0.013164039963471347,0.07009500706322827,0.03880582823512219,0.005251115066165242,0.7433048655878931
22047,0.0003020270438065798,0.09637557435808439,0.031970888892420904,0.012675310141702237,0.06796347070420189,0.03408789082217835,0.0048139453507424265,0.7518108926868639
22048,0.01587003450934149,0.034918669285015976,0.08044587126228647,0.024282225518560588,0.37519709582120586,0.376166758395144,0.04016767486555086,0.05295167034289453
22049,0.014710452135144426,0.03407395235226695,0.07850031133775079,0.02157289111828917,0.3698242590171554,0.38607669548492296,0.041769381974697796,0.05347205657977308
22050,0.012541567909483083,0.03958465745884355,0.07699649146627822,0.02202831864922637,0.42416287853330426,0.3254434639257395,0.047372316752386935,0.05187030530473781
22051,0.01036742655262484,0.04750014849861226,0.06735834311790687,0.018777191448977767,0.4895310399591638,0.20228925909278805,0.07112004478044519,0.09305654654948214
22052,0.0009774851622489983,0.015860895720827176,0.008150888447629697,0.012675730416287764,0.0373260271890597,0.012696703012176484,0.0017295413121687152,0.9105827287396009
22053,0.0034388811197585503,0.025749712595754145,0.014099651286551692,0.0161019492311237,0.09954312910982448,0.015123193784889846,0.0006844296524723932,0.8252590532196257
22054,0.0009254388358780326,0.01579918340480841,0.007728555030943193,0.013436642003106458,0.040326639246392154,0.013672071287693276,0.001086668862137667,0.9070248013290401
22055,0.002252548233114294,0.03749796245899405,0.022959963214788763,0.01919549805003286,0.10808752229103219,0.03058253851223613,0.008073236127742772,0.7713507311120583
22056,0.0028680622084169614,0.0354044124381345,0.02554407495760772,0.01919031721279356,0.09587860799128375,0.03341900058143745,0.007304506671064278,0.7803910179392617
22057,0.0006671924753112093,0.06476253411045478,0.10304864231059314,0.012715551843931255,0.22050551876275995,0.0680820502147913,0.01993758543727662,0.5102809248448823
22058,0.0006225717666298635,0.07473830233496927,0.10014774900546067,0.018068568993159145,0.14519625718722537,0.06672930973512614,0.015774830400194922,0.5787224105772347
22059,0.0052830379346706,0.04696810543603823,0.09952357228120023,0.02780179954496711,0.4406695504169534,0.2364077597175078,0.04972683650126131,0.09361933816740173
22060,0.004926129714963628,0.03790286310483328,0.10840984709504745,0.029605528982195605,0.4519783348784133,0.2395857133586884,0.04930498197427561,0.07828660089158339
22061,0.0019029419701518534,0.07535453464635361,0.07828938618215248,0.027865417812369626,0.3853837606903041,0.1657269827647445,0.03896357567202015,0.22651340026190392
22062,0.00042393755722971055,0.13538217293031102,0.07357831724713472,0.014009572215403394,0.22119210857625934,0.040916754768951645,0.018593016603412837,0.495904120101298
22063,0.0027793836082198663,0.09304829216070408,0.08613545370713756,0.027733614106978385,0.342090461365178,0.16562965277705136,0.04699139037625772,0.23559175189847378
22064,3.719479700899123e-05,0.13027143922990475,0.05934997952986975,0.02259232196063434,0.1569698749193727,0.05013956171267599,0.013701179217508967,0.5669384486330249
22065,0.0001256421874729229,0.13492122385099564,0.06321741464710653,0.021454313516835036,0.16230313312786068,0.055995821275461065,0.015731004762052088,0.5462514466322165
22066,0.0055983678790027585,0.014369728582394933,0.04001428499026538,0.0748261325247903,0.6488982446305431,0.17880487541107662,0.02047469940562959,0.017013666576297725
22067,0.004701998374009832,0.014079267691107998,0.04281671258552952,0.045481923855645014,0.6083784118452031,0.22211539928808097,0.03314008886668912,0.029286197493734144
22068,0.003966089182264474,0.00903843628346278,0.04724467788181489,0.06060737043167055,0.6957849307195684,0.13362247342812292,0.02790016226138178,0.0218358598117145
22069,0.0009316400584388025,0.015829786640839033,0.12986013194052703,0.044035469700280674,0.6264976553478512,0.1272650128961905,0.03352341970061,0.02205688371526279
22070,0.0011336728614865235,0.014578201203358624,0.12625536263632375,0.040543543811006576,0.6501414228388863,0.11363747606418896,0.03318104590175696,0.020529274682992548
22071,0.0002738246707069966,0.037970779548925075,0.09248434216865974,0.07640279456125985,0.49043730664376145,0.11197208081734235,0.04726125611466795,0.14319761547467721
22072,0.0008533891411326933,0.041891218948059604,0.08867610250600831,0.08426467889659116,0.383858571806381,0.15493112404582995,0.05655048082258341,0.18897443383341486
22073,0.0004238132497705105,0.03855078274753922,0.1520320344452533,0.03138200650448613,0.49802742998050703,0.10681229351979935,0.0707438236858493,0.10202781586679663
22074,0.001001558620385013,0.04153767059726382,0.15036087760541364,0.030477328864882046,0.5119026503322857,0.09727646334931912,0.06248377557369339,0.10495967505675811
22075,0.0004228069428609328,0.05753408417233379,0.11852688640052103,0.045943923249105054,0.4268745976142327,0.10869230395273725,0.046990074656571366,0.1950153230116383
22076,0.0006477177006585835,0.0542162432494734,0.11182458744312232,0.05302208449472523,0.3421719007245309,0.14544952719336948,0.0541129721174502,0.2385549670766711
22077,0.0008095777163177556,0.031397485279497275,0.012121146946255039,0.030741252456891,0.059532844233006185,0.021178771045072153,0.007540456777943299,0.836678465545018
22078,0.013909403354524211,0.022766854362579574,0.09510613375425735,0.02282472894074194,0.31080511443941045,0.4530025023207818,0.042215222692688306,0.039370040135015945
22079,0.010747518304517747,0.017512982423370824,0.06047191584344571,0.026474008155275723,0.35239521533358986,0.45051021541262465,0.047667560037014285,0.03422058449016105
22080,0.0014096933769212887,0.08412879126218865,0.018377158183404126,0.04258683990418177,0.08372386261481676,0.020975468263560823,0.007766370442458468,0.7410318159524689
22081,0.011367047509897405,0.010287978807881083,0.04180696223333941,0.0944590026522024,0.5098166049570938,0.2533257103735083,0.03221036337810607,0.04672633008797186
22082,0.006292437785460937,0.0048462723195711295,0.038434885753322885,0.11123176766031859,0.5594521669364171,0.21569740994158218,0.021859468371608088,0.04218559123171846
22083,0.002064060019685028,0.06474532919683584,0.05304261322090924,0.04202803495527962,0.2721667222081246,0.20058939261104983,0.06458310624374643,0.30078074154436957
22084,0.00984371612513551,0.021442092348266058,0.08711711329169446,0.018706383812182106,0.4140904919356542,0.35532873284763755,0.04475243968026379,0.04871902995916694
22085,0.005507056743780566,0.028657943803076933,0.09696869147132334,0.025517008880233477,0.48508065478571805,0.25759972477584353,0.03809050557257651,0.06257841396744773
22086,0.007419215729182469,0.025207943287140277,0.07799055589797554,0.02008819593012219,0.4019673774253961,0.3707070473311584,0.04932509723725498,0.047294567161770704
22087,0.17536599302806796,0.04225310304895063,0.03642166393414611,0.016542658637569145,0.1274906923624801,0.4951793755746291,0.045257064202281184,0.061489449211876386
22088,0.14370517177368194,0.04282364753735205,0.040964290183823526,0.017065278727330623,0.1591211497863075,0.48137238553137474,0.05450125095794965,0.06044682550218088
22089,0.001855493562668001,0.011523306672645775,0.00401339319554581,0.009113413772063468,0.02338715795757525,0.019418458595077327,0.0025441998989984825,0.9281445763454258
22090,0.00184945702956969,0.012717126823715202,0.004160833194728555,0.009137801365780645,0.022548951800579777,0.01899331898348128,0.0025441998989984825,0.9280483109031463
22091,0.09677625039826433,0.016045013958245338,0.022494461246955314,0.01635878217897627,0.20475595390874962,0.5503134061156182,0.026254827989810988,0.06700130420338095
22092,0.07872898909506108,0.015528163861993741,0.024005853960879037,0.015973326670370526,0.2129282093372713,0.5551269380800987,0.028193762613502187,0.06951475638082319
22093,0.0034281669145052283,0.00798129474050296,0.0024978414382521,0.004762327578974528,0.027172049103841484,0.034607358341483846,0.0036163517590397497,0.9159346101234008
22094,0.0034004755166415473,0.00809350633503464,0.002877923068798385,0.0047442179796795955,0.02717519007028302,0.0343847525818266,0.003889203055083406,0.9154347313926535
22095,0.043041828946391324,0.09236450786799742,0.020236060618990345,0.007668403918587271,0.010892270915132979,0.11104657663924732,0.03189756938557139,0.6828527817080832
22096,0.0337620348128576,0.08698484004079775,0.010710635113584306,0.005214351079636851,0.009473042722584639,0.08843234953559787,0.031250268170089676,0.7341724785248517
22097,0.16586489903512533,0.09246195296934183,0.025623352421357184,0.006887295626042104,0.018762378365660855,0.193918006431671,0.06959597317493778,0.4268861419758649
22098,0.1618472434931133,0.09047912397511955,0.023472912512022742,0.006404423373350992,0.02249387440587214,0.19262877203458476,0.06666331949677326,0.4360103307091643
22099,0.3516534959643971,0.15431923493599892,0.016690347771287237,0.003128588183407178,0.020501176094433523,0.2759663139920096,0.07533159302293464,0.1024092500355329
22100,0.5149435037692848,0.04902757087063793,0.015999512514556648,0.013387318833755811,0.02296922409061438,0.2340241987333284,0.060767981875567346,0.08888068931225486
22101,0.669020291813759,0.012523348467455163,0.013902272637213497,0.005554519420887661,0.028878801283204993,0.15789031429512737,0.06081249183213358,0.05141796025021899
22102,0.7104868385038506,0.012274741631667998,0.01518047269690431,0.005776742057770091,0.03433073494675629,0.1363505980635818,0.05014092784707105,0.03545894425239862
22103,0.088330553648765,0.018271252133936332,0.05978469603768765,0.02291856770078499,0.4124681416532167,0.34476688051322835,0.023990834108475842,0.029469074203904815
22104,0.06695235680433927,0.022397460577503192,0.05628760092391516,0.022227495335951187,0.4085306510630381,0.3719616867654187,0.02692771072654442,0.024715037803290447
22105,0.0016213247647528716,0.0017880651958818194,0.003389194750722956,0.026578521045221706,0.9125953571709718,0.04256416188792187,0.00492494542273996,0.006538429761787406
22106,0.0019535891352164235,0.0022638175188239287,0.003134579350687177,0.027192471677620133,0.9142975841625588,0.04044522821392823,0.004607668160495333,0.006105061780670449
22107,0.019030050640014527,0.0412655443184247,0.0710699257122727,0.02078800648214824,0.34055517237597155,0.4085612368100547,0.05666469009118527,0.042065373569928136
22108,0.01567863578025567,0.02601860841195843,0.10466941307212373,0.023471860532964368,0.3423226066697485,0.3981114810221549,0.05338397424266071,0.036343420268133496
22109,0.0006898275378021886,0.023719963393898806,0.01064347204686347,0.023660171679921193,0.05424749399946595,0.1622401633110125,0.0020608444344608003,0.7227380635965761
22110,0.004220123229406395,0.023160151044834546,0.01863880434722935,0.02166097416166545,0.02729741442037847,0.05669344144964528,0.0030880216339551634,0.845241069712885
22111,0.3821837237319926,0.03500305096950373,0.05744710913752348,0.022861407810937075,0.06353765209048198,0.37034667232638435,0.03978635955044619,0.0288340243827307
22112,0.38625922604566765,0.03895201940018947,0.040341292384150275,0.025086394414988097,0.07501577846388063,0.36656788726896894,0.04107768899414184,0.026699713028013473
22113,0.0027811200968933607,0.021782465247640572,0.023318524190277554,0.007389250884778812,0.019689203723847772,0.02705903997745372,0.0021654212069242844,0.8958149746721839
22114,0.005466858391988023,0.05650271401386594,0.04043423765557505,0.013297162674133403,0.05456809076332974,0.0732541851734851,0.007157996565617132,0.749318754762006
22115,0.0005348706893782167,0.019621953876533295,0.01903248393862154,0.006422408814886133,0.018918376084371892,0.01825836712004458,0.001950384796652083,0.915261154679512
22116,0.003452443419019779,0.054668927972935134,0.034899938034037334,0.012167101216219932,0.05587034046574951,0.05616405635337684,0.007079323071726286,0.775697869466936
22117,0.006650229355091459,0.028654291366880604,0.016858971760341384,0.005995971173736868,0.03601114664680818,0.05661546170163552,0.00221588441148876,0.8469980435840166
22118,0.09383839744217956,0.03691186431773608,0.06940944280303678,0.01946821505484576,0.23863214321988716,0.40908955402450675,0.04746856024932677,0.08518182288848167
22119,0.10655535228466716,0.045256163953080686,0.06069529460702755,0.021196710307573925,0.25376364373687144,0.36269185784505675,0.05913130652273726,0.09070967074298605
22120,0.00227793574697975,0.04150416751161023,0.019105206440168547,0.007592370733913511,0.06325078907698682,0.06050324114218304,0.004706242273895095,0.8010600470742633
22121,6.201165819174004e-05,0.02196350012853859,0.00967975289708712,0.02656552942341854,0.053527449619094544,0.011126016947419885,0.005151471237577075,0.8719242680886726
22122,6.201165819174004e-05,0.02211792821784846,0.00952103546374638,0.026589281689100925,0.0562286389766472,0.009647034739107703,0.0046926158939391725,0.871141453361418
22123,0.0,0.026973706759689086,0.00788970295267478,0.024987266211482506,0.054097135176540405,0.019892831587249013,0.00527540549518484,0.8608839518171791
22124,0.0,0.029593922211736862,0.010372885958299407,0.028950164975228503,0.052381087696491094,0.023085239030136574,0.008316856779367698,0.8472998433487398
22125,0.00012690757955518894,0.043044368890694115,0.039190762193440455,0.022585534492593262,0.2942973937978921,0.10672894635012062,0.027321385750681017,0.4667047009450234
22126,0.00012690757955518894,0.047024662402655834,0.04302090797694947,0.020970673981444143,0.309130273267126,0.0936623855522544,0.024407674329162854,0.46165651491085247
22127,4.547521600727603e-05,0.04340160545332894,0.043540664230781276,0.017768445690500723,0.19839170276396106,0.03749288159629446,0.017183920557244606,0.6421753044918814
22128,4.547521600727603e-05,0.05124267734293565,0.04366317688532725,0.018131243080145146,0.2139395071934544,0.03410514868548693,0.018652344568791456,0.6202204270278522
22129,0.0038241794906842584,0.03658210776717859,0.023896226876881,0.024642927979440125,0.06724440391990286,0.032221823756282485,0.012310370745499748,0.7992779594641315
22130,0.050589409054774284,0.021139410189489068,0.0814056169835449,0.02226745421849171,0.22656470637393727,0.5452414694304651,0.019112900201265746,0.033679033548032464
22131,0.04969601257474903,0.03455363157589199,0.06313961413970016,0.02828169029259686,0.22797920875612387,0.5242490928030499,0.022018524948354528,0.05008222490953428
22132,0.05471220156260051,0.019267550383536572,0.06818785563028261,0.021537813998799196,0.21394687690959513,0.5742102382186111,0.01569744163890096,0.03244002165767431
22133,0.04720926132929383,0.0406852688023446,0.06641508277039306,0.028495116111858565,0.2520239469543672,0.49447061791241537,0.025552011441018374,0.04514869467830931
22134,0.00016024987832594068,0.08418364097333998,0.024935575250815085,0.012379748479938089,0.11201713229794642,0.0383167981884578,0.024774776916596325,0.7032320780145809
22135,0.01551356169632015,0.028727393439681333,0.08106250251812247,0.04462310463173356,0.5212283800338107,0.23292028956289962,0.03912879318295705,0.03679597493447567
22136,0.048318834589973644,0.1261175062731861,0.2754592663539216,0.050799262959219715,0.16432102308785293,0.14559316239079406,0.05222265939537903,0.1371682849496739
22137,0.049990658940616925,0.051302716627625894,0.3546445005667146,0.06228776735564407,0.2272682518404203,0.14232464048655113,0.0615990949272038,0.05058236925522443
22138,0.04638901962473341,0.13338419436218749,0.24598328407571982,0.03535172777328145,0.19629082737451586,0.13366692091935758,0.06559231702658284,0.1433417088436225
22139,0.07025070396586386,0.0999184624574968,0.2678194968895782,0.04655147695110176,0.202183972399191,0.1753622454682572,0.06277973490518696,0.07513390696332502
22140,0.0064536546826249415,0.05250872059063909,0.0464002114794883,0.05248986214652206,0.2932817721678667,0.3177855358183876,0.07464289347029902,0.15643734964417286
22141,0.005853280521746141,0.05274704102700684,0.03411879147143586,0.05083508290842355,0.3033095070573669,0.19549976123904733,0.047495078619581375,0.31014145715539254
22142,0.00037294367146248564,0.026419335425122203,0.02261423859568091,0.006410937856035483,0.04825076915722319,0.04434120085357147,0.008718861989068762,0.8428717124518353
22143,0.10752299841819273,0.019923145435052147,0.018034576097891997,0.021295213887519693,0.20217908316278677,0.5552061808863363,0.024692700582599963,0.05114610152962086
22144,0.08218871695514551,0.021735980834573308,0.031769905763009317,0.016513216765606704,0.37161224481728294,0.3822732237378489,0.04201685131564295,0.051889859810891135
22145,0.0031194304202503405,0.016518533419966813,0.0017691258580257209,0.002082330347415581,0.0019824458077376717,0.009571404313458601,0.002992434536059277,0.9619642952970864
22146,0.002582232284143609,0.0061323246421831155,0.0011590078141459194,0.002290207930045457,0.0019919425582607007,0.008305849257621114,0.0024155489387098325,0.9751228865748909
22147,0.037727342575114634,0.01985804828999492,0.010083861678272276,0.004163359834585173,0.001289041434207425,0.03653939265181206,0.0057975901272125565,0.8845413634088021
22148,0.0019583932975190555,0.0016785249043304957,0.0008663264369424819,0.0014126521017827549,0.0017186475459957838,0.002925969504429221,0.0012777364786019996,0.9881617497303985
22149,0.0019583932975190555,0.0016785249043304957,0.0008663264369424819,0.0014126521017827549,0.0017186475459957838,0.002925969504429221,0.0012777364786019996,0.9881617497303985
22150,0.025846547660172428,0.028069584808870347,0.00551674393546629,0.0033304844964682752,0.0006053486760607068,0.027088168577638027,0.008038386114710423,0.9015047357306145
22151,0.002314026653924613,0.026656190454219336,0.07028922402417612,0.03402840913048077,0.42440231219624336,0.3114990262345498,0.040194422611494536,0.09061638869491087
22152,0.0027521988366273685,0.018784203182959237,0.07566641104466297,0.02383821829848085,0.45288256821280376,0.3079330727384042,0.04637505537902572,0.0717682723070353
22153,0.00012461971597323702,0.057622053875158924,0.05517912540995612,0.038949383456628156,0.35953347647513884,0.13848936696999914,0.025761424023382648,0.32434055007376267
22154,1.1136787593618622e-05,0.04273531584942974,0.05303911433368408,0.01354517224881214,0.22209819282666024,0.03676693759763391,0.019623425669223395,0.6121807046869631
22155,0.00017730111873071682,0.04421987057076317,0.07862496476388882,0.023901676044401986,0.4035865848065749,0.08705354993364176,0.024676825370109876,0.33775922739188874
22156,0.0029145851022714052,0.01842025510380814,0.0744724916281064,0.026058598241848797,0.5671402838507289,0.1943161010182179,0.037835767109708894,0.07884191794530974
22157,0.00368529943685444,0.013503454438557667,0.07406544282984746,0.02164903671499406,0.5922539408625791,0.19038253131152924,0.04616210084288591,0.0582981935627523
22158,0.00014125699012224044,0.05449512335132041,0.045586585729473675,0.0454413440003854,0.40036922741766334,0.1440469489032417,0.02578797595932946,0.28413153764846383
22159,0.00010045744581398259,0.04343223525108994,0.0679034548903164,0.029939963004081242,0.4606864634540536,0.10182879272000403,0.02459236096862418,0.27151627226601643
22160,0.0,0.022739305045673425,0.04521882379830485,0.02276007414804667,0.1324640481744119,0.040982862324266185,0.004714039083772404,0.7311208474255242
22161,0.0,0.04353274646776368,0.04752530182888947,0.016448850053344913,0.25346256267441586,0.03311572521997897,0.021181226655140988,0.584733587100466
22162,0.00033471532798667235,0.04465860559216069,0.07638622460559538,0.030282866773055948,0.44976121573571676,0.08687676597744763,0.025013867675034183,0.28668573831300287
22163,0.0029973616198225293,0.02035705154245234,0.08556938099999636,0.02646037945057359,0.5655825336452085,0.18692383009105115,0.03856296707907382,0.0735464955718216
22164,0.004145019787642556,0.013815978367272396,0.08483624552273245,0.021493080218572692,0.5825514866826779,0.18458849781324396,0.05177660207685304,0.05679308953100549
22165,0.0065072283530175044,0.028637871957147003,0.09456249382206734,0.025615920665549363,0.46820668422872447,0.2317754793771312,0.06158687604984262,0.08310744554652034
22166,0.030096233554618584,0.0387579984439259,0.08009186842095038,0.022327785936678342,0.27707267622290216,0.4510052279377311,0.05326146007596014,0.04738674940723372
22167,0.024749750487697363,0.03858740862198494,0.08208557538814756,0.018094627406754528,0.4351060784772808,0.29372071974889913,0.06892130089809917,0.03873453897113607
22168,0.0006571299687003093,0.0021412461208052402,0.0007964469156057252,0.0033616798095151474,0.0016357873150657414,0.005340049144771052,0.0003926406815642528,0.9856750200439724
22169,0.0006571299687003093,0.0021040391258901965,0.0007964469156057252,0.0033616798095151474,0.0018176881790948449,0.005340049144771052,0.0003926406815642528,0.9855303261748586
22170,0.0003404396343996656,0.0881176660287077,0.03981200711160383,0.020263736224157534,0.37560261912618126,0.09881630601533829,0.024818835475612734,0.35222839038399983
22171,0.0007253560088100669,0.042797742335239974,0.02420340101720922,0.030489353201685696,0.20487050722500028,0.009937402174951765,0.008674334296971278,0.6783019037401321
22172,0.0004548782624728567,0.11361543425185863,0.02719370779757404,0.01879535051168633,0.24753998756652407,0.10004631801164957,0.02750310297318695,0.4648512206250481
22173,0.7228797560474365,0.04154584636125384,0.011200969628741085,0.012979708160001617,0.018739923266588167,0.10407599671357871,0.060631100790004784,0.027946699032396015
22174,0.0019716064427913594,0.0052649611666291925,0.0028624946652736918,0.0003948524905911518,0.002877985072966937,0.004188150930818068,0.002284454585325617,0.9801554946456039
22175,0.002085793427185805,0.0009603620513223331,0.0015861178583887077,0.000349729297869629,0.0032423736422005855,0.0023431912985441695,0.0015983932681161704,0.9878340391563726
22176,0.0021767438592003568,0.004067162394407626,0.0021659860407556336,0.00036484258890379323,0.0024762797361062585,0.002397275087649271,0.0022357311396035357,0.9841159791533737
22177,0.6699733711993535,0.033051629352054544,0.02397439027363441,0.011193393544129713,0.04153222818585657,0.1041229437908432,0.07796074468764719,0.03819129896648042
22178,0.010957953151194225,0.0064216817872708365,0.004527789025917423,0.0009904919144606277,0.0007017372336657327,0.005756481182371291,0.002774499763397249,0.9678693659417231
22179,0.6603770767639583,0.0270030017673943,0.015213872473937658,0.006805818403292145,0.02699467798010642,0.18071753198667984,0.047679603652684144,0.035208416971947404
22180,0.0013048194352422824,0.0017196962878360629,0.0037846483021024965,0.0003944151405976349,0.004226113099705132,0.0034474442103512785,0.0016198215954833714,0.9835030419286821
22181,0.0013048194352422824,0.0016349618925419302,0.0037846483021024965,0.0003944151405976349,0.00422640390844059,0.0033558596841015186,0.0015743463794760954,0.9837245452574978
22182,0.6518532938551407,0.026828068473385768,0.013376686721640284,0.0067380018272662386,0.03194624754926414,0.18402493875606693,0.049375082661556734,0.03585768015567955
22183,0.011156258209353013,0.028362796828554627,0.05665961181363738,0.0184696408731978,0.36251721314648777,0.4350900139657131,0.04719293222868862,0.04055153293436793
22184,0.00016181411016053722,0.026705641698203483,0.02078592738024697,0.010319626672107828,0.20985369063678425,0.013220420359461985,0.00831442915435458,0.7106384499886808
22185,0.007854010984780002,0.02633351405126117,0.06345053107421787,0.020113815729279852,0.37307268150822054,0.4005105975858249,0.0582370551148975,0.050427793951518286
22186,0.31886593986023426,0.02286175498926328,0.09978856405347458,0.051808549213128094,0.22031993532968838,0.19300000170133838,0.0629379676130823,0.030417287239791084
22187,0.0018105518738912535,0.0020898276083653852,0.0005291074830055251,0.006315598615227626,0.0005389587971140317,0.003239948330779141,0.0013823307851303875,0.9840936765064864
22188,0.001803035309261952,0.0032691193578337553,0.001031728291506997,0.006266875169505545,0.0005860021240181103,0.00346928523914659,0.001292926170425016,0.9822810283383018
22189,0.033940267951545956,0.07538505249780544,0.022952641012462627,0.015455604309047858,0.026722607569247252,0.0584296878635634,0.016028506279663172,0.7510856325166643
22190,0.026678582468392827,0.056615480865541856,0.02021101819324033,0.003603488641297458,0.0395664230576752,0.08686146941716483,0.02801225264645305,0.7384512847102349
22191,0.00951285970390516,0.01040715563729544,0.006102173225168583,0.000800602197365854,0.0003423388386279576,0.005507588685187875,0.003219512665223667,0.9641077690472257
22192,0.10331532565514798,0.014377934726109688,0.007177626707755821,0.007346293274383053,0.0918490158621704,0.7054546386727868,0.03556802091107557,0.03491114419057201
