TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
22646,0.0022319125,0.045754556,0.010134212,0.0037709856,0.004997436,0.008471938,0.0081797745,0.91645926
22647,9.738115e-06,0.0059402725,0.00054547796,0.051451866,0.0026690215,0.0019634604,2.230591e-05,0.9373978
22648,9.776034e-06,0.0020696241,0.00054760196,0.05165221,0.002679414,0.0019711058,2.2392765e-05,0.94104785
22649,0.77681404,0.009434942,0.005807679,0.008688312,0.004219982,0.1385092,0.02197049,0.03455533
22650,0.71260345,0.01682672,0.0063359523,0.009833571,0.007876946,0.17315924,0.035693012,0.037671074
22651,0.0018018965,0.0070706597,0.084126554,0.014594509,0.39835727,0.43722683,0.038114898,0.018707354
22652,0.00070485234,0.015520197,0.07506835,0.021572381,0.53191024,0.2938381,0.032089833,0.02929604
22653,2.0046513e-05,0.037327997,0.0063232626,0.010471776,0.021313742,0.010769236,0.0043848753,0.90938914
22654,0.0012078463,0.007934341,0.07080113,0.02401692,0.26804277,0.5811995,0.03244429,0.0143531775
22655,0.00045762543,0.021942226,0.0694965,0.028395886,0.4280555,0.40167263,0.02843747,0.021542126
22656,4.0142295e-05,0.05717586,0.007047182,0.018254636,0.02198104,0.020341035,0.0053691384,0.86979103
22657,0.0010546863,0.003845751,0.003839056,0.00036892897,0.0021703187,0.003507057,0.000104650564,0.98510957
22658,0.00090492744,0.0050218715,0.0035926355,0.00032375526,0.002169013,0.0033662494,0.000104587605,0.9845169
22659,0.0007251991,0.0050752624,0.002393389,0.00035135742,0.00094691105,0.0019845269,5.156361e-05,0.98847187
22660,0.0006221689,0.006116364,0.002239559,0.00033194746,0.0009462555,0.0019046748,5.1527913e-05,0.98778754
22661,0.00014886366,0.13356869,0.030441534,0.013895311,0.30989957,0.23889878,0.048202287,0.22494496
22662,6.4690415e-05,0.1693018,0.021837283,0.013576962,0.2762473,0.06461936,0.034431256,0.41992137
22663,3.8637958e-05,0.1262763,0.022541646,0.008827671,0.27985558,0.08471766,0.036174923,0.44156754
22664,0.00036139617,0.016633954,0.0017529533,0.004899724,0.0004956854,0.0018904643,2.4324143e-05,0.9739415
22665,0.00029221078,0.017555803,0.0012458633,0.0041332184,0.0019074845,0.0013301525,3.274009e-05,0.9735025
22666,0.00044455315,0.0204614,0.0021563056,0.006467822,0.00073065516,0.0018273932,2.992108e-05,0.967882
22667,0.0021290649,0.09355295,0.026592039,0.023003507,0.00890078,0.038817875,0.014935094,0.7920687
22668,0.0023280717,0.090968825,0.027049214,0.019216664,0.007846867,0.0326722,0.014232078,0.8056861
22669,0.00034437538,0.008819735,0.001080934,0.0018425626,0.0006988865,0.0018955636,2.075495e-05,0.98529714
22670,0.00027837994,0.009306233,0.00076805643,0.0015539327,0.0021212655,0.0013334124,2.792911e-05,0.98461074
22671,0.0004248522,0.010880812,0.0013335366,0.0024393534,0.0010331867,0.0018376699,2.5605144e-05,0.982025
22672,0.0021504997,0.05257996,0.01738134,0.012146473,0.013302414,0.039556764,0.013508114,0.8493744
22673,0.0023440635,0.05096567,0.017624173,0.010114786,0.011690172,0.033188667,0.012831504,0.861241
22674,0.00021257688,0.0005286184,7.1093535e-05,0.001033683,0.000183632,0.0019568454,1.2409903e-05,0.99600106
22675,0.00022841041,0.00047411583,5.7680856e-05,0.00092630874,0.00019998987,0.0019457554,1.3598155e-05,0.9961541
22676,0.74224895,0.005437848,0.038650855,0.030686568,0.0743899,0.098814584,0.003884602,0.0058867317
22677,0.11898726,0.0035945796,0.06473166,0.051197775,0.59732693,0.117266044,0.007421585,0.039474137
22678,0.044038374,0.0035489276,0.039187483,0.0058396696,0.28622907,0.6090896,0.004853289,0.0072135534
22679,0.015407436,0.05701539,0.0287995,0.03511578,0.33803436,0.46476182,0.013840242,0.047025494
22680,0.00096895214,0.037292834,0.012599648,0.021939423,0.124878265,0.007857609,7.820781e-05,0.7943851
22681,0.01439249,0.060828716,0.031846143,0.04716707,0.30457875,0.46681345,0.017398262,0.056975156
22682,0.020427419,0.003927726,0.0061221328,0.0083056195,0.020103276,0.03781594,0.0005526494,0.9027452
22683,6.5771364e-06,0.030387469,0.011020274,0.10581199,0.07268565,0.020788359,0.00195262,0.757347
22684,7.205849e-05,0.024792233,0.028395351,0.019434314,0.33306628,0.049177196,0.04677542,0.49828708
22685,1.0649759e-05,0.03155688,0.014407744,0.042086367,0.22470355,0.09268378,0.024816092,0.56973493
22686,6.0048864e-05,0.03556123,0.026079785,0.043779865,0.49128386,0.18990494,0.053430527,0.15989971
22687,5.660273e-05,0.035007883,0.025907004,0.085855916,0.44144517,0.19979218,0.055445664,0.1564896
22688,0.0019405965,0.010269353,0.3186792,0.008751478,0.21475413,0.19212395,0.24474347,0.008737834
22689,0.003575064,0.009276193,0.16556664,0.008084258,0.35931647,0.19700305,0.2446422,0.012536162
22690,0.00020927281,0.017672284,0.076681286,0.0024566352,0.1111509,0.007950308,0.044886302,0.738993
22691,0.00020711067,0.01845335,0.075889036,0.002431254,0.105795935,0.007868167,0.057997238,0.73135793
22692,0.00027102232,0.029567553,0.11075991,0.004460379,0.21244162,0.047835115,0.1326595,0.46200493
22693,0.00027604177,0.027348565,0.11281123,0.004368986,0.21996562,0.03808791,0.12658016,0.47056147
22694,0.00081228465,0.014831223,0.11751869,0.014890701,0.31873235,0.3598682,0.13668396,0.036662575
22695,0.0016647017,0.024434602,0.16469005,0.014270356,0.3849378,0.24825609,0.14057383,0.021172637
22696,0.012300888,0.0013565314,0.16502535,0.04652188,0.5550172,0.14759202,0.07070888,0.0014772227
22697,0.0055353623,0.00080043625,0.14601682,0.054199617,0.61135554,0.06956298,0.11159459,0.00093468634
22698,0.00034896063,0.007903406,0.0011582032,0.006673312,0.3583072,0.51653594,0.061549474,0.04752348
22699,0.00041384294,0.009575872,0.0017620131,0.011751567,0.48294613,0.3817527,0.07476678,0.037031163
22700,4.353466e-06,0.004350366,0.00020919478,0.0029628084,0.004408652,0.044123683,3.1027204e-05,0.94390994
22701,0.00028257436,0.0024060202,0.0011180984,0.003723973,0.33578983,0.5531675,0.07295338,0.030558608
22702,0.0003133324,0.0030808374,0.0015904382,0.0061316006,0.5015064,0.38225368,0.08285962,0.022264143
22703,9.313074e-05,0.009049589,0.00090470136,0.0016753816,0.14546005,0.010617967,0.02644726,0.805752
22704,9.324694e-05,0.0095601175,0.0009058302,0.001677472,0.14564155,0.010631216,0.024733244,0.80675733
22705,3.936041e-06,0.001546405,0.00019597323,0.001340081,0.005466871,0.040625077,4.10613e-05,0.95078063
22706,0.00012816684,0.015427698,0.0013315225,0.004105798,0.29454675,0.062412366,0.07964438,0.54240334
22707,0.00013016368,0.014228684,0.0013522677,0.004010058,0.30409828,0.04955135,0.07577516,0.550854
22708,4.2195254e-05,0.014151708,0.00101054,0.0018415329,0.23229007,0.54969215,0.02979639,0.17117545
22709,6.4387175e-05,0.01632003,0.0009126663,0.0023903411,0.28671223,0.50349885,0.03626822,0.15383326
22710,0.00040009437,0.021607332,0.0034675496,0.014198097,0.17611383,0.0051098187,0.00029658107,0.7788067
22711,0.00026974172,0.013783993,0.0020420866,0.016661573,0.05183968,0.003843649,0.00044042087,0.9111189
22712,0.00010110003,0.0018156843,0.00029409426,0.0006600929,0.0005854684,0.00034158133,6.742094e-06,0.9961952
22713,0.0006492812,0.0037978792,0.0007750858,0.009803303,0.0059555178,0.003445427,0.0001015207,0.9754719
22714,0.0007377773,0.0059413384,0.0008807284,0.016031703,0.006767243,0.0039150314,0.00011535782,0.96561086
22715,1.4751857e-05,0.15591556,0.01466123,0.00823618,0.030509608,0.012716951,0.0037834577,0.7741623
22716,1.1652408e-05,0.15680414,0.01406413,0.013314819,0.02906787,0.01266114,0.003311504,0.7707647
22717,0.00065904204,0.0021258215,0.11908794,0.03069877,0.33217832,0.41530216,0.09071825,0.009229716
22718,0.00030841827,0.0008541974,0.09164769,0.01829936,0.5615746,0.2979522,0.020630773,0.008732807
22719,0.4759239,0.042750623,0.019478507,0.033572994,0.018771293,0.35224774,0.035125893,0.022129044
22720,0.0010830988,0.012953295,0.0026678108,0.0056037693,0.0036345029,0.0050680353,6.5515924e-05,0.96892405
22721,0.00037817456,0.011966794,0.0017928171,0.003855799,0.0037935884,0.0014574223,5.451931e-05,0.97670084
22722,0.00039297502,0.003890646,0.0009604361,0.008949527,0.0024581607,0.0015748875,3.3504297e-05,0.9817399
22723,0.5477232,0.05295326,0.010646205,0.025511034,0.0185932,0.27551472,0.03756466,0.03149372
22724,0.012516083,0.006306408,0.0030154411,0.08064421,0.3535494,0.5335214,0.0054312325,0.005015816
22725,0.020354979,0.010043567,0.007362557,0.01898298,0.67664576,0.25427797,0.004013,0.00831923
22726,0.0010983043,0.037706267,0.0044359746,0.044857386,0.59746814,0.17307875,0.012412313,0.12894289
22727,2.3450706e-05,0.12553376,0.07842698,0.060738776,0.243725,0.05409279,0.031193173,0.40626603
22728,2.3686714e-05,0.114006415,0.082182206,0.05318161,0.31035545,0.048792407,0.016336128,0.3751221
22729,6.54451e-05,0.10913414,0.060570296,0.060060192,0.41363546,0.1062381,0.05227746,0.19801892
22730,2.6841333e-06,0.014713114,0.0030251355,0.046152223,0.02478406,0.0019255081,0.00065658503,0.9087407
22731,2.6841333e-06,0.014713114,0.0030251355,0.046152223,0.02478406,0.0019255081,0.00065658503,0.9087407
22732,1.9309588e-05,0.09260667,0.01726425,0.04071176,0.06927832,0.043848615,0.033820212,0.7024509
22733,2.1493659e-05,0.115429744,0.018880703,0.034045715,0.060024578,0.046684127,0.034174893,0.69073874
22734,5.7503712e-05,0.12840347,0.009897021,0.029937489,0.06830111,0.032152064,0.03510517,0.6961462
22735,3.363358e-06,0.025707904,0.0012937115,0.023150727,0.04777432,0.0013858217,0.00037397083,0.9003102
22736,4.4626566e-05,0.14667077,0.022917653,0.018105391,0.1642898,0.018046713,0.050946336,0.5789787
22737,4.8815105e-05,0.010040846,0.048179265,0.017052626,0.50886965,0.2989948,0.11096805,0.0058459453
22738,8.639337e-05,0.0100718215,0.04884376,0.016183857,0.5236916,0.3035809,0.0925839,0.0049578003
22739,0.0077823624,0.00084238005,0.06976943,0.02545175,0.1704677,0.66703373,0.05308344,0.005569226
22740,0.014099183,0.0010920479,0.020376178,0.036063317,0.14786646,0.6830343,0.090876594,0.006591955
22741,0.00037619402,0.021590535,0.030321354,0.017483627,0.103648074,0.0848109,0.011596911,0.7301724
22742,0.00038074158,0.020908471,0.03068789,0.017694976,0.09449722,0.08583613,0.010995579,0.738999
22743,0.07476989,0.019774945,0.6049078,0.026275232,0.13369873,0.08945354,0.043747213,0.007372638
22744,0.046349898,0.016702015,0.5507317,0.024321957,0.224055,0.08820147,0.03072733,0.018910617
22745,0.45539612,0.018469982,0.14131437,0.001055173,0.06732979,0.1863897,0.117931314,0.012113542
22746,0.024452532,0.0564565,0.1432694,0.0025329068,0.057772923,0.11882444,0.014244089,0.58244723
22747,0.46865273,0.01868351,0.12592071,0.0019363143,0.054135315,0.23504671,0.07928412,0.016340613
22748,0.0280319,0.07085723,0.08517518,0.00501081,0.03427644,0.08928631,0.080228895,0.6071332
22749,0.0050964854,0.03176569,0.07564996,0.0012328473,0.035718523,0.026566444,0.013180825,0.8107892
22750,0.0025167242,0.018751083,0.03481812,0.0010571338,0.010320236,0.013742931,0.014251872,0.90454185
22751,0.71427006,0.004738226,0.124799214,0.0022518411,0.05087824,0.07988289,0.022689167,0.00049034605
22752,0.6988638,0.005688171,0.10370235,0.0008859896,0.086730115,0.072326206,0.03145411,0.0003492971
22753,0.41860145,0.008404751,0.2205083,0.013218095,0.20241162,0.10600357,0.030129619,0.0007225634
22754,0.91845304,0.001258748,0.0195334,0.00072253076,0.036257908,0.012686453,0.010931552,0.00015637676
22755,0.00010880968,0.018497687,0.043996338,0.0038495732,0.84661186,0.03608872,0.014973653,0.0358734
22756,0.00020954292,0.009515685,0.07396841,0.004813057,0.8710376,0.029142624,0.006682717,0.0046303514
22757,0.0010650043,0.0026468686,0.024244858,0.0025223452,0.9517561,0.015446441,0.0014789999,0.0008393256
22758,0.009696543,0.0001313222,0.010728879,0.013966638,0.062470786,0.897282,0.005495575,0.0002282705
22759,0.03790034,0.0003049757,0.012375216,0.01965754,0.15917967,0.76146054,0.008699051,0.00042264667
22760,0.0010240517,0.0026699405,0.007257706,0.0057472726,0.0013240275,0.0021397742,0.012859359,0.96697783
22761,0.42220148,0.00205664,0.09017661,0.08904552,0.10735014,0.20857733,0.07843091,0.0021613506
22762,0.5841633,0.0011026236,0.10272391,0.042675436,0.13264701,0.10423317,0.030440431,0.0020140826
22763,0.00015179884,0.012717655,0.015701363,0.008017678,0.05088293,0.09490883,0.011418993,0.80620074
22764,3.3338878e-05,0.00089213636,0.005461486,0.01886891,0.08947206,0.8090612,0.026459508,0.04975133
22765,3.9348015e-05,0.0010218413,0.0054779537,0.016096478,0.102441646,0.7910496,0.03051971,0.053353444
22766,7.916607e-05,0.008399127,0.01802358,0.006896015,0.23699707,0.6368081,0.012200605,0.08059637
22767,0.00011427966,0.010141096,0.02095056,0.005972186,0.3524158,0.49162608,0.014422795,0.10435716
22768,6.492937e-05,0.00319863,0.0027644744,0.0017101141,0.03481747,0.016315743,0.0007433857,0.9403853
22769,0.00012270463,0.0028211907,0.00276757,0.001712029,0.034856457,0.01553751,0.0007442181,0.9414383
22770,1.580486e-05,0.0018557248,0.007248618,0.05205152,0.14282644,0.5791619,0.02748511,0.1893549
22771,1.5811389e-05,0.0015445717,0.0070080766,0.04852336,0.17613448,0.5599427,0.02657303,0.18025795
22772,0.0005438723,0.0024534795,0.029948838,0.0061646327,0.3807976,0.54930866,0.0031577034,0.027625239
22773,0.0031818214,0.0017443035,0.02261138,0.006251269,0.4240691,0.52880925,0.002614946,0.01071794
22774,0.0053660045,0.0026319753,0.8541975,0.0077901906,0.038411606,0.048196018,0.04314187,0.0002648949
22775,0.0019705489,0.0038789883,0.9188114,0.058160834,0.012054538,0.0020779697,0.0021293631,0.0009164139
22776,0.005667273,0.004353831,0.84113234,0.0010774792,0.06447625,0.05386808,0.021960242,0.0074645057
22777,0.006023758,0.0185528,0.65069157,0.0009299093,0.11692463,0.10160993,0.09366778,0.011599587
22778,0.0035930274,0.0014227886,0.58612657,0.0023183997,0.25957668,0.08694362,0.046284564,0.013734386
22779,0.00037471912,0.0030597674,0.49732992,0.0047379984,0.28780296,0.10823559,0.02943177,0.06902727
22780,0.00090185634,0.013455397,0.38880673,0.0072866944,0.30657628,0.104470156,0.014736607,0.16376626
22781,0.00044255154,0.021379195,0.3181772,0.011058387,0.34083062,0.08142249,0.03148211,0.19520742
22782,0.0020254806,0.0020208259,0.38686666,0.0042803674,0.2773107,0.290667,0.015274913,0.021554058
22783,0.0026471429,0.002190947,0.32570037,0.007805491,0.3595143,0.2621158,0.01416279,0.025863165
22784,0.0015546021,0.0012201781,0.0032691879,0.004718269,0.61716384,0.34198353,0.012441842,0.017648606
22785,0.0017367062,0.001130797,0.0023930538,0.007673413,0.68392617,0.27517727,0.009860838,0.018101787
22786,0.0107419845,0.00010944134,0.027969064,0.047682602,0.49754488,0.36303797,0.052604776,0.00030928742
22787,0.004957673,4.0922496e-05,0.025229925,0.03567226,0.6614299,0.25291768,0.01949609,0.00025558603
22788,0.001385529,0.011561011,0.031932265,0.0017296368,0.03623736,0.58116233,0.029580696,0.30641118
22789,0.0012413634,0.024529517,0.013451197,0.004023456,0.07625365,0.37974605,0.040698227,0.46005657
22790,0.0012778504,0.018966274,0.013942958,0.010157605,0.099791646,0.35141563,0.04099839,0.46344963
22791,0.0010370814,0.0010295716,0.00013841451,0.0010970306,0.04927069,0.8973206,0.004900823,0.045205727
22792,0.0013941814,0.001673823,0.00017872771,0.0031270129,0.07673079,0.85009706,0.006782336,0.060016107
22793,0.21770288,0.009564921,0.04009458,0.01192469,0.07213621,0.61071175,0.009465512,0.028399475
22794,0.12127219,0.020735567,0.03527227,0.010424,0.041707285,0.7124035,0.016085895,0.042099293
22795,0.23670335,0.01805299,0.10072815,0.0088973725,0.08955011,0.5094579,0.015677007,0.02093314
22796,0.00996929,0.033925008,0.012974109,0.0055798898,0.032422207,0.05800075,0.0037282996,0.8434005
22797,4.8773967e-05,0.01378631,0.0064954325,0.0071493965,0.021288114,0.022030583,0.0041785045,0.9250229
22798,0.0008781784,0.0063690245,0.024004383,0.012458595,0.32657075,0.54561853,0.018578852,0.06552165
22799,0.0007316367,0.026419435,0.0253381,0.015511809,0.23749562,0.52705556,0.043525077,0.12392274
22800,3.357896e-05,0.004374882,0.002897481,0.0026096846,0.0065394295,0.008757257,0.0013952758,0.97339237
22801,0.0011484473,0.013788443,0.03325302,0.031272043,0.43897456,0.36463425,0.03229085,0.08463843
22802,0.0014248493,0.0058700084,0.07272802,0.013961686,0.4564998,0.1674809,0.26420143,0.017833367
22803,0.004564146,0.104880214,0.03504814,0.036547836,0.1840991,0.2585863,0.028032068,0.3482422
22804,0.009625744,0.04942255,0.06742888,0.032047756,0.22085947,0.4132193,0.04615666,0.16123965
22805,0.0007263032,0.015236486,0.062374208,0.008297131,0.12785691,0.17042394,0.033471365,0.58161366
22806,0.0012474856,0.019394789,0.040462058,0.0035555866,0.18804963,0.14966306,0.021955917,0.57567143
22807,0.00025148925,0.1542748,0.060467433,0.016881406,0.08111319,0.3034762,0.060423978,0.32311147
22808,0.00015643665,0.15456775,0.1211076,0.016995441,0.13189067,0.18624468,0.07719778,0.31183967
22809,0.39479586,0.006968601,0.004987319,0.0064002634,0.07793476,0.42062414,0.033626046,0.05466302
22810,0.47810906,0.008780328,0.003169709,0.0027262077,0.15212399,0.27779073,0.024283344,0.053016614
22811,0.00019599883,0.03696849,0.032062985,0.023507975,0.3423625,0.3581311,0.0954844,0.11128654
22812,0.0001584121,0.034832325,0.037762042,0.028941883,0.549473,0.26042926,0.040337343,0.04806574
22813,0.00076168595,0.028521633,0.056121882,0.016099738,0.47138023,0.31207347,0.07967158,0.03536986
22814,0.0004122466,0.015618604,0.03293812,0.012611082,0.67376655,0.22547396,0.024146795,0.015032588
22815,0.00018094835,0.009050597,0.023199992,0.009472376,0.7843382,0.122132204,0.035701178,0.015924523
22816,2.6344569e-05,0.047665667,0.40913466,0.30724472,0.14773767,0.031857308,0.003292845,0.053040765
22817,3.0875406e-05,0.016286064,0.43653113,0.25994456,0.21629298,0.05860589,0.0014332057,0.0108753145
22818,4.887821e-05,0.010618955,0.46360275,0.19242351,0.28333467,0.040337298,0.002516253,0.0071177226
22819,5.2289747e-06,0.027808214,0.24480347,0.20345889,0.15915528,0.013486428,0.0025113781,0.34877113
22820,1.3387314e-06,0.0050292904,0.106712274,0.035353117,0.054743186,0.0012730198,8.2455466e-05,0.7968053
22821,4.3607375e-05,0.0098080635,0.35861218,0.21423417,0.33203998,0.0601631,0.0067929043,0.018306015
22822,0.00032720997,0.011907904,0.0011912243,0.3141591,0.48916784,0.18247348,0.00020729948,0.00056599395
22823,0.00020398726,0.007843209,0.001266686,0.3525926,0.51310796,0.12417574,0.00013860733,0.00067124603
22824,0.000109880304,0.077749535,0.17146157,0.0127126025,0.2529462,0.08150477,0.0841554,0.31936005
22825,0.000110364344,0.06518528,0.13866715,0.012768607,0.2771277,0.07575721,0.08619915,0.3441845
22826,0.0042555165,0.016366044,0.14125624,0.022442102,0.57938504,0.22828284,0.0031026946,0.004909537
22827,0.0025459526,0.0060619116,0.07464183,0.008562409,0.8358046,0.06588328,0.0026565525,0.003843478
22828,0.0015312972,0.0057533714,0.097389095,0.016982308,0.7072066,0.16488065,0.002465242,0.0037914445
22829,0.0002385053,0.00042762927,0.00027256348,0.0015542802,0.18671945,0.80360436,0.0046009813,0.002582257
22830,0.00034306903,0.0018294939,0.0011188737,0.0036581259,0.61692834,0.3427021,0.007042674,0.026377345
22831,2.0500915e-05,0.008892848,0.0010724147,0.0026393505,0.46491906,0.35652086,0.119656034,0.046278972
22832,0.020023528,0.0008875049,0.0149317505,0.038251135,0.68904626,0.20034368,0.0037485382,0.0327676
22833,0.60901177,0.02354634,0.0015031504,0.0044286354,0.014178247,0.30190727,0.039871547,0.005552979
22834,0.0011834779,0.011386906,0.00043409318,0.00038528457,0.016853096,0.0035928385,3.3681205e-05,0.9661306
22835,0.3654832,0.023723325,0.0030914298,0.002803265,0.04631483,0.39395192,0.15441966,0.01021237
22836,3.7758975e-05,0.012192364,0.031295475,0.028535916,0.8186542,0.06995272,0.002360534,0.03697098
22837,6.2517734e-05,0.015961884,0.033767372,0.05056486,0.7876355,0.07191614,0.0020737136,0.03801796
22838,0.39454687,0.0034443876,0.020474419,0.012032119,0.033282124,0.44473484,0.07681738,0.014667818
22839,0.20126304,0.014523054,0.050010774,0.013047608,0.23283936,0.29709718,0.11685057,0.07436843
22840,0.0030888892,0.0044256216,0.0038679112,0.002133545,0.018310815,0.006050596,7.539803e-05,0.9620472
22841,0.002977119,0.0029742515,0.0013870118,0.0017586215,0.0069005913,0.0047679194,0.0008569619,0.9783775
22842,0.0009049886,0.00091821764,0.00034003909,0.0014243365,0.007728099,0.002013382,6.423364e-05,0.9866067
22843,0.0009017681,0.0011093519,0.0002899871,0.0013516637,0.0071761645,0.001813219,6.0942646e-05,0.98729694
22844,0.0028361508,0.0058998466,0.0015153345,0.0033616987,0.02847112,0.00817284,0.0037001388,0.9460429
22845,0.00074509776,0.002523392,0.000918805,0.0015331156,0.036439445,0.0015051913,7.383326e-05,0.95626116
22846,0.0031798966,0.0063469936,0.00211714,0.0024196107,0.07677287,0.007848273,0.011045305,0.8902699
22847,6.829142e-05,0.0070312987,0.2995391,0.041662596,0.34441084,0.28098762,0.018977638,0.007322631
22848,1.413501e-05,0.010847364,0.16052228,0.021131024,0.20013185,0.0041214903,0.00032578324,0.6029061
22849,6.3361054e-05,0.004090543,0.22438318,0.043019757,0.48284638,0.22652455,0.011597375,0.007474827
22850,0.00019926096,0.03748998,0.05975914,0.040195845,0.3987227,0.14196,0.037734352,0.28393877
22851,0.00012200976,0.04081026,0.06461702,0.045285407,0.3788268,0.13587683,0.046100613,0.28836104
22852,0.0006536535,0.018275157,0.023242377,0.012815435,0.08033914,0.7920856,0.02894901,0.043639597
22853,0.000697565,0.013398314,0.02010847,0.01360978,0.09306532,0.77843463,0.03135188,0.049334045
22854,0.0052697523,0.0024428852,0.034474548,0.007924865,0.18929654,0.74759275,0.0074557276,0.0055429675
22855,0.007238372,0.0016324879,0.019914174,0.0063790143,0.24254762,0.7157462,0.0058195028,0.00072261266
22856,0.00017805799,0.047892082,0.001806027,0.01278547,0.0017024385,0.007314106,0.0031433979,0.92517847
22857,0.0002005886,0.040148992,0.0018484808,0.01287603,0.002363261,0.006970737,0.003217289,0.9323746
22858,0.0011416236,0.19170693,0.014419813,0.04626455,0.009081874,0.12252104,0.027749214,0.587115
22859,0.0009196884,0.21145295,0.01468188,0.04861738,0.009673816,0.1217162,0.028253535,0.56468457
22860,0.0002201215,0.044093903,0.0017714227,0.0131351715,0.0026192167,0.0068170987,0.0032166475,0.9281264
22861,0.00023717835,0.042677287,0.0017755379,0.012954415,0.002936187,0.0063625914,0.0027743045,0.93028253
22862,0.00777042,0.30064788,0.019449668,0.04973552,0.025282467,0.22497256,0.045533556,0.32660794
22863,0.010929987,0.27539673,0.041935667,0.039415415,0.13406739,0.22745778,0.04270402,0.22809301
22864,0.0036217773,0.14936341,0.01638425,0.032475453,0.02410157,0.107580684,0.034595266,0.63187754
22865,0.0002844131,0.110482216,0.006373967,0.0040357793,0.015802754,0.02148268,0.009819644,0.83171856
22866,0.00029029476,0.14892091,0.004509021,0.0037703954,0.020222925,0.018993296,0.013594228,0.78969896
22867,0.13631785,0.07214325,0.07891994,0.015492532,0.059774123,0.41334325,0.09782782,0.12618123
22868,0.15123586,0.071987875,0.07726194,0.016060017,0.053959265,0.4297366,0.08005936,0.11969903
22869,3.1032407e-05,0.055858918,0.021549685,0.012084668,0.051364623,0.06525182,0.007863796,0.7859954
22870,3.499055e-05,0.06530882,0.0223831,0.011069515,0.051572423,0.06870515,0.008866813,0.7720592
22871,3.7756203e-05,0.062270366,0.016153624,0.015658207,0.06835964,0.057909552,0.009215267,0.7703956
22872,3.833901e-05,0.06323157,0.01511007,0.01325187,0.061811656,0.054911595,0.009357514,0.7822874
22873,6.0271945e-05,0.088982075,0.011047539,0.012000011,0.04582845,0.04402595,0.030679887,0.7673758
22874,6.099234e-05,0.07962626,0.011179584,0.0106103495,0.04637621,0.044552166,0.031046586,0.7765478
22875,2.6155813e-05,0.121361114,0.00034523156,0.0045497855,0.08530436,0.3277168,0.0076344367,0.45306215
22876,3.3200726e-05,0.14114825,0.00026244536,0.0059989006,0.10685845,0.27177262,0.010630158,0.46329597
22877,0.7811227,0.0013159841,0.012472131,0.0019870235,0.0146527495,0.16958314,0.009018714,0.009847499
22878,0.86331195,0.0014085856,0.011151169,0.00096523686,0.015371328,0.08640899,0.013055302,0.008327424
22879,0.80524087,0.0032449346,0.011853064,0.002726284,0.009443371,0.14719783,0.0077192173,0.012574416
22880,0.8785451,0.004338674,0.010461645,0.0013073508,0.009779326,0.07404017,0.011030763,0.010496929
22881,0.8222127,0.0007454653,0.00012290673,0.0056503625,0.022311304,0.13398738,0.0049728192,0.0099969935
22882,0.89441735,0.00075305416,0.00010371029,0.0034314469,0.022089386,0.064432785,0.0067937793,0.007978491
22883,0.68390965,0.00093604386,0.00014553855,0.0033461433,0.026419677,0.2662048,0.0058885077,0.013149627
22884,0.82426804,0.0010476318,0.00013606233,0.0022514341,0.028980102,0.122776344,0.008913078,0.01162729
22885,5.9717666e-05,0.2802984,0.049702175,0.024502259,0.06708468,0.043121897,0.0028006756,0.5324302
22886,7.1149036e-05,0.1931152,0.05722764,0.025963848,0.08753633,0.051829826,0.0032885568,0.5809674
22887,0.010639611,0.3920754,0.0010244678,0.028060969,0.002917267,0.17755954,0.012923714,0.3747991
22888,0.00042908543,0.07328728,0.00028665064,0.0064616976,0.0014592946,0.0013058335,3.3317527e-05,0.91673684
22889,0.00040691454,0.07430524,0.0002906321,0.0067617437,0.0014795644,0.0012917973,2.4584077e-05,0.9154395
22890,0.009849773,0.4372985,0.0008677933,0.031653594,0.005524326,0.20470658,0.015720924,0.29437855
22891,0.59679264,0.003246132,0.0024956255,0.0016621089,0.0018225376,0.37322482,0.012961234,0.007794904
22892,0.65852165,0.005345279,0.0029706473,0.0013669076,0.004057084,0.29819182,0.019670503,0.009876162
22893,0.86868805,0.0029074573,0.00060373935,0.0002997951,0.0019537867,0.11944983,0.005890435,0.00020687658
22894,0.602369,0.040591788,0.0035738328,0.0027328155,0.01060719,0.27601087,0.044843942,0.019270541
22895,0.7419558,0.0044580586,0.0023282615,0.0003349972,0.008182845,0.14777876,0.09061152,0.0043497714
22896,1.1135483e-05,0.010788477,0.011897541,0.00196611,0.018247629,0.012798115,9.903873e-05,0.94419193
22897,1.1119311e-05,0.01136637,0.011880263,0.0019632545,0.019086376,0.012779529,9.237035e-05,0.9428207
22898,0.00020855764,0.040451236,0.082013495,0.014160751,0.14457132,0.42901313,0.114358686,0.17522277
22899,0.00052055024,0.027617848,0.049535725,0.03095647,0.2607821,0.42328775,0.073079966,0.13421962
22900,2.465927e-06,0.0008548675,0.00038499263,0.014918705,0.025716864,0.0027695054,0.00017703792,0.9551756
22901,1.3980163e-05,0.002724334,0.0074948985,0.0059740976,0.6610861,0.030656505,0.003771683,0.28827846
22902,1.509288e-05,0.0037344694,0.0062596267,0.011021535,0.36495924,0.03718854,0.010032261,0.56678927
22903,0.40453264,0.06948075,0.09829687,0.037111405,0.0139188785,0.26504064,0.057929765,0.05368905
22904,0.24934447,0.041962426,0.2279241,0.022317305,0.05338141,0.24020761,0.13271166,0.03215102
