TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
22219,0.9049313059457808,0.004468711654320716,0.006131810396239688,0.000662656155687497,5.6302504647377056e-06,0.00019094728220046613,0.0032512934065360164,0.0803576449087702
22220,0.9412937723966921,0.001858953197989998,0.006058399067041629,0.00027377849141184337,3.11856901089747e-06,0.00017117341135233102,0.0015072328720820405,0.048833571994419435
22221,0.7612301444968639,0.009346541531543878,0.014025459812679848,0.0010607093088606042,1.8025600152296316e-05,0.00042392058621751674,0.002328452009488154,0.2115667466541938
22222,0.002183491627219309,0.12747020791843572,0.032865315922170305,0.11691705695934781,0.06681357404473459,0.0469577630263943,0.021868938167922836,0.5849236523337752
22223,0.0020135507958139254,0.13099229722981054,0.03287611813208103,0.11947987899454708,0.06757795661696478,0.046594538818235824,0.02143791643868016,0.5790277429738666
22224,0.0016868651057841634,0.13874504892475248,0.0326634210688048,0.12495309133836421,0.06904078862148551,0.04578790178980146,0.0205404857530859,0.5665823973979215
22225,0.0010931570090063553,0.1598416950333371,0.032544092097160394,0.13861152571197133,0.0718926100079512,0.04407663201189157,0.018936976079904248,0.5330033120487778
22226,0.00031884305021395465,0.16452586874258096,0.03548009458826565,0.24371068186026548,0.11542187970955792,0.11313342369327152,0.031150340933645652,0.296258867422199
22227,0.0002710280694286863,0.17742164683505585,0.03168399625947292,0.24343209301214677,0.11402780370809691,0.1121103755456311,0.03170492502340256,0.28934813154676514
22228,0.0758431859723038,0.3095344600990208,0.16278773199036847,0.05734605227929746,0.006426790049548643,0.0978899083245069,0.055731006395679725,0.2344408648892741
22229,0.014170066678964338,0.4334995231133424,0.13150306414451604,0.08710957910846896,0.012809691247344115,0.07207969299134015,0.03816797236303679,0.2106604103529873
22230,0.8437700745635586,0.003333838385365394,0.002790709047966522,0.026680775515097975,0.02162369627268696,0.02733681861282151,0.028386425652271053,0.046077661950232
22231,0.7113892975467548,0.008438187435856313,0.011199176986573522,0.053589422185571854,0.043352015080870804,0.049498362194107186,0.04663621152004565,0.0758973270502199
22232,0.18454282424144208,0.09501449092731326,0.011287575078891648,0.030111840491660515,0.00461676034096585,0.04851912006309723,0.014399685946280522,0.611507702910349
22233,0.42578337988630327,0.04339758957289299,0.00574243548567986,0.041192964652439254,0.004243355052647462,0.04441841119044675,0.033574700907303356,0.401647163252287
22234,0.19542386154830102,0.13781385607963553,0.009229997279018437,0.04306473693995863,0.004350380246296657,0.06296466648366006,0.013813441816125744,0.5333390596070038
22235,0.003639044155229309,0.05438472076175691,0.06616979018393525,0.04906967920416237,0.0252815457185915,0.05678910043769511,0.015973289226492514,0.7286928303121369
22236,0.0032361944117602986,0.05696167303169035,0.06652613763716354,0.051849578378225895,0.026656069264358123,0.0561466351474229,0.015392979763440628,0.7232307323659382
22237,0.000596470754213887,0.0620725627047191,0.10746286483729874,0.07952616716454707,0.03991043205839321,0.04311006837027837,0.013408911568243578,0.653912522542306
22238,0.0005941553085131823,0.061963677856498284,0.11420678783354136,0.070000833846456,0.05005788990628037,0.04265812616003865,0.010352796980382058,0.6501657321082901
22239,0.0014553892077638917,0.061086399817307936,0.047859488580549,0.25039999535710206,0.08385639596863702,0.20767370293882492,0.03901788275387233,0.3086507453759429
22240,0.0008503930835538134,0.10449652529592238,0.07611876044279084,0.09737624899242013,0.0882199867386632,0.0500410202171498,0.010867025838219132,0.5720300393912807
22241,0.0012813014957017566,0.064127534106382,0.04690879470349232,0.256600996050847,0.08692920922152148,0.20471955265873493,0.03614738611058518,0.3032852256527353
22242,0.003012338230778362,0.01367288807575426,0.00043572004563947214,0.025633391426992308,0.07034180011194933,0.3233121016245325,0.011531846530829224,0.5520599139535245
22243,0.001010250123732608,0.01886844213201427,0.0004927911596558475,0.03366739709646018,0.081095727873565,0.31676050696637725,0.007937777648140475,0.5401671070000543
22244,0.0008354982616305432,0.03397788602144425,0.0009292828930671467,0.08211953416457582,0.21944844696253454,0.234079068013767,0.006514143431875413,0.42209614025110537
22245,0.000575960311571095,0.04001856943498282,0.0009518481340342133,0.04738068358680217,0.29655752883295877,0.16568251860402822,0.009429455348067238,0.43940343574755525
22246,0.000862694896190682,0.04667319573899051,0.000972465078914806,0.07796630319418538,0.212477902913892,0.2064232895655593,0.011192249839323274,0.4434318987729442
22247,0.0031857100159809327,0.006495153831551268,0.00067189747539599,0.013161254855292116,0.09347549129574897,0.22227782235877672,0.01145762498433035,0.6492750451829236
22248,0.0008980126255293913,0.007171354944736549,0.001501780151401422,0.02726241165566214,0.20996747823918605,0.3280253730165464,0.021564266726666476,0.40360932264027166
22249,0.0004642884809334518,0.0066416975613955735,0.000959863924337772,0.029725644692767055,0.14093787666972568,0.335538570062195,0.01103969280456224,0.47469236580408325
22250,0.0007756977049725702,0.005973433179536021,0.0007173770808486353,0.06742732315327822,0.1399050655205674,0.5231980971733298,0.021073819330864812,0.24092918685660267
22251,0.0005316092147266126,0.01926258526122567,0.0011564676004102278,0.034941340596169844,0.29961558179873826,0.1879684486827754,0.01112164739862714,0.445402319447327
22252,0.00084919757573527,0.008477686293460086,0.0008589090148682987,0.0646800761697254,0.2075615905176874,0.39232572790591147,0.03181944123128192,0.2934273712913303
22253,0.638031494833061,0.001549806264679034,0.0007783995751041515,0.0005321447220188938,0.00014188067226919533,0.14514334299205592,0.002301017170669032,0.21152191377014265
22254,0.35354676006886104,0.006572227099218162,0.0024189344575028587,0.0035778119972422287,0.0009382215816698244,0.3116465429406218,0.005581655249415969,0.3157178466054682
22255,0.9520609765699587,0.0009719031387966078,0.00011971208419480813,0.0009671434658236903,0.0013339814941077377,0.01723820498679143,0.0013514117550120432,0.025956666505315047
22256,0.9455294819999748,0.0012055986804880036,0.00014704536225325907,0.0011099310753948431,0.0015162538890127063,0.01822729993982554,0.0014845759133608953,0.030779813139690027
22257,0.9019496026245003,0.0042192862379997415,0.003535477898176457,0.0010585490387276626,6.100042044458632e-05,0.01013799484283845,0.0011775268372499986,0.07786056210006287
22258,0.8944829870034997,0.004011681056438021,0.0021848362857795835,0.0009570243158897701,4.838861111958177e-05,0.00565421723502251,0.0016058271165419818,0.09105503837570889
22259,0.8818038792905676,0.006062721843768029,0.004826678864343715,0.0016824029952373057,0.0001041618997724722,0.014116585002053898,0.001539053371836947,0.08986451673241994
22260,0.8586039190105079,0.009095111029174437,0.006703471332965008,0.0027785610762589095,0.00018921348187687792,0.020251334200698586,0.0020636264978602294,0.100314763370658
22261,0.8578976997885895,0.009194782976513115,0.006761012647167059,0.0028158496479723316,0.000192211039414763,0.020439446771830277,0.0020799455872395583,0.10061905154127332
22262,0.8636668527733374,0.010466967118005434,0.0034371637217548785,0.0026011494724428154,0.00018569872974129656,0.006891513482927007,0.003567858874551643,0.10918279582723951
22263,0.8103562088965413,0.01829937798072515,0.005527069456254973,0.00499162472812659,0.0003997045579528394,0.010575517667150194,0.005296399903386878,0.1445540968098621
22264,0.9195246525193119,0.0005852506230031126,0.0024974671395648815,0.0004666816480745496,0.00011935862126575819,0.04184188393000707,0.0016865482253404299,0.03327815729343227
22265,0.9426549418604484,0.0003301856110692008,0.0008107244799223715,0.00025459663973237515,5.451545482233e-05,0.028909537533155668,0.0007611558714831031,0.0262243425493666
22266,0.918220729027809,0.0006966634230028372,0.0028820425087461646,0.0005910182825022099,0.00014959776439188414,0.04182736130691261,0.001663706525036236,0.03396888116159895
22267,0.8386425449872416,0.0022851910268454774,0.006781534383208409,0.0017658341618098485,0.0005826418350710918,0.08461237169926492,0.0032719092039577317,0.062057972702600966
22268,0.8894741361969632,0.0013748215410919061,0.0022579707528146043,0.000927648169827503,0.0002431556663176453,0.05872547487090988,0.0015276947998610609,0.04546909800221423
22269,0.8384185879425274,0.002332872705214284,0.007250022167567997,0.0019771858780788867,0.0005656610319195863,0.08351762017454126,0.00304868060648971,0.06288936949366085
22270,0.43592833233016054,0.003080433156603229,0.006474959796988329,0.03298947763538833,0.020765968164141186,0.41608348868089295,0.02941120441339686,0.055266135822428605
22271,0.49411395361836485,0.004028174710285519,0.01124036095656776,0.027395224018842302,0.02845576476935079,0.34002172932239294,0.022466460022662376,0.07227833258153331
22272,0.4061466161239996,0.003603702327421387,0.0071243357481103895,0.03752668417817512,0.024003644072469566,0.43478345456980966,0.03078963395289115,0.05602192902712306
22273,0.021035454460049622,0.014533921304331428,0.06966367060908647,0.1449819605119051,0.48441756290572613,0.1449222069615675,0.0552102571819623,0.06523496606537128
22274,0.0037798435978457787,0.011104843338534629,0.09052607738044734,0.09123996318121301,0.6295912072226216,0.10659514174018807,0.02708360503320832,0.04007931850594139
22275,0.004010969984912212,0.010385568204919817,0.09855820905979275,0.07517184066594078,0.6475715381072328,0.09261781636195202,0.02544039352533044,0.0462436640899193
22276,0.013439007252377394,0.01594450891222458,0.0805571156083901,0.09796442864168596,0.5343677711247097,0.15491688585605312,0.033493266281224635,0.06931701632333463
22277,0.013370063932203337,0.017026403973776735,0.08443251643920381,0.09569396330875295,0.5524469541853674,0.13984431648553222,0.028577291517860454,0.06860849015730315
22278,0.012237737269385,0.02291916495900602,0.0495382152402279,0.10312935453826426,0.5741799870379278,0.13240745831085787,0.0563857239178437,0.049202358726487615
22279,0.3033443204162435,0.10827927591306187,0.07500376604375318,0.04763830339583017,0.006994777418167244,0.027724701300615,0.029597765321092335,0.4014170901912367
22280,0.052854922943818945,0.15472453612869289,0.12639664104471288,0.05042351147259683,0.023826442701709583,0.0442469262249912,0.04105033320166631,0.5064766862818113
22281,0.04199671112197782,0.16760514458764797,0.13952781311743725,0.05380036256587083,0.029092019563153586,0.04744302993193039,0.03920295028453446,0.4813319688274476
22282,0.01048281826403535,0.009162316818736253,0.030317171228148667,0.07204531773797623,0.6738172379220133,0.0645338020126593,0.0522635889879022,0.08737774702852862
22283,0.011487323004137224,0.013220212847316849,0.04397424309694601,0.08415891782706299,0.6636213435376523,0.053982924703050814,0.03533019129099047,0.09422484369284322
22284,0.0073713775140024414,0.009965401195877077,0.03129387487463711,0.07563283731125636,0.6806028577270464,0.06829328249145224,0.04947408606027223,0.07736628282545603
22285,0.00014554384149806845,0.007698210691611281,0.003968152279263072,0.024550044613733904,0.009829557658595833,0.0027641064474419287,0.0002802759426488077,0.9507641085252071
22286,0.7040174286726045,0.0036305385464748628,0.015309685553942659,0.010940909207612646,0.0033658168310536,0.030205212205476784,0.027759275979074627,0.2047711330037604
22287,0.7673682924406581,0.003100172814544246,0.01894762829991151,0.006130977632535976,0.0018854002849590747,0.03355757867664133,0.020872734892625006,0.14813721495812493
22288,0.9588173802229002,0.0007712126542789415,0.0007284754175981092,0.0008537324576441759,0.00010195169939433905,0.009896364082480376,0.0055225177100205886,0.023308365755683333
22289,0.8991430742215103,0.0038900931764603046,0.005166101229452548,0.0051203536934886365,0.000668057269139229,0.023881965746289962,0.006245956733875925,0.055884397929782954
22290,0.8629862123432083,0.003051796586643858,0.007902634982139615,0.004583017380713108,0.0015279432415209822,0.015039311384242969,0.01238976500733085,0.09251931907420045
22291,0.9187638039372298,0.0018666116513232044,0.00401633398857624,0.001445712486796786,0.00046556007996138805,0.013644776973740759,0.010012024951777653,0.049785175930594054
22292,0.8032767846776073,0.0008799732503233528,0.002966995557789846,0.006109536275932274,0.0032268233683999128,0.05389185416279573,0.025057220230643395,0.10459081247650809
22293,0.7945118773408631,0.0007248461816972679,0.003916637130692048,0.0027870448066927944,0.0014431468321400836,0.05393619787410035,0.014082429374562857,0.12859782045925133
22294,0.1764622920256674,0.00814434373686376,0.1261886408943619,0.15041220902834926,0.23799997005069956,0.08849904678808206,0.05885134775917542,0.1534421497168008
22295,0.14833219229431177,0.009179047485858242,0.12845941000349245,0.15997514031234863,0.2549985924122499,0.08768640221030705,0.058765085805341906,0.15260412947609006
22296,0.0009858606489773385,0.018040992946904217,0.05370379935929306,0.03721830502067362,0.009542350342975672,0.01386462371377422,0.00038002318524084854,0.8662640447821608
22297,0.0774291438105664,0.02192004691748553,0.02869002297326325,0.09124738299400752,0.3929271722172447,0.147815862455408,0.0673738652556211,0.17259650337640337
22298,0.0013995977283931072,0.008817350312468823,0.07572201641437154,0.05301873169180256,0.76293383034263,0.04117580745032203,0.017322213865750075,0.03961045219426176
22299,0.07799902185772807,0.03464893632603747,0.02478575805278197,0.15202454385671973,0.29135784894555156,0.1754634334704449,0.05648614507995896,0.18723431241077737
22300,0.01549301533190124,0.03143632135887507,0.003033566295224355,0.0607858822473295,0.4775080351971912,0.34034541260003276,0.010932202460483407,0.060465564508962524
22301,0.0003370643056623584,0.03581119996815693,0.0019710350108914283,0.013325236911433795,0.004344439386973623,0.02680154963461795,0.00015567716867632246,0.9172537976135877
22302,0.02099508410395798,0.08187247286693151,0.003701422126531318,0.07233163577873251,0.39885129462844626,0.2499793233308956,0.013717285082044563,0.15855148208246025
22303,0.9283535700765432,0.0038487818093682746,0.00017259593027033873,0.00042549714689079585,8.276060804490734e-05,0.02165340052132879,0.0010360821452431947,0.04442731176231036
22304,0.9722910241992335,0.0014362667134206262,7.56599059334623e-05,0.0001485546249600272,3.250545539573118e-05,0.00896337012582163,0.0005242571157770641,0.016528361859457875
22305,0.9521892752777966,0.002128254138801297,6.356697631705485e-05,0.00013923776453491713,2.8713874071101913e-05,0.004991094235615611,0.0007238432091765682,0.03973601452368675
22306,0.8836276220811211,0.004240346998133199,0.00010724262311642921,0.00032533608624398127,5.526510824873486e-05,0.009020491234825906,0.00107471592361058,0.10154897994470016
22307,0.6683570911081296,0.0021881264359347556,0.011642341498181982,0.039348342045532204,0.012363947614487222,0.16032849439783428,0.05906306945938406,0.04670858744051598
22308,0.5830155504577037,0.010326796684141513,0.041818585049001045,0.03783388085138549,0.021060254638779616,0.13906643408428623,0.02488444569561421,0.14199405253908823
22309,0.5289111981353162,0.004115643465337919,0.013323880127432708,0.08075537954949896,0.029092590299845306,0.20126626012809118,0.0835943754705625,0.05894067282391524
22310,0.11015488777319998,0.02569966486605857,0.0968182628486591,0.1761137221800276,0.13203047750239733,0.2439749451674598,0.06804478270538682,0.1471632569568108
22311,0.11447980027914098,0.028647951670417025,0.1973254495447824,0.09768538462486309,0.16338061909006443,0.21274494929253218,0.03933826470459701,0.1463975807936028
22312,0.28341800245195686,0.023772053103493153,0.035749023734596666,0.11690813949514037,0.05592563084718931,0.3081128605768836,0.04941334735263607,0.12670094243810395
22313,0.3494400589661279,0.035767672699053524,0.04456692704078754,0.08626015253078129,0.050407583736810424,0.2545765966560805,0.03515491070659546,0.14382609766376325
22314,0.35859687347735997,0.029828142566784118,0.05944969222678455,0.07749669171832546,0.05963688052811892,0.2366326790325616,0.03517832053988511,0.14318071991018028
22315,0.27122903074978166,0.025341876726517876,0.03727345302142558,0.11026646835013373,0.054449134463639505,0.3311636510057856,0.04922085799194202,0.12105552769077411
22316,1.4882821440425689e-05,0.002215598802975137,0.02745951094327954,0.14482535056216547,0.6409589823907619,0.1489660842863482,0.022839705676414957,0.012719884516614467
22317,1.0404476895433466e-05,0.00313206785435909,0.029292419351458304,0.16365542168550615,0.5914241383201394,0.17608572923284455,0.020831178020472817,0.015568641058324152
22318,0.08300918668380866,0.013739911274996238,0.0034513035715115713,0.07576312928248101,0.02400787077109379,0.4807468324034089,0.1417539686505745,0.17752779736212526
22319,0.018308580974717055,0.07170998001725239,0.019091159072033362,0.04854346889799543,0.11166676196810191,0.2627214590740326,0.04201504001817359,0.4259435499776937
22320,0.04967326523988532,0.02096889047315339,0.004322308650854404,0.07376629836665637,0.05987454025397453,0.4413178205094986,0.1394432932854458,0.2106335832205316
22321,8.251671118836672e-05,0.07724720625737312,0.0018575954781591408,0.2283439838511721,0.11019201949091019,0.3109038194666332,0.005276176070040333,0.26609668267452347
22322,0.0001010637092321313,0.0870537963913244,0.002752340406448708,0.16053150269326547,0.162279739160598,0.23627434705743414,0.005471557834505813,0.34553565274719134
22323,9.868954282477157e-05,0.08820964442178984,0.00275517806851493,0.16123447452004594,0.1626295475801266,0.23670435198655976,0.005419530329341034,0.34294858355079705
22324,9.645922188596597e-05,0.08934566354380763,0.002756166286892884,0.16183841012856634,0.1628035079937253,0.23710396220445779,0.005368789478849173,0.34068704114181475
22325,7.04674384129572e-05,0.08208176920456617,0.0018763992079468997,0.23413641639731994,0.10915167914449653,0.31284864789449107,0.004870780947184427,0.25496383976558207
22326,0.9897282746537435,0.0007476866098391898,0.00037744513632655043,0.0001836886517293213,4.546440201189033e-06,0.0009217170794296396,0.0017464816177032035,0.006290159811027569
22327,0.9693351573126228,0.0010127886589045361,0.0008868109007887994,0.00024194052857061827,1.1758638622079143e-05,0.0021228727197964764,0.0017314553961534048,0.02465721584454116
22328,0.9683290164500925,0.0010723199701621862,0.0009265452145315017,0.0002565351815920306,1.2574976178382034e-05,0.0021992617664711596,0.0017909368711526339,0.025412809569819353
22329,0.9535513043882548,0.004098183397098932,0.003244296716599186,0.0010954073293953255,0.00012477118004495364,0.003329099586814903,0.008061618146443716,0.026495319255348267
22330,0.9061009201902366,0.014263110832358677,0.0036115358957572556,0.003255642661958623,0.0002719551898229671,0.007617762207481351,0.020032753147171553,0.044846319875213134
22331,0.870777605577744,0.023240035847737518,0.008059331117806538,0.004090448827235931,0.000308127477591627,0.008637209439362083,0.006466271296281851,0.07842097041624059
22332,0.8666462362922414,0.024671814875527533,0.00839569329462153,0.004373119598661456,0.0003372168695001474,0.008952275007777899,0.006713197442297475,0.07991044661937267
22333,0.02600190894894231,0.01967493556344831,0.0611521322607558,0.1456405106697996,0.4129357595303782,0.1803258828150373,0.042913915964331854,0.11135495424730665
22334,0.16274940739709348,0.019067563105171867,0.046994534222302105,0.06576046224516727,0.30524833767485876,0.18453220464777978,0.039839251979689176,0.17580823872793763
22335,0.18379234698231653,0.025035535111948233,0.019118244594402204,0.13128217108221737,0.20658808425216732,0.20873992777300887,0.05133986052966624,0.1741038296742733
22336,2.5999659325149933e-05,0.008226145085565918,0.10959872976377547,0.042741444245014984,0.11645726085281596,0.021712532659057652,0.026588477977984755,0.67464940975646
22337,9.146735008009648e-06,0.01613832450419756,0.08784843709984601,0.06545744131218073,0.11832897476135323,0.023027227210780266,0.021012428191756676,0.6681780201848775
22338,0.00014861255489776712,0.0032390892615172164,0.0021533799449728963,0.0023101287000782795,0.00020085391663451503,0.0041538684857316205,5.2210536452283064e-05,0.9877418565997154
22339,0.27544478466006006,0.005034845355148114,0.0072984097720369635,0.07576498902004843,0.012586399875469025,0.4199553497607826,0.09079180727080101,0.11312341428565378
22340,0.1847873448973159,0.007327244654670306,0.008678047113247173,0.11083748730493921,0.01958634476724604,0.45476669925199925,0.1015942791534785,0.11242255285710377
22341,0.0319844217085865,0.044826751657766166,0.03482801703450126,0.12473667234364065,0.0718227851702697,0.3076695189591412,0.05590271591255502,0.32822911721353965
22342,0.03837990346478046,0.05600431180191972,0.06113566546762731,0.12001882050501142,0.1180159378433236,0.25166843220236246,0.035450778092090116,0.3193261506228849
22343,0.017933199089358313,0.06174283453481039,0.0394355860619422,0.1413682059712551,0.08688410442712612,0.31702219143259,0.04839430452366971,0.28721957395924813
22344,0.7543224507979533,0.03374158556010573,0.12613167947013473,0.007131024780123662,0.0003002982286475227,0.016349559779758504,0.008397811333590055,0.053625590049686464
22345,0.09591601739737891,0.16261705034957172,0.5224049449268964,0.017564846680718275,0.021560808912543687,0.08177788133883948,0.012453547390497605,0.08570490300355402
22346,0.7390754891886333,0.011118544956781303,0.023609453069129167,0.0012726370378929272,7.899087766545839e-05,0.007304992617156197,0.0036107736196539547,0.21392911863308767
22347,0.533078671088954,0.029571617069143828,0.023555051030375647,0.002436199286682661,0.00013365451230343186,0.006809288574551656,0.003480953001490693,0.4009345654364982
22348,0.6836975729533462,0.016732778992814917,0.030009136359859235,0.0019229432133995126,0.00014850884194559147,0.009279232758244053,0.004422189970671314,0.25378763690971917
22349,0.36674768787350237,0.10705980574718138,0.22486455088068366,0.03453087163909649,0.0022172832336236755,0.0780080449159321,0.010064661699060303,0.17650709401092
22350,0.9042909835350452,0.00928513646617323,0.03562527562587563,0.0031467442034229937,5.481755910668378e-05,0.009905126269863404,0.003594769043625701,0.0340971472968874
22351,0.8486888607747184,0.017933488736587126,0.058773882677730115,0.003780198569301722,0.0001438433495252845,0.010530697963368378,0.0039286021766776254,0.05622042575209131
22352,0.09246728128185913,0.16197262592167644,0.5287172504318319,0.01784171501893834,0.022035786412778074,0.08025459646127997,0.012255660634371156,0.084455083837265
22353,0.7342125629319355,0.011401907478402154,0.024076454734053263,0.0013241887215772103,8.42388161933393e-05,0.007308497281605236,0.003596145875151548,0.21799600416108186
22354,0.5252119436021205,0.030170211051491747,0.023963807293155222,0.0025289283474334823,0.00014027032280782847,0.006883931246809402,0.003448472196509522,0.4076524359396722
22355,0.6783842975694602,0.01708837899308541,0.030587244953582136,0.0020014447331518866,0.00015709674511209238,0.009321683895499481,0.004401246903006433,0.25805860620710247
22356,0.3613207851232677,0.10800981835150646,0.22817581076536766,0.03525610445884324,0.002320365267179655,0.07721163761026309,0.009880607962702044,0.17782487046087025
22357,0.22566125855485689,0.12665523995573863,0.005089180705934804,0.054313569823191174,0.0820760554222227,0.17866994288164523,0.01811266239944136,0.3094220902569692
22358,0.22118280249126915,0.1288115538309256,0.005166791167881854,0.055302206866775096,0.08371195377699421,0.17907415958536688,0.01820326785986268,0.30854726442092456
22359,0.9254088494158536,0.0016015718976199371,0.015186314434067963,0.0012956747026067262,4.139475771253583e-05,0.003608095366859878,0.0071632456668044185,0.04569485375847495
22360,0.7088345571651233,0.018327408990308613,0.06374613945327492,0.026830799675845597,0.000991917083600375,0.014946675586735682,0.03559962172856994,0.13072288031654153
22361,2.92456962917099e-07,0.004078287302782379,0.0008668748720588056,0.00814810764643354,0.01792224589815962,0.005072363719261827,8.126911419140271e-05,0.9638305589901495
22362,1.952614523063834e-07,0.0049075631974396395,0.0008743211353040836,0.010214479583606861,0.019292600181508683,0.004820550486927694,6.735161616030264e-05,0.9598229385376005
22363,1.4632307976871769e-07,0.0056189118374880605,0.0008868746405140033,0.012662587130740284,0.02052238203400815,0.004780025804604851,6.0661537808940124e-05,0.9554684106917558
22364,1.3635164304022081e-06,0.00726984813776694,0.004140576257710993,0.046829240898022824,0.8709232583849825,0.04531317708048933,0.0032534622724477123,0.022269073452149412
22365,1.1137241959266287e-06,0.00501344152841932,0.0037076650667640268,0.026058672907371242,0.9137201271959758,0.02394938174083706,0.0020007083446549677,0.025548889491781607
22366,1.1593120155485164e-06,0.008997985207091925,0.003380522816826219,0.041688624088013014,0.8686202898482157,0.03734624019050763,0.0036285719375503014,0.03633660659977967
22367,1.1050861144657584e-07,0.0066969607083166615,0.0009250716347618455,0.016051579928201,0.021785132898727334,0.005016571782423651,5.8289583288085526e-05,0.9494662829556699
22368,7.698709225021095e-08,0.008716536378391652,0.0010291064860937721,0.022881146381714658,0.024627018109741237,0.005657587648553928,5.581343625602817e-05,0.9370327145721564
22369,0.0006785909117900165,0.005587539112390346,0.02752799730160805,0.05675455950067206,0.658759760463652,0.1655392709963079,0.05550229637288848,0.029649985340691194
22370,0.00017418422828595757,0.0038429628259181335,0.036413950923907625,0.025906311328171727,0.8258734041231477,0.06148276174045141,0.02414525393530063,0.022161170894816794
22371,0.000734802445259835,0.004840793722972628,0.0467090496287421,0.04322056892041801,0.6785470661797266,0.16458212986510942,0.028691644295573714,0.03267394494219773
22372,0.002326773534228737,0.007322284290410549,0.033886356242500276,0.057992669359595045,0.5784167759757097,0.24246973022614063,0.035964542195956954,0.04162086817545811
22373,0.007850764242545756,0.008897722175889215,0.027577009623466722,0.05974545190957059,0.4636620149923184,0.32880255205326475,0.04272599319190262,0.06073849181104193
22374,0.023477846616099474,0.010591705331112169,0.019059612334558797,0.06386802300394724,0.3377407412563335,0.4273061917538121,0.045048823933616304,0.07290705577052033
22375,0.018313532425702723,0.010467711677841435,0.020549872508731824,0.06772051294954096,0.35884387420629993,0.41821134759847556,0.04298078586156263,0.06291236277184485
22376,0.005073851943736308,0.0040815939592245744,0.016820092772717926,0.11952004180437684,0.3041893677803584,0.45406048488526685,0.0734811923086116,0.02277337454570747
22377,0.0013949970514241293,0.007106190162056206,0.02769892639886818,0.101570906411332,0.48459450568010315,0.30005691723385447,0.04200599224650284,0.03557156481585912
22378,4.5094318788841515e-05,0.07534336856836915,0.4979743535674099,0.09034624199925341,0.12252233476884122,0.01777513614787353,0.030525571096264133,0.1654678995331999
22379,1.9452262678550155e-05,0.11111706793477351,0.3977619540882489,0.12541527202704922,0.13899707240149664,0.023418527560435123,0.025108762871848274,0.17816189085346973
22380,0.45481658280339604,0.007881785158568095,0.013046794800227215,0.030443384863285742,0.07705051192584324,0.3392926168224173,0.019744609301495995,0.05772371432476649
22381,0.29051694385792026,0.012145213063700984,0.015763957191867937,0.053269053210947624,0.11045096607438687,0.4359757787657449,0.023829545658110938,0.05804854217732055
22382,0.09859141000682616,0.04654951734799044,0.06595567730790822,0.052075846395417326,0.018299637846207216,0.1896018825440908,0.15806277833245405,0.37086325021910577
22383,0.06866453830550973,0.055699574289065856,0.06786951802079183,0.06362974872646585,0.02342777437113019,0.20238680418373184,0.16172681457660007,0.3565952275267047
22384,0.022628662293423182,0.044947575283513695,0.10005294158642232,0.05579110803589578,0.04600772112513547,0.17567212267564622,0.09221328489730982,0.46268658410265356
22385,0.019708168441297212,0.04810816023642614,0.09985007189436103,0.06033992849571658,0.051379933588929894,0.17941438959568604,0.09157869861537349,0.44962064913220956
22386,0.07834599654609681,0.033289375936501275,0.06669047271658678,0.040265720541536716,0.005803332926546981,0.11712193395202118,0.13637641650984808,0.5221067508708621
22387,0.07143280401726403,0.04083169856982964,0.09565878763076015,0.0517977534923381,0.011180521768200752,0.15917198719814424,0.12252523119904088,0.4474012161244223
22388,0.0316639160448044,0.043105325793668374,0.08098145795174415,0.07161081426471773,0.00978791305046969,0.17962813770736474,0.10857718317848176,0.4746452520087492
22389,0.013955201181845272,0.07167020839054544,0.07772759178093477,0.10514735572039553,0.017301608644088227,0.19985450243497405,0.1080615487505456,0.4062819830966712
22390,0.01624584262148586,0.053744175998477965,0.08289304439773078,0.1021575289695083,0.015267342758430759,0.23463719048097556,0.09246882410067052,0.4025860506727203
22391,0.7624102493082102,0.008202268384188824,0.0009269770750252278,0.006608922925502419,0.00042028730677075527,0.11922761643673695,0.0038653203963310355,0.09833835816723435
22392,0.6733265297727588,0.013032528837980879,0.0010695187507418727,0.006723693741763302,0.0006383155273156843,0.06153361445229351,0.006430978227954324,0.2372448206891916
22393,0.6276082072448829,0.018302540873622333,0.002051154838015357,0.01966230872768929,0.0013085519465402097,0.1569507647471412,0.010587856421101813,0.163528615201007
22394,0.5334236150150169,0.02620112473899476,0.0025526418326226276,0.022405807575074675,0.001852332083120654,0.2591395365861377,0.0073221227824813145,0.14710281938655137
22395,0.47325536225086856,0.005307953418410843,0.0011560403778719118,0.022657446248640984,0.009202108273984646,0.14878617605869418,0.09147944428475205,0.2481554690867768
22396,0.09754314973726061,0.014216421676956264,0.01024613270526515,0.07051246007015334,0.0684157231881302,0.18555800540417158,0.12628297540081657,0.4272251318172463
22397,0.1405338447997326,0.016543165860826218,0.00480438998820212,0.06348794057537638,0.05233587677500894,0.26458628098816883,0.078337673976056,0.37937082703662894
22398,0.9072858405038803,0.0008324841890814644,0.012279046430372668,0.00047085500354854964,0.0001376520657184116,0.024120094517613398,0.0030705159215106822,0.051803511368274525
22399,0.8472676700912752,0.0017666948103080716,0.05484401000022746,0.0009697469900120577,0.0005262594682088989,0.04007679969983858,0.010543457089829516,0.04400536185030008
22400,0.8839218442528528,0.0021890380166291884,0.02042980874277084,0.0006719844177222391,0.0004256544467425295,0.020856891869632115,0.006218915097676283,0.065285863155974
