TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
21252,0.0,0.0,0.13071979258095726,0.0,0.22110926483713342,0.3800433517788186,0.0,0.26812759080309073
21253,0.11045136369556957,0.0,0.0,0.0,0.17970348241867282,0.48841272685752996,0.08831870044218847,0.1331137265860393
21254,0.069571358142169,0.0,0.0,0.0,0.021820569962887806,0.3064429329124638,0.0,0.6021651389824795
21255,0.06980370458253941,0.0,0.0,0.0,0.021789044016301735,0.3060714913674387,0.0,0.60233576003372
21256,0.09121372562731124,0.022736344592857522,0.0,0.0,0.06598007991927432,0.2206612606581336,0.0,0.5994085892024232
21257,0.09124255378266609,0.022742635359967813,0.0,0.0,0.06597140069867413,0.22064171016997866,0.0,0.5994016999887133
21258,0.06940374592467208,0.0,0.0,0.0,0.0218433629711201,0.30671103745108164,0.0,0.6020418536531262
21259,0.09072932067138624,0.0,0.0,0.0,0.08851666467548458,0.38088481555320497,0.0,0.43986919909992434
21260,0.0,0.0,0.0,0.0,0.06525555036654254,0.22263647526895397,0.04453490506160206,0.6675730693029014
21261,0.0,0.0,0.0,0.0,0.06526516197484288,0.22263335416042257,0.04453430025922724,0.6675671836055074
21262,0.0,0.0,0.0,0.0,0.06530082430862198,0.22262181130435663,0.044532054910247115,0.6675453094767743
21263,0.0,0.0,0.0,0.0,0.06531206414148483,0.22261818552557008,0.04453134680160373,0.6675384035313413
21264,0.0,0.0,0.22280466652992664,0.0,0.5300785659201932,0.11244061541458761,0.021924356294704038,0.11275179584058853
21265,0.0,0.0,0.11399518765705144,0.04280475427821276,0.4431606863040485,0.28984493441942294,0.0,0.11019443734126445
21266,0.0,0.0,0.22280547092629469,0.0,0.5300731556258456,0.11244287870362886,0.021923840264720464,0.11275465447951036
21267,0.0,0.0,0.2191453818429391,0.0,0.5279334824357834,0.09218688574809732,0.0,0.16073424997318006
21268,0.0,0.0,0.2655298362808019,0.0,0.5326028330652834,0.09084115169053383,0.022564943539147196,0.08846123542423362
21269,0.0,0.02193687479139887,0.0,0.0,0.02168292986432367,0.0,0.0,0.9563801953442775
21270,0.02184296351129478,0.022391977049326522,0.022388996999252286,0.08993881257137608,0.36361521940511077,0.24198197071872563,0.06494265107447991,0.17289740867043393
21271,0.0,0.10997397873016662,0.06569247379775058,0.02273565456676065,0.44702019968737544,0.06647205678554917,0.021649411199126455,0.26645622523327106
21272,0.044355072683582956,0.0,0.045520691157238016,0.021812062384887233,0.42757815071850475,0.19893489928897082,0.021813687378225564,0.23998543638859057
21273,0.0,0.06633096464974982,0.021278704422254626,0.0,0.06514734152119249,0.3384293800983283,0.1120908158704987,0.3967227934379761
21274,0.0,0.06633620488522415,0.021290867347313853,0.0,0.06516752835182561,0.33836035739479847,0.11207920348841759,0.3967658385324203
21275,0.04426767267012557,0.02237407725602835,0.0,0.0,0.0,0.133087462390128,0.0,0.8002707876837181
21276,0.04427088340813867,0.022372797184874286,0.0,0.0,0.0,0.13309285884062402,0.0,0.8002634605663631
21277,0.06602568342832356,0.0438042166031433,0.08923135456248107,0.0,0.08883631873513391,0.043665484326475636,0.06930117810240013,0.5991357642420424
21278,0.15740116908846954,0.06599234152646374,0.0,0.021636542417108853,0.0922605311124107,0.046298358937453765,0.04376558665003275,0.5726454702680607
21279,0.13393455685416433,0.0,0.11042688948888432,0.0,0.15543660584016644,0.15670228072539813,0.04451985617538969,0.398979810915997
21280,0.13263525351630764,0.10944760735699027,0.022516344702877427,0.0,0.11171576245241405,0.11048298310382385,0.047968017965407984,0.46523403090217885
21281,0.0,0.0,0.08972066062572842,0.021434292806299767,0.44248354656669764,0.2049874282903186,0.0,0.24137407171095562
21282,0.022049859315134937,0.0,0.19626238221745199,0.0,0.6505925908247346,0.08712292444759386,0.0,0.04397224319508454
21283,0.0,0.0,0.08957805273163427,0.02155731251281344,0.44275725810562744,0.2042231546217248,0.0,0.24188422202819992
21284,0.0,0.04639999657042234,0.043083846042511885,0.0,0.3541923250614464,0.10803722186850809,0.02239003737135422,0.42589657308575707
21285,0.0,0.046369175338344344,0.04310610532056981,0.0,0.3542141412094423,0.1080876823440083,0.022388072972519216,0.425834822815116
21286,0.0,0.046199464865987576,0.04322815208452249,0.0,0.35433393976277333,0.10836424480036866,0.022376846045528403,0.42549735244081965
21287,0.0,0.04619640623452466,0.04323034373368108,0.0,0.3543360940418876,0.10836920946610488,0.02237663737526069,0.42549130914854105
21288,0.0,0.0429223829301834,0.0,0.044648099717146776,0.17530421692683867,0.09236311471704112,0.1362043720251322,0.5085578136836579
21289,0.06604090130982794,0.02148763294766883,0.04347585677380166,0.0,0.15431684008015484,0.19945144269972587,0.02302112356523605,0.4922062026235849
21290,0.0,0.021548793282531623,0.021775040208575434,0.0,0.155895624054267,0.17675240470098466,0.06797141250008626,0.5560567252535549
21291,0.13087076456024388,0.0,0.0,0.0,0.08742343466522844,0.2447198642993392,0.1564348455798832,0.38055109089530526
21292,0.022072374137078094,0.0,0.02147698547670902,0.0,0.4246157553710724,0.06610567651864997,0.0,0.4657292084964906
21293,0.2911174572563328,0.0,0.0,0.0,0.06570439280284798,0.26382726426170994,0.06762156836861564,0.3117293173104936
21294,0.2910046753442874,0.0,0.0,0.0,0.06575225359637936,0.26396987545130507,0.06757336193092747,0.3116998336771006
21295,0.1783039969906843,0.04398263650925653,0.0,0.0,0.04407307225509278,0.0889583153014633,0.15420974534945503,0.4904722335940482
21296,0.17837630332244372,0.04391684814261741,0.0,0.0,0.044019685393897945,0.08896529034512864,0.15401659937155912,0.49070527342435305
21297,0.04288722371083167,0.021410098021595405,0.0,0.022609998849082043,0.24685195455566278,0.1362078697071619,0.13280258134130807,0.3972302738143582
21298,0.04293304516461399,0.021433940901867624,0.0,0.022598637130421234,0.24678309324180916,0.13612116839348176,0.132818390356923,0.39731172481088317
21299,0.0,0.0,0.10968880874712619,0.0,0.217627748557982,0.27223955955235596,0.08686292400165409,0.3135809591408818
21300,0.0,0.0,0.10970463843438763,0.0,0.2176773046127494,0.27217719034513316,0.0868846277153998,0.31355623889233003
21301,0.0,0.0,0.06648541292304984,0.04400380776751258,0.17764497306259283,0.20230112859749513,0.022627488339838873,0.48693718930951074
21302,0.0,0.0,0.06648814051343063,0.04400996095164547,0.1776471386001876,0.20226894690834732,0.022621931521852212,0.4869638815045367
21303,0.0,0.045134249435650524,0.043556731008725987,0.0,0.40292833109326126,0.1350439708409207,0.0,0.3733367176214415
21304,0.0,0.04513271904320048,0.043558713708023694,0.0,0.40292171663627885,0.1350400817733932,0.0,0.373346768839104
21305,0.04582774415063001,0.022520565408184576,0.0681235196732622,0.04392119610749993,0.2657996304429889,0.10941811452023714,0.0,0.4443892296971973
21306,0.06979890204722039,0.08897297578689586,0.04898880534566991,0.08731910566116084,0.24652261489548544,0.02142634963129744,0.022356099053782354,0.4146151475784877
21307,0.022163855809660984,0.044923187484193015,0.11081732266024222,0.0648963435877478,0.11183139980591536,0.17658018169648645,0.0,0.46878770895575417
21308,0.022000878182906778,0.1118346307438175,0.0,0.02215895252013865,0.26642411418602496,0.1327874583880238,0.044891467143275944,0.3999024988358124
21309,0.04508954587554865,0.0886914792509976,0.0,0.04405573417221599,0.15567867618378659,0.17750542846591844,0.0,0.48897913605153276
21310,0.0,0.02220178031326848,0.04406625529390512,0.0,0.24512338379870463,0.13261461178746992,0.0,0.5559939688066518
21311,0.0,0.02220236863567071,0.044073299501737065,0.0,0.24511085362768947,0.13262776378354377,0.0,0.5559857144513588
21312,0.0,0.11172948017988886,0.08845528437125337,0.0,0.17743020261301537,0.26751096933246643,0.0,0.354874063503376
21313,0.06740243036416076,0.08832289149264778,0.043648701113590156,0.021402740349492178,0.13236977425038998,0.2009139654266416,0.0,0.44593949700307756
21314,0.04490964187861475,0.0,0.02190735789948242,0.04564238840111561,0.1345328418184308,0.24346963014704254,0.021907670640751022,0.4876304692145628
21315,0.0870208963557341,0.0,0.22007669469043853,0.0,0.08872763678546441,0.35989086395023884,0.0,0.24428390821812399
21316,0.0871847495572417,0.0,0.22028226044780505,0.0,0.0887430088601616,0.3594858616096755,0.0,0.24430411952511616
21317,0.0652357988855665,0.044624740894145594,0.2005536186904924,0.02155403991180435,0.06780615935193023,0.19818844811743994,0.022585503299975187,0.3794516908486457
21318,0.06526159534118345,0.044621828724685716,0.20054425159984518,0.02156591677768514,0.06778561109125554,0.19822024944836536,0.022579020242837585,0.3794215267741419
21319,0.0,0.0,0.08838399333542926,0.06578349904889094,0.3961929162857274,0.22232592767387688,0.023176609046475345,0.20413705460960022
21320,0.0,0.0,0.08839466830285375,0.06580082816782976,0.3962665571638617,0.22232371409695814,0.02315815759081811,0.20405607467767858
21321,0.2019645130768571,0.02147320105428694,0.0,0.0,0.025427608598351574,0.17718461240176142,0.08848525224781435,0.4854648126209286
21322,0.2018810717390602,0.021502428211246018,0.0,0.0,0.025289190875797955,0.17721746148709938,0.08850561338012787,0.48560423430666866
21323,0.0,0.0,0.0,0.0,0.0464934451523355,0.1802980693965574,0.0,0.7732084854511071
21324,0.0671372561271439,0.021925334787116307,0.0,0.08970439596062595,0.13480242664011005,0.06606208289481667,0.02219332297634813,0.5981751806138389
21325,0.7562962717844325,0.0,0.0,0.0,0.0,0.06566384312954375,0.022732004852208627,0.15530788023381517
21326,0.1786245536944662,0.04433579008796467,0.0,0.021682930975338115,0.021707468162234476,0.2204902038383956,0.04532009357785679,0.4678389596637442
21327,0.4624728251150147,0.02199130470695828,0.0,0.0,0.0,0.022254751119484075,0.04427423191753424,0.4490068871410086
21328,0.0,0.0,0.08867731663833468,0.0,0.0,0.133538558395385,0.0,0.7777841249662805
21329,0.0,0.0,0.08867818197283421,0.0,0.0,0.13353767912392966,0.0,0.7777841389032362
21330,0.044039813911126706,0.1776427672116414,0.04636062058049176,0.0,0.06707048538849858,0.24291568896170931,0.044924804327820034,0.37704581961871214
21331,0.043975845427004084,0.1776106495818258,0.046665674377990386,0.0,0.06712644087104612,0.24268112180317,0.04499283661916459,0.37694743131979896
21332,0.0,0.022426900181010203,0.06653283848238517,0.021527047223666048,0.13156735468939762,0.02176046764423608,0.022565531854144977,0.7136198599251599
21333,0.0,0.02242600222026279,0.06653348397681884,0.02153006136110391,0.13157511827854773,0.021762497980635,0.02256400251718397,0.7136088336654478
21334,0.0,0.11048135990439327,0.06620663586331099,0.0,0.08916304172415723,0.0667185016688117,0.021779652027776184,0.6456508088115506
21335,0.0,0.11038016434499905,0.06613351907822977,0.0,0.08920190668328276,0.0667227765728135,0.021712829970116698,0.6458488033505583
21336,0.023505598007556014,0.023504868158209805,0.0,0.11291971855862769,0.24136829094632364,0.40380554897071597,0.04255553622489082,0.15234043913367598
21337,0.021773982889985926,0.023153883626523274,0.02394372211488435,0.0,0.2232506012040707,0.13317176358777388,0.021839684424106495,0.5528663621526554
21338,0.06767284162089289,0.08810920129487272,0.04335122285331653,0.021108748004046687,0.1320041298962319,0.20125322791458078,0.0,0.4465006284160584
21339,0.06498627780469526,0.04592791878470458,0.02160672709145258,0.0,0.11099451608821143,0.19721742666465056,0.02184534293120466,0.5374217906350809
21340,0.08849748426806452,0.04383840278144111,0.0,0.0,0.15425767912188432,0.26757028228384827,0.022191382760864135,0.4236447687838976
21341,0.023642427604709446,0.06542710680702199,0.0,0.021680542267149994,0.1579297517890642,0.5099156494267493,0.043244129950159395,0.17816039215514576
21342,0.023620080176492902,0.06544659261217048,0.0,0.021688890573967563,0.15789329079515052,0.509933631370536,0.04326249857071264,0.17815501590096994
21343,0.0,0.043669783637722094,0.0,0.22252250294592582,0.2888889781836947,0.1331118478008668,0.0,0.3118068874317905
21344,0.0,0.043673365739516815,0.0,0.22252121362726784,0.28888900808015655,0.13311297703831176,0.0,0.31180343551474704
21345,0.0,0.022169269210032296,0.0,0.0,0.06599846802897452,0.044303945744520484,0.02232699327411034,0.8452013237423622
21346,0.0,0.02216962314412685,0.0,0.0,0.06600259330847501,0.04430486316947509,0.022326384219008046,0.845196536158915
21347,0.0,0.022173284175207083,0.0,0.0,0.0660454913744505,0.04431436728496778,0.022320023428340004,0.8451468337370346
21348,0.0,0.02217378676880991,0.0,0.0,0.06605141325826924,0.04431567411216157,0.022319141427110323,0.8451399844336489
21349,0.0,0.0,0.15783393659829764,0.04847430348627223,0.38984535973165274,0.0703231442771767,0.02212558472278575,0.311397671183815
21350,0.0,0.0,0.0,0.02263882705512849,0.3109866209109268,0.510432870968252,0.044907365245829396,0.11103431581986338
21351,0.06407218166165941,0.0,0.08908921104229324,0.022078460005675718,0.15533104838068817,0.2627294273174295,0.06680744874294393,0.33989222284931014
21352,0.06927866002777117,0.0,0.02170225708102753,0.0,0.28426774250399195,0.29345886519488334,0.043475171692879365,0.2878173034994468
21353,0.0,0.0,0.0,0.02259909054392243,0.310983797489722,0.5105198036291981,0.04485710459462543,0.1110402037425321
21354,0.0,0.0,0.0,0.02257600366908241,0.31098377562230395,0.5105679025596629,0.04482857938753022,0.11104373876142067
21355,0.0,0.0,0.0,0.0,0.17933326090998408,0.5036060205460128,0.18350106393606477,0.13355965460793848
21356,0.0,0.0,0.0,0.0,0.179207081135718,0.5042771730376866,0.1829666014788255,0.13354914434777004
21357,0.0676239389393974,0.0,0.0,0.0,0.19744562329226475,0.31396624966671255,0.09006989632744289,0.33089429177418234
21358,0.0675823615046034,0.0,0.0,0.0,0.19755601570989934,0.3138424243849002,0.09001780661719272,0.3310013917834045
21359,0.022202801707845134,0.0,0.0,0.021941564852221426,0.0877623829742597,0.3550082122867273,0.022319093650726464,0.4907659445282198
21360,0.022202988016543246,0.0,0.0,0.021943742917295637,0.08777106825045795,0.3550126207534093,0.022318378157115085,0.49075120190517885
21361,0.04386112667350856,0.0,0.0,0.0,0.24825280559089452,0.08751308998317167,0.04600319497506114,0.5743697827773642
21362,0.06755960617564793,0.0,0.0,0.02342232135917598,0.2918636404053296,0.1763935778295803,0.08886100121136913,0.35189985301889704
21363,0.04370930598691779,0.0,0.0,0.04606752258444305,0.3984938426567909,0.2469448172033205,0.11051857139696109,0.1542659401715666
21364,0.04373092218123472,0.0,0.0,0.0460198345903259,0.3985360967241316,0.2468693708988345,0.11053845253883485,0.15430532306663844
21365,0.06802231878517914,0.0,0.04412466898096399,0.06758762337003235,0.1983224962914512,0.13249884287055747,0.0,0.48944404970181576
21366,0.06801973241470242,0.0,0.04412536787221194,0.06758574004061227,0.1983257654252433,0.13250057032171755,0.0,0.48944282392551247
21367,0.06803168341392986,0.0,0.044122135567497424,0.067594446698834,0.19831065733043932,0.13249258373193262,0.0,0.48944849325736683
21368,0.06801155005835706,0.0,0.04412757663658153,0.06757978519462879,0.1983361060623958,0.13250603185977072,0.0,0.48943895018826616
21369,0.0,0.021918419655292672,0.04369323630273802,0.04393575171797996,0.09148087726986594,0.1111308841226937,0.0,0.6878408309314297
21370,0.13193889940910117,0.0,0.02189720229606187,0.0,0.09326776734568812,0.06987040509793718,0.043724067197538886,0.6393016586536727
21371,0.0,0.02193067036684056,0.08804368128964873,0.04469305657949271,0.15756114914404368,0.11083122653545179,0.0,0.5769402160845225
21372,0.02270642662292526,0.021699928137861046,0.022112463413429723,0.022398508729975963,0.35528568110977665,0.15351956433658853,0.02201056130068326,0.38026686634875956
21373,0.02270224996465712,0.02170436264000681,0.022113462168401755,0.02239704875096132,0.35528787762315317,0.15353714860364667,0.022012420845285346,0.3802454294038877
21374,0.0,0.02234759144554914,0.0,0.06603561232678523,0.15561812523976254,0.2697236381090898,0.023137159709637527,0.46313787316917576
21375,0.0,0.0,0.0,0.0,0.33449592951466217,0.3786286634831995,0.022578918106403795,0.2642964888957345
21376,0.0,0.0,0.0,0.0,0.3344004839894555,0.378578358603974,0.022554209181102333,0.2644669482254681
21377,0.0,0.0,0.0,0.0,0.22323350141394496,0.5089919046165201,0.11540000665538534,0.1523745873141496
21378,0.0,0.0,0.0,0.0,0.2231733030603774,0.5091327489838967,0.11510855090228315,0.1525853970534428
21379,0.0,0.0,0.11299405699923004,0.04381201033559141,0.19742675265627482,0.21769781184474485,0.06653894561419799,0.36153042254996076
21380,0.0,0.0,0.11298919647215201,0.043813906675081116,0.19743400390495516,0.21771031936145804,0.06653952759550377,0.36151304599085
21381,0.04395732417603709,0.023825422485206877,0.0,0.0,0.04385175188517921,0.3337422862996017,0.021910823290169416,0.5327123918638057
21382,0.09099151640914846,0.02268778092059768,0.0,0.0,0.06604683081955116,0.2208117572502554,0.0,0.5994621146004474
21383,0.0,0.0,0.0,0.0,0.06530794201570661,0.2226195145736575,0.04453160651936605,0.6675409368912697
21384,0.0,0.0,0.0,0.021494104692779473,0.0,0.0,0.0,0.9785058953072205
21385,0.0,0.021774813959375135,0.06501013294727302,0.0,0.37943771096203766,0.31539823371735237,0.022360533692142293,0.19601857472181944
21386,0.022625350974865958,0.04437710670133518,0.04410843056074915,0.0,0.3757135286403188,0.26905401187290034,0.022363029704360934,0.22175854154546962
21387,0.0,0.02176987819849236,0.06499223645985362,0.0,0.3794588347410657,0.315442713890135,0.02236158966360841,0.1959747470468449
21388,0.0,0.021785720095154098,0.06504970433924559,0.0,0.379391254182041,0.31529973330413313,0.02235816535332584,0.19611542272610033
21389,0.0,0.021807250660756217,0.0651279349598547,0.0,0.37930042383710416,0.3151044021807835,0.022353347752620566,0.19630664060888084
21390,0.06838239099809956,0.0,0.021845101874831765,0.13242713201385697,0.33246115140175786,0.06685984981689301,0.0,0.3780243738945608
21391,0.06833005946014978,0.0,0.021856365078393634,0.13245476811935886,0.3324876254115922,0.0668538024715567,0.0,0.37801737945894887
21392,0.06847948821643837,0.0,0.02182424265433098,0.132375856484158,0.33241205070207225,0.06687109630666072,0.0,0.3780372656363396
21393,0.0684211661617642,0.0,0.021836765836582055,0.13240665526607626,0.33244154026790484,0.06686433696239615,0.0,0.3780295355052765
21394,0.0,0.11189475041754486,0.08833356142612239,0.0,0.17734122215425233,0.2677441833957892,0.0,0.3546862826062913
21395,0.0,0.11186523999216996,0.08835548497307626,0.0,0.1773569849189781,0.267702295934304,0.0,0.35471999418147165
21396,0.08878188474549097,0.04483012778470374,0.0,0.04359945174039828,0.1314947030854716,0.13346796321361798,0.022675212270772745,0.5351506571595447
21397,0.08878213028940052,0.04482927997651269,0.0,0.043601338850896836,0.1314988116584214,0.13346770258134213,0.022674187274202562,0.5351465493692238
21398,0.09038698651645531,0.04510033704416263,0.04406033683590241,0.0,0.10869529285239912,0.2177792264579573,0.0,0.49397782029312337
21399,0.09034264897315805,0.04508242406947058,0.04407248650430279,0.0,0.10876621860947763,0.2179044341281049,0.0,0.493831787715486
21400,0.08878839051909868,0.04480760707397428,0.0,0.043649532351548254,0.13160373270206777,0.1334609844793225,0.022648030990208328,0.5350417218837803
21401,0.08878862861234173,0.04480678060205214,0.0,0.04365136835353164,0.1316077296459358,0.1334607261866995,0.022647035301947026,0.5350377312974922
21402,0.11226119585918545,0.10888317949869754,0.022248727101477194,0.04495516447013424,0.06665757195656838,0.3344254134540399,0.0,0.3105687476598973
21403,0.11215733416434312,0.109087995709837,0.022246966937018442,0.04490895815018056,0.06666020814353948,0.33432676164255287,0.0,0.3106117752525285
21404,0.043313257934170867,0.0216204663752891,0.08796920978117813,0.0,0.29187855074494046,0.19749737338922863,0.0,0.3577211417751929
21405,0.04333668942427412,0.02163287380933808,0.08798925788035596,0.0,0.29181249801923687,0.19755117495876953,0.0,0.3576775059080255
21406,0.0,0.04280632384984277,0.3606447089716674,0.09020798424833672,0.20147252917216837,0.19675377174454042,0.0,0.10811468201344425
21407,0.0,0.02146335656230252,0.40414469576348605,0.021663714681608163,0.17723220245287669,0.15723564701256626,0.0,0.21826038352716035
21408,0.0,0.0,0.3802840946517983,0.0,0.21995733941512888,0.19861080907819328,0.08997092824173566,0.11117682861314372
21409,0.0,0.02101433856829376,0.3202505480721016,0.042915387000656675,0.20201972100938684,0.22147221033208164,0.042229759230270524,0.15009803578720884
21410,0.0872076230584685,0.06646636671358755,0.24966397861454712,0.0,0.0901062823162419,0.021373262779745467,0.0,0.4851824865174095
21411,0.08724918698071146,0.06647392674286941,0.2495237067371735,0.0,0.09007823577357443,0.021392866063061202,0.0,0.4852820777026099
21412,0.04412912396194549,0.06594838942791413,0.18070699323236378,0.021304984958179996,0.08966254244606392,0.42018334205820373,0.046344568886555325,0.13172005502877354
21413,0.06532335421522766,0.0,0.2709757828389303,0.022031441749614623,0.11166527706026297,0.06498672371407532,0.04432518834438305,0.4206922320775061
21414,0.08684473913999376,0.0,0.3142325584164884,0.0,0.08838771083973654,0.18042469311621054,0.06589339906517241,0.26421689942239845
21415,0.04275170268145839,0.022866597006137877,0.35099083960868527,0.0,0.13036578656273642,0.11003877322734279,0.0,0.3429863009136393
21416,0.04279243797851669,0.022852164284296005,0.3511059623285052,0.0,0.13044033959365764,0.11006866395298191,0.0,0.34274043186204234
21417,0.04352504002743905,0.043271103200704895,0.04446532700309268,0.06564273492718613,0.40570318661406,0.28652653442148507,0.022016946089044184,0.08884912771698798
21418,0.06628361639520759,0.06508553148665458,0.0,0.0,0.427528518743338,0.08860442583795368,0.0,0.3524979075368462
21419,0.04356632587020964,0.0433229821919503,0.044466740003528786,0.06568849084846862,0.4054335743324787,0.2866393871385829,0.02202709583344629,0.08885540378133484
21420,0.04366753017923078,0.0868605681921568,0.04328966399392778,0.0,0.15710508765974784,0.2179990304216499,0.04417586639464589,0.40690225315864104
21421,0.04368995542523921,0.08691807542584613,0.043322201894757675,0.0,0.15705528262655663,0.21811991419780824,0.04418441093641277,0.40671015949337924
21422,0.06958096491429264,0.0,0.0216434676986455,0.0,0.283736896547805,0.2939936266046705,0.04336515375851051,0.2876798904760759
21423,0.06377179848300742,0.0,0.08909910718782071,0.022058268659911714,0.15528678149409203,0.2622921258628786,0.06681344685597321,0.34067847145631636
21424,0.06388243279558531,0.0,0.08909580069587704,0.022065793834998456,0.15530355565528572,0.2624527085904978,0.06681149942245079,0.3403882090053048
21425,0.06941105785336221,0.0,0.0216764750053027,0.0,0.28403514984808015,0.29369293076105374,0.04342693383882461,0.28775745269337666
21426,0.0,0.0,0.06642727805449784,0.043875441831829363,0.17759780180769327,0.2029728615643471,0.02274275867117513,0.4863838580704574
21427,0.0,0.0,0.06642819819172775,0.043877434134344515,0.1775985629667682,0.20296243039607084,0.02274097913955284,0.4863923951715357
21428,0.0,0.0,0.06642834476445009,0.04387775160891205,0.1775986841734507,0.2029607681999437,0.022740695542477256,0.48639375571076626
21429,0.0,0.0,0.06643055810537933,0.043882549423756224,0.1776005130750272,0.20293564891873336,0.02273640877284215,0.4864143217042615
21430,0.0,0.0,0.06643070182167059,0.04388286119821182,0.17760063173828852,0.20293401663867816,0.022736130147298736,0.48641565845585216
21431,0.0,0.0,0.06643116770596302,0.04388387208032467,0.17760101633216333,0.20292872424453604,0.022735226695109873,0.486419992941903
21432,0.0,0.06567819872444913,0.0,0.0,0.3334432402997932,0.15825199352436778,0.0,0.4426265674513897
21433,0.0,0.04384149667252607,0.0,0.0,0.3113970677974028,0.17864459165205504,0.021855887061566402,0.4442609568164496
21434,0.022271036408975237,0.0,0.0,0.0,0.2223521467990475,0.24312938914453694,0.0,0.5122474276474404
21435,0.0,0.04384614693045506,0.0,0.0,0.31139501391764873,0.17863769054830192,0.02185868197069843,0.44426246663289576
21436,0.043606622351976404,0.04409077206732147,0.045836387370041275,0.0,0.13484196836273132,0.3326579128864662,0.043801396019360714,0.35516494094210277
21437,0.04279298190670327,0.08755949684064905,0.0,0.050526870042523396,0.17284676338370866,0.0449245281260938,0.04591466252971709,0.5554346971706048
21438,0.04281693269594562,0.08757985450543805,0.0,0.050430367578400026,0.17291983137793546,0.04491779276841585,0.045894529132390324,0.5554406919414746
21439,0.11004918404590154,0.22230674293492428,0.0,0.09159687902771366,0.04557660848918861,0.24308990657075688,0.04436008817105807,0.24302059076045704
21440,0.02210995783578128,0.13446172628398592,0.043993497314866,0.06700639548951105,0.13344641817905536,0.06599856284767819,0.02256870596850286,0.5104147360806193
21441,0.022112835822849983,0.1344313868826459,0.04400444260504811,0.0669992718252422,0.13344503922632636,0.06601452308643851,0.022560801396279882,0.5104316991551691
21442,0.1101028976361389,0.22230247652538726,0.0,0.0914651489363156,0.04552316094083955,0.24315450614655967,0.04436610481285657,0.24308570500190244
21443,0.02201774851660974,0.0,0.0,0.0,0.110493447136721,0.11027336235345742,0.0,0.7572154419932119
21444,0.021715932874371083,0.06891002957048635,0.04341415707557774,0.10947162745118516,0.49280052612315917,0.1328121086546615,0.0,0.130875618250559
21445,0.021767871923450952,0.0,0.0,0.15274426493096235,0.2886608613439529,0.11084024287197809,0.0,0.4259867589296556
21446,0.023697883625700224,0.06537875429463197,0.0,0.02165984809653471,0.15802010872440775,0.5098711393436619,0.0431986139292789,0.17817365198578464
21447,0.023676600227544073,0.06539731106463594,0.0,0.021667786507917453,0.15798545138047002,0.5098882028066899,0.043216071300436136,0.17816857671230651
21448,0.02200003891215826,0.02250231481828849,0.17846049058782915,0.0,0.4439587045604139,0.17736711018782672,0.0,0.15571134093348352
21449,0.021601378098343952,0.0,0.10849827335453945,0.021371897312325493,0.5416569202749483,0.21915395204658375,0.023283834142019785,0.06443374477123914
21450,0.022315255934924224,0.0,0.06774794278946564,0.022417471851268373,0.4434576463653155,0.2223087694336633,0.08824746610242369,0.13350544752293947
21451,0.0,0.0,0.06437691831109232,0.04277282158891238,0.38472071669707114,0.10849711905281048,0.0,0.3996324243501136
21452,0.044306834631906857,0.0,0.17379981257486812,0.0,0.24561197885448693,0.04696277212523841,0.0,0.4893186018134996
21453,0.0,0.0,0.06438438146579793,0.042778229817853716,0.384698175988607,0.10850577931845436,0.0,0.3996334334092871
21454,0.0,0.02126114607433378,0.0212044163961624,0.0,0.33753577531996065,0.022854495798867665,0.0,0.5971441664106755
21455,0.0,0.021272199911265822,0.021216061842054285,0.0,0.3374864592905118,0.022847591776829233,0.0,0.5971776871793388
21456,0.0,0.04359929854597651,0.0,0.222547674673816,0.28888832955355603,0.13308942581718589,0.0,0.3118752714094655
21457,0.0,0.04360871741911215,0.0,0.22254433292421236,0.28888842290620603,0.13309244433012377,0.0,0.3118660824203458
21458,0.39578810710902895,0.09145600752772501,0.086377621293657,0.0,0.02174279013896429,0.022294946494110658,0.02257941603540628,0.3597611114011078
21459,0.06575747258835239,0.04523634840892161,0.09021823304380054,0.02188906838584527,0.08931434444959814,0.04702210511513054,0.0,0.6405624280083516
21460,0.11030513868547996,0.11000745420217843,0.021880568614489688,0.0,0.022687536480510227,0.047221517882056266,0.02180956917731663,0.6660882149579689
21461,0.39618004618994823,0.0912237898474671,0.08660548189027557,0.0,0.02178721089635638,0.022290130477148146,0.022548349318179735,0.35936499138062483
21462,0.39636495160317387,0.09111373216624631,0.08671340080577589,0.0,0.021808186726309863,0.022287721926476073,0.02253353588791116,0.35917847088410676
21463,0.0,0.0,0.02162239850935447,0.0468823310390476,0.15354037135473436,0.15417768002400586,0.0,0.6237772190728577
21464,0.02327025438259628,0.0,0.021687698206085914,0.0,0.3564222333627635,0.04401336590562526,0.021827664511694284,0.5327787836312348
21465,0.02138498277610991,0.0,0.0,0.0,0.30907303559325877,0.043012182603124414,0.02254712343526591,0.603982675592241
21466,0.044694021079015614,0.0,0.15428806091333896,0.023909397089567717,0.2666021029080069,0.37739471383149187,0.022506972564327047,0.11060473161425181
21467,0.02246928590770162,0.0,0.158778257158349,0.021907888081767368,0.1760107467296925,0.2863450730648804,0.04649372563683775,0.2879950234207714
21468,0.22156641962147927,0.06594501600660779,0.0,0.0,0.11304522559892738,0.0893164065897249,0.08779742897917014,0.4223295032040904
21469,0.22156922509399882,0.06594805015279745,0.0,0.0,0.1130370552880385,0.08931463106034854,0.08780200246627742,0.42232903593853927
