TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
22141,0.005326642265333315,3.0582234348192124e-05,0.21705153031787916,7.827768216442428e-05,0.2781447505020174,0.0004472250837485087,0.4989195087955009,1.4831190081035214e-06
22142,0.01843109949422694,9.970378092506325e-05,0.0005777031129450214,0.00013541492856466682,0.9755680553099986,0.0037845726455749394,0.001265706264392114,0.0001377444633727602
22143,0.9999763739185775,2.1025441946994032e-09,5.04914396028645e-24,5.1360342420130165e-12,2.0928775097793e-06,2.1531050999601356e-05,2.329756717599709e-14,4.5209702307456934e-11
22144,0.9997078609629784,6.638113918761833e-08,6.242457690980277e-23,6.349883605492066e-11,2.5875077854702823e-05,0.0002661969552948236,2.8803709805628494e-13,5.589460840555726e-10
22145,0.9037174467477851,8.448537598186348e-16,0.09628082153473215,3.8082105474917916e-16,1.458535252963549e-17,6.8229992062869175e-18,1.731717473456847e-06,8.070034934104086e-15
22146,0.8586464628289187,1.458767444520006e-15,0.14135099481648716,5.590878232841219e-16,2.1412925824167666e-17,1.0016924555352373e-17,2.5423545801997295e-06,1.1847714188227323e-14
22147,0.8919594226347382,1.1018217800418839e-15,0.1080392328522999,4.201921115580737e-16,1.0020969797541129e-17,1.3640189626594485e-17,1.34451295766762e-06,2.7976647283353324e-15
22148,0.049611477624232424,9.529945958830018e-15,0.950385025808033,1.2688287743467918e-15,8.301867311854466e-17,3.0811492084124916e-17,3.4965676981365964e-06,2.5591705938387625e-14
22149,0.04131771469721307,1.032489877280778e-14,0.9586787582215268,1.2799014723031034e-15,8.374315282042457e-17,3.108037497228801e-17,3.5270812227255967e-06,2.5815039163753117e-14
22150,0.04449722249744384,6.714172733584789e-14,0.9554908867305228,3.71614757593355e-15,8.862470664561493e-17,1.2063281585222582e-16,1.1890771937438509e-05,2.4742386238249278e-14
22151,0.010249580218003625,5.160348108254799e-07,0.6674258567339744,0.00033616091698916484,0.0796158579444608,0.006158793812912206,0.23496511058939457,0.0012481237494543997
22152,0.00587351786727861,3.701720796847938e-07,0.6537326321715051,0.0003290981313170523,0.11119060408844025,0.006709205708378993,0.22150599435852703,0.0006585775024732427
22153,0.0009833963165935397,1.0316267407457376e-06,0.5600620531381155,0.0004468280650372819,0.09029568023481853,0.009532630185169987,0.3378675691738143,0.0008108112597100998
22154,0.0007478881586064152,1.6871432719658914e-06,0.5440627465782568,0.00036463845372225034,0.08806361390691506,0.006108749750536553,0.35907375236652295,0.0015769236421679946
22155,0.0006353877806680307,1.3987142722053792e-06,0.6841749358788023,0.00029590586096195625,0.10150461650050792,0.005180545787915874,0.20710757761361545,0.0010996318632563507
22156,0.00029188482413498287,1.2922007451034995e-06,0.7512307306960609,0.00023874731424833502,0.09453812768822265,0.004179846464287981,0.1485417916233493,0.0009775791889508716
22157,8.326312821100539e-06,7.4262838348666045e-06,0.6743272600791616,0.00033963693167097977,0.08043911215735064,0.0062224777709038006,0.2373947272784439,0.0012610331858131504
22158,6.374121805238659e-07,3.76025474261488e-09,0.002962909882954129,4.666035661931716e-06,0.9932288196117641,0.0002742942351219328,0.003528207492167394,4.615698950165389e-07
22159,2.0030031713488502e-07,3.047105824625253e-09,0.00281395918598414,2.7962008442650782e-06,0.9951436218450496,0.00015707619717472788,0.0018820381810019586,3.05042522583942e-07
22160,2.597264424498471e-07,4.229303762318303e-08,0.01742653604740155,6.911884633969761e-05,0.9784267258982454,0.0012953728869912065,0.0027338356589035337,4.810864263851012e-05
22161,1.8687107718788183e-07,9.077506991602138e-09,0.002950601565869492,3.9034566557230985e-06,0.9930203002576431,0.00018019201997701708,0.0038438864970566414,9.20254213943992e-07
22162,1.3257358672236925e-07,6.63829589623982e-09,0.003224622110246291,2.752900728719952e-06,0.9947123410583845,0.00013280328703045655,0.001926783739539541,5.576921879092522e-07
22163,6.804490004912523e-08,6.48669156021478e-09,0.0038011373035572475,2.3845367655477835e-06,0.9945972474472893,0.00011503293003276851,0.0014835909859818813,5.322647814616967e-07
22164,3.262259839113448e-09,3.8259937107335224e-08,0.004003652123506372,3.98039198417721e-06,0.99300841899681,0.00020094194998891522,0.0027821593632239043,8.056522898504065e-07
22165,0.04919512247476102,2.5416001533122197e-06,0.5010484742177356,0.0007597679592549552,0.058373012828604895,0.011116368117262767,0.37866445441354546,0.0008402583886819614
22166,0.9999530383290992,1.3082410430390784e-11,1.1838421771627775e-05,6.817173388868935e-10,4.2498246761614186e-07,9.17640591133332e-07,3.377807384309439e-05,1.8574275134736713e-09
22167,0.9988564448520535,1.047687622816171e-09,0.0002882750819671097,1.6600364941972956e-08,1.0348664547519542e-05,2.2345285691653068e-05,0.0008225232377803882,4.522990740550808e-08
22168,0.9963062021715018,9.970203044108315e-14,0.0036883089931466777,2.3688597253090198e-14,1.328729977995125e-14,6.863805522616151e-14,5.488833391732808e-06,1.7544522050168049e-12
22169,0.99607915028179,1.0821947041161622e-13,0.003915023492859262,2.5144697727618333e-14,1.4104049007779025e-14,7.28571275383671e-14,5.826223268428247e-06,1.8622956398965165e-12
22170,9.694636768681663e-05,0.0003812890132422583,0.0002437400865730194,0.00034923683242091123,0.995495128688524,0.0023837214601857325,0.0010094391614043653,4.0498389963059644e-05
22171,0.0001236014067468173,0.000456457999019865,0.0002065850211486598,0.00040282198583383317,0.9947088687777978,0.0027494684884419272,0.0013098016513381741,4.239466967271847e-05
22172,0.00014029732062587243,0.0006757298070023258,0.00018883968338644766,0.0005706038140238615,0.992017433494769,0.0037268178726754795,0.0026103924814313913,6.988552608556397e-05
22173,0.9999290625585187,1.1573310903669727e-17,7.07904315226559e-05,4.7702435303037895e-18,6.566142358232885e-19,2.976923261076016e-17,1.4700995538685912e-07,3.1522628451915594e-15
22174,0.9958425687190986,1.210847655217638e-15,0.004153104635811318,1.1045033560490052e-16,4.014808454689549e-17,4.0455060089268247e-16,4.326644915827118e-06,1.7255146398879327e-13
22175,0.9904274566584168,1.4554328377644555e-15,0.009566669910676345,2.2129103068281155e-16,8.356885758240529e-17,1.0330660705629386e-15,5.873430460978832e-06,4.429901853761273e-13
22176,0.993436217695789,2.2685155699893914e-15,0.006556951365931616,1.74379781493437e-16,6.338608363954166e-17,6.387073882605262e-16,6.830938003851097e-06,2.7242553576407124e-13
22177,0.9825912227676192,5.4541059328938776e-15,0.017392429976951503,5.47500529481953e-16,1.7911374832375497e-16,2.5559299361846187e-15,1.63472544259062e-05,9.947074630619703e-13
22178,0.9917559799045527,5.652327598137694e-15,0.008223864101349216,4.613777600347427e-16,1.1443910637587452e-16,2.6397272677634453e-15,2.0155993453447954e-05,6.357313993199711e-13
22179,0.9999140802557431,3.9668890828860444e-17,8.524280069725952e-05,4.1265035276542096e-17,1.027230381743427e-15,1.3185197864302056e-15,6.769435505603102e-07,6.600599607445851e-15
22180,0.9949837708456251,1.5855467055327486e-15,0.005004479838970261,8.316114978288976e-16,5.679590588838086e-14,1.9877516108523224e-14,1.1749314922544833e-05,4.029674210165325e-13
22181,0.9948012214748642,1.665403924870857e-15,0.005186601631550917,8.618752977818707e-16,5.88628084485803e-14,2.0600893758592848e-14,1.2176893085339233e-05,4.1763211745920214e-13
22182,0.9966958287847779,5.953516243306444e-15,0.003278138346483497,1.5869081424183635e-15,3.950366808131258e-14,5.0705634225284737e-14,2.6032868387063508e-05,2.538362024077086e-13
22183,0.00015794322325118318,0.0015090495708791236,1.1545290872338994e-17,4.359405651537727e-06,0.2692192977234254,0.7290880301399544,1.4611639893214101e-09,2.131847567444936e-05
22184,1.898960921313268e-06,0.0012562965775974103,4.5888082690368165e-17,3.93450402092542e-06,0.5686279813911884,0.43009843659069164,7.200729818784536e-10,1.145125550722943e-05
22185,4.985632634823113e-06,0.0018599894467535628,1.3058640498174163e-17,3.5963653688813112e-06,0.2481859193461637,0.7499260592943453,9.934049557040032e-10,1.9448921328683194e-05
22186,0.8677244091906852,1.7679887441668903e-15,0.132270789794101,3.330736188853985e-15,8.488206719370371e-18,1.0414495936111582e-16,4.801014309391646e-06,8.992824988042713e-13
22187,0.8858202723639119,2.2903735760332617e-14,0.1141636977320636,5.682502027497574e-15,1.4493594424951578e-17,2.860265248306156e-16,1.6029900234859777e-05,3.760918315934733e-12
22188,0.7973942283264076,5.2340536365593345e-14,0.202577327473003,1.008329352463741e-14,2.5718102009757267e-17,5.075386496552059e-16,2.8444193852742853e-05,6.673548540552045e-12
22189,0.9994011208034945,2.8493808550022627e-17,0.0005987989535325581,3.8797238783292686e-17,2.779776036871933e-20,3.2084607413574543e-18,8.0242964015248e-08,8.856154670313217e-15
22190,0.8846806095487253,1.323567132827404e-14,0.11531084069695535,3.2901815811355375e-15,8.85360301314856e-18,1.6044687890394785e-16,8.549751693480595e-06,2.609317864282284e-12
22191,0.892603809115098,2.6260739107424932e-14,0.10737920835858485,5.792349021098148e-15,7.478453027158133e-18,4.391632076337977e-16,1.6982523527920154e-05,2.7569844769510153e-12
22192,0.9999999990492838,3.1212128122259306e-14,1.4979906208227003e-14,8.233298468534869e-14,9.656236799880887e-11,7.961461681318408e-10,5.761348577891283e-11,2.654873166432586e-13
22193,0.9999999974083704,1.385831656759963e-12,1.445593493058374e-13,1.90418522505409e-13,6.69107862464173e-10,1.8480786561878235e-09,6.855704989363285e-11,4.165118434135009e-12
22194,0.999999993477199,4.73789827499899e-13,1.0929326189623961e-13,5.87362451604999e-13,8.108829717324437e-10,5.1935753631616905e-09,5.147415757819885e-10,2.4307111825728205e-12
22195,0.0029545690482086925,4.700665136082696e-09,0.829756090949517,9.19873136543499e-06,0.10098457950540424,6.367050712476646e-05,0.06620487860102628,2.700795668841929e-05
22196,0.005017886941667889,1.8126014722503958e-09,0.45889395322715376,2.0951271921997766e-06,0.2576370697013604,5.276600291305004e-05,0.278395339294659,8.878924521867184e-07
22197,0.0030134582969831136,1.1374880669470919e-09,0.6160647484754176,1.3337550911354783e-06,0.2689109656058704,3.510361641785122e-05,0.11197385394337353,5.351693582460452e-07
22198,0.016100176490038268,2.9970962004305396e-09,0.4875586213233473,2.1878888843787565e-06,0.29917890731921837,0.00011479153965915938,0.19704391074344854,1.4016983078011737e-06
22199,0.09167802591870615,5.236422851535442e-09,0.3120104297935746,3.042307715609742e-06,0.22266824127156606,0.0001339714986322345,0.37350468578712215,1.5981862603084082e-06
22200,0.0005356486312311649,3.1224791794162824e-09,0.5337343539702117,1.7906139265119308e-06,0.2541769652081166,4.5096791771147395e-05,0.21150530553596372,8.36126299927933e-07
22201,0.0003829907037738074,3.5193286868260226e-09,0.5575314186147042,1.6426322123618179e-06,0.2869039202283193,4.323308432208295e-05,0.15513619303133325,5.981860063564533e-07
22202,0.0002317006348973238,4.269255784817088e-09,0.5338966677891405,1.7911584696586803e-06,0.2542542629004982,4.511050614504775e-05,0.21156962636075208,8.363808413674272e-07
22203,0.9743854095896842,3.1594804554496304e-10,0.0022145266825470654,8.847775221226863e-06,5.387143540955387e-05,0.00043062699101275236,0.019471687694476325,0.003435029515700734
22204,0.9411628885738506,6.476362263683201e-11,0.0012487735187990592,6.454292288202486e-07,0.0001913427636675051,0.0002747734127647213,0.057049797716582695,7.177852034292736e-05
22205,0.2586116232470264,2.6474049506504205e-09,0.03135692588792314,6.332607153593905e-06,0.004440979617598736,0.0009154912901344987,0.7036335968728907,0.0010350478298680268
22206,0.011286850314476994,3.049307722136471e-09,0.029529900497373168,1.2402421774308165e-05,0.002590442646398125,0.0030909504338036153,0.9526142930083759,0.0008751576284902022
22207,0.9473874405364109,4.059309041400864e-11,0.0006339507004877444,5.19277466293842e-07,0.00014157107299978658,0.0002313407644910242,0.05156451697845827,4.0660629092863035e-05
22208,0.3409179136502586,1.8221496058610166e-09,0.027794967348677476,5.613260996797348e-06,0.00605256196222789,0.0008114969754445014,0.6237050443151664,0.0007124006650789762
22209,0.008528857945763326,3.0541166003206098e-09,0.02957647031164633,1.2421980881140182e-05,0.003989202814798809,0.003095824984181548,0.9541166032076027,0.0006806157010095337
22210,0.16110888532699363,1.186023289488409e-09,1.1131441626174115e-07,1.8484537633093823e-07,0.8388359050724457,5.002059171598089e-05,4.88909097036339e-06,2.5720583591765273e-09
22211,0.07527856114415278,1.800323549448529e-09,1.227034418599204e-07,2.037576501714443e-07,0.9246605800460636,5.513839962102204e-05,5.389313529877756e-06,2.835216921511778e-09
22212,0.06400577896520397,1.4327418861784147e-17,0.9359873944034447,9.745786000876792e-17,2.1159685783200117e-18,9.779727942150445e-19,6.826631343242967e-06,8.04766094178204e-15
22213,0.037632556594421135,1.8143292145422778e-17,0.9623604244223276,1.0020390026845056e-16,2.175589576603449e-18,1.0055288339797925e-18,7.018983242872921e-06,8.274419181117969e-15
22214,0.011522931664746331,1.8461267633767065e-17,0.988471050920731,6.90642146209932e-17,2.4689045455794526e-18,7.085402683683654e-19,6.017414515530407e-06,7.244623627307952e-15
22215,0.010357709516589483,1.92407923773358e-17,0.9896362659755268,6.914562789308557e-17,2.4718149036953363e-18,7.093754994931039e-19,6.0245078765124124e-06,7.253163927085644e-15
22216,0.006024805589936619,3.7546323385622736e-17,0.9939679448971153,1.0349497162696969e-16,2.2470440861012868e-18,1.038554166694491e-18,7.249512939368356e-06,8.546188169025426e-15
22217,0.001928271052104287,2.0749637094795943e-17,0.9980689421807936,4.5001044563123254e-17,2.284925299281228e-18,4.82465358343001e-19,2.786767098040415e-06,4.056309903968466e-15
22218,0.0023090260505599963,3.4043780284202226e-17,0.997684900444704,6.970798388506671e-17,2.4919179812798033e-18,7.151447950344126e-19,6.073504728610319e-06,7.312157549044357e-15
22219,0.015108641590931643,1.1211429348557945e-16,0.9848774423621501,3.7321772762512236e-16,2.279167864997314e-17,6.959101725498824e-18,1.3916046891235178e-05,2.6428840724747357e-14
22220,0.004827349226542283,6.253488856368417e-17,0.9951672676609159,1.633019381247418e-16,2.3321820907860602e-17,3.253238462254036e-18,5.3831125289338215e-06,1.262299824822266e-14
22221,0.005731543508643196,1.0285178405605287e-16,0.9942567307109291,2.528254944026473e-16,2.5421067993890474e-17,4.819626050374205e-18,1.1725780404474554e-05,2.274293626234462e-14
22222,7.164446242606477e-07,6.567707172956226e-05,0.0030103634637112936,4.4827195012206866e-05,0.9903972577346803,8.084504417668029e-05,0.0063984989260748686,1.8141199909058482e-06
22223,5.986355811180673e-07,7.022549940847432e-05,0.0030103501250528567,4.4826996386808246e-05,0.9903928693706514,8.084468595932759e-05,0.006398470574883156,1.8141120769273976e-06
22224,4.015910176101512e-07,8.149273091162446e-05,0.0030103167975529957,4.482650010841744e-05,0.9903819047596113,8.084379093012895e-05,0.006398399737599008,1.8140922690067345e-06
22225,1.4509911442031555e-07,0.00011909847493496887,0.003010204355261459,4.482482573501001e-05,0.9903449117059371,8.084077122764577e-05,0.0063981607425772045,1.8140252123989435e-06
22226,3.622631503304633e-08,0.00014565213204183677,0.003903147099728259,4.2884062916808785e-05,0.9887105506132056,9.878508451917585e-05,0.007096613077784396,2.3317034889636838e-06
22227,3.398465299255899e-08,0.00014916122380036038,0.0039031334099818168,4.2883912506913194e-05,0.9887070828482465,9.878473804420967e-05,0.007096588187399496,2.3316953676101427e-06
22228,0.00705203594339866,6.112306814543975e-05,0.965684122345423,6.515792798819933e-07,1.7902023490376764e-06,1.4607155198931902e-06,0.027197797297902792,1.018847981104984e-06
22229,0.0001953729030605848,0.00023484326058844648,0.9721839685826568,6.559649428877329e-07,1.8022518792443223e-06,1.4705473334810402e-06,0.02738086078247004,1.0257070685139612e-06
22230,0.9990558574585979,1.1619921014033995e-12,3.181353158747443e-05,4.786423231274332e-10,0.000860351794600299,8.409749030102886e-09,5.196831866920853e-05,6.991787357518278e-12
22231,0.8653240601568538,4.2627618151796953e-10,0.0056059654550219724,6.151670560462493e-08,0.1235641449504585,1.3476184876630407e-06,0.00550441888245484,9.937412512510773e-10
22232,0.07469480501266322,0.040231191615933436,0.06886800660625897,0.0018332020307863504,0.6677229917078961,0.002530450720752263,0.14390982801585442,0.00020952428985527368
22233,0.14668335919174466,0.009582744185082578,0.018941014877528486,0.0023627059986577026,0.47175019542941227,0.005915080651326125,0.34469474036362613,7.015930262206749e-05
22234,0.3276218162141159,0.11275723296886743,0.02176792545177745,0.0016467023748917178,0.36403234497228903,0.0036342061780429195,0.1682680334965976,0.00027173834341786635
22235,0.012301148536343485,0.0001500081430216418,0.21194902991412173,0.001754474905416844,0.08169426825445754,0.012234741146502826,0.6776986792882546,0.0022176498118811633
22236,0.009147283389186384,0.00016825316205433278,0.2126220007702109,0.0017600456338111364,0.08195366015479819,0.012273588336446218,0.6798504771075506,0.0022246914459420637
22237,0.0005214184179211748,0.00015183738954856722,0.3656106885465346,0.0014601111623725464,0.1002436934027847,0.005107691949613273,0.5257486654551221,0.0011558936761029575
22238,4.034213801167466e-05,0.00016193252291028375,0.4747392649521022,0.0013828199213671293,0.1060892045882809,0.006031236462823827,0.41034460040082904,0.0012105990136750432
22239,5.62806937359742e-05,5.5690285468837734e-05,0.04132358432832364,0.0012256252114062763,0.027588563366555758,0.008137415729893998,0.9213842599254806,0.0002285804591349967
22240,6.256367291076665e-05,0.0010109965853077965,0.30737804346805647,0.0016054971050936545,0.12498851136982521,0.010698688450562058,0.5520177065398242,0.002237992808419827
22241,3.821123001317328e-05,6.433888260594954e-05,0.041323973674499595,0.0012256367591095304,0.027588823302904974,0.00813749239971217,0.9213929411046188,0.00022858264653578583
22242,0.17938611402379753,3.4635835402026596e-06,6.457618725608027e-05,0.0009167731032615892,0.06344016083769921,0.5294648565328933,0.19846335346008748,0.028260702271464606
22243,0.014843895406901952,1.1269430233013053e-05,7.752386928082974e-05,0.0011005883319743406,0.0761600668127636,0.6356238432578648,0.23825573674181683,0.03392707614916458
22244,0.004832799994456675,4.698296926717353e-05,0.00010544046631903291,0.00289901293677559,0.10358555415412236,0.5737335021203537,0.26589905515502127,0.04889765220368416
22245,0.0018865452673458042,5.338643715791134e-05,0.00015149126361852655,0.001165894259467986,0.13695165111770505,0.5525659086068306,0.2336221324730087,0.07360299057486548
22246,0.002366057164860561,5.881943755536577e-05,0.00010290901207877819,0.0027665866133773256,0.1163620233176135,0.5006631606116195,0.31779253195399376,0.05988791188890113
22247,0.29662476611252575,1.697186915472733e-06,0.00010913547565175632,0.0005305024816323161,0.048416535861129734,0.39017024384191457,0.1994306653480062,0.06471645369222431
22248,0.06764511237231918,1.5739283624393732e-06,0.0004048240041261938,0.0009488992431785294,0.18215597414399393,0.38956077659451205,0.32020735648816895,0.03907548322533873
22249,0.0018047062796501029,2.643263502062861e-06,0.00036152954301545435,0.0009795353555278753,0.1256787116487743,0.5246912262708422,0.3060329267533269,0.04044872088536117
22250,0.002443440537582656,1.1344226016994724e-06,3.831008215220636e-05,0.0006672345577892546,0.02943823705903093,0.46722540626464487,0.48817628069248487,0.012009956383713487
22251,0.002735694190295048,1.784112933385762e-05,0.0001789909690049294,0.0007471276485409371,0.09875997455491446,0.5250915601072946,0.2812455040491597,0.09122330735145624
22252,0.0011493505321601258,1.3645190191313031e-06,3.592390092423051e-05,0.0006117823802679072,0.03177226559663068,0.3917294223748615,0.5605674585351167,0.014132432161019722
22253,0.9999938020714052,2.4565003753592477e-08,8.249582987695428e-07,1.2851630874332913e-09,3.276823978529763e-09,7.278289812730228e-07,4.384314393361955e-06,2.316999308126981e-07
22254,0.9999365971031404,1.1782559761987878e-06,5.5721410521493275e-06,1.1901587994011099e-08,2.715597213203715e-08,5.405975342336868e-06,4.9267159107504394e-05,1.940307821397436e-06
22255,0.9999215826947889,3.478014422050186e-13,3.430571445002615e-09,1.410103066225078e-10,7.826491957543371e-05,4.2309300174683375e-08,1.0648835128146337e-07,1.605470750461783e-11
22256,0.9998687675962988,7.052315870910251e-13,5.741106955440176e-09,2.35982624212222e-10,0.00013097738418945708,7.080517674876635e-08,1.7820967264971216e-07,2.6867771884073064e-11
22257,0.426994089124304,1.947469144933117e-15,0.5729862213632412,5.912588582338684e-16,7.540153648626828e-16,4.937628564420345e-16,1.9689512404638414e-05,4.638747976395856e-14
22258,0.4171611522588244,2.4951110333842916e-15,0.5828216560262621,4.978918362783426e-16,1.2345708229619188e-15,3.425201610697712e-16,1.719171487039577e-05,3.849620004271125e-14
22259,0.2188834664606773,3.822680317990191e-15,0.7810896929720186,8.059987881490549e-16,1.027867002518048e-15,6.730931103748138e-16,2.6840567234439954e-05,6.323502116529955e-14
22260,0.09194080110700403,6.494861033558017e-15,0.9080279963476662,9.369851775625103e-16,1.1949101661514051e-15,7.824804166132502e-16,3.1202545246742135e-05,7.351164964264255e-14
22261,0.08963422775075724,6.579541654712703e-15,0.9103344904459088,9.393652261853296e-16,1.197945373498804e-15,7.844680056195012e-16,3.128180325062664e-05,7.369837835540484e-14
22262,0.09137643822390573,2.2493767641718865e-14,0.9085535565648503,1.7923989274857594e-15,1.900459463849204e-15,1.1541231995432274e-15,7.000521108959209e-05,1.2695877240043346e-13
22263,0.02244444575071719,4.1970716044008966e-14,0.9774802381492246,1.9283778241113947e-15,2.044636285768226e-15,1.241679823706172e-15,7.531609987446782e-05,1.3659047401126236e-13
22264,0.9999999767635511,7.971771019599357e-13,1.3906222280502703e-09,2.1769226375013966e-12,1.0288662755091724e-11,3.7632140893464455e-09,1.727675794184382e-08,7.925919064358798e-10
22265,0.9999999990929294,4.345971960256232e-14,2.5285979113e-11,7.098062415149376e-14,3.404166184977088e-13,1.8747183488227222e-10,6.527087773412519e-10,4.11491060104701e-11
22266,0.999999994840028,1.9846219881088425e-13,2.0343999510161537e-10,4.3664322718827096e-13,1.846750551127207e-12,6.053976151012622e-10,4.204894883197309e-09,1.4375759311239834e-10
22267,0.9999996199742366,3.6946445330869475e-11,2.2741814243597715e-08,3.560073271239982e-11,1.6825767089842602e-10,6.15424621097836e-08,2.825388606047871e-07,1.2961821510120055e-08
22268,0.9999999860270541,1.8552589212320527e-12,3.8948416526172364e-10,1.0933264250458644e-12,5.243494108109634e-12,2.887660026645593e-09,1.0053782460456855e-08,6.338272226179383e-10
22269,0.9999999410814883,5.616858213429119e-12,2.322822659693839e-09,4.985473882891924e-12,2.108569666853232e-11,6.912265691804745e-09,4.8010348758820993e-08,1.6413867125343367e-09
22270,0.9997597316562645,1.8012873211440333e-11,5.508047439166872e-08,7.540145596289945e-10,0.00023389430834161904,1.0860970162467886e-06,5.231994898072587e-06,9.097773892912326e-11
22271,0.9996843429024785,1.710113573316884e-11,7.991203764033227e-08,7.059390320504518e-10,0.0003110321673587165,1.0626449066018796e-06,3.4815769853991826e-06,7.319276420495837e-11
22272,0.9996346705822319,3.2020739859510227e-11,8.375018145095959e-08,1.1464835203951213e-09,0.00035563765527263147,1.6514168258102869e-06,7.955278651891054e-06,1.3833220292548683e-10
22273,1.2197526482990754e-08,8.804889435195257e-11,2.741728118064032e-05,3.707309953620912e-08,0.9999424356523595,5.888940955283622e-07,2.9508770037878896e-05,4.365160608420843e-11
22274,7.685192187775681e-10,3.047528034919735e-11,3.653541350895034e-05,1.503906392142305e-08,0.9999534014641489,1.1451533517557083e-07,9.932756717810689e-06,1.2230679993714071e-11
22275,7.253871447807396e-11,2.792055175602961e-11,4.482638217066227e-05,1.3458104763738386e-08,0.9999477070055527,1.277699429649716e-07,7.325271665903089e-06,1.2103650707663166e-11
22276,3.4761109932931913e-09,7.380323191827857e-11,2.5989266293480645e-05,2.2174277975425278e-08,0.9999579376847519,3.365899773504203e-07,1.5710705991631865e-05,2.8793432019865597e-11
22277,3.1334045233098518e-09,7.67147510230963e-11,2.5989266302311665e-05,2.2174277982959987e-08,0.9999579380245326,3.3658997746479185e-07,1.5710705996970283e-05,2.879343316888684e-11
22278,3.6236657991794687e-09,1.1319747485927934e-10,2.382095739528708e-05,3.149500997914601e-08,0.9999442908427296,4.574686751830442e-07,3.1395451733721407e-05,4.7592683140468824e-11
22279,0.8600066757316256,0.00012293526633489534,0.08871782989763725,5.8060733070585514e-05,0.036356334333134475,7.600992784844587e-05,0.014652060724696542,1.0093385652219115e-05
22280,0.0461625044898492,0.0030655640769746925,0.6687513420391825,0.00014266675945702746,0.2027680716032482,0.0004680604694160776,0.07854904495693357,9.274560493879931e-05
22281,0.03330790397553584,0.0035242809714984423,0.6774703245041702,0.00014452680652661458,0.20541170182816446,0.0004741629035628992,0.07957314420364717,9.395480689429686e-05
22282,5.520475767889765e-10,6.419711874169005e-12,5.536764883697496e-05,4.529841236711535e-09,0.9999368380428231,8.224152410544034e-09,7.780991004137335e-06,4.875075789947382e-12
22283,3.0161895014992655e-10,5.16267066863195e-12,6.0406609853413264e-05,3.189218631864258e-09,0.9999356901853698,6.050963634907978e-09,3.89365486355201e-06,2.949363376528332e-12
22284,2.2040271178812366e-10,9.039863584741678e-12,5.536764885519228e-05,4.529841238201964e-09,0.999936838371827,8.224152413249983e-09,7.780991006697474e-06,4.8750774978565654e-12
22285,1.104282457946417e-10,9.00359397225623e-11,0.0002553653188993287,5.073039494312913e-08,0.9997398381821891,2.5312962846616307e-08,4.719876837898625e-06,3.782516138267966e-10
22286,0.9995494197115032,1.2973366250180475e-13,0.000350957519340123,9.468186787368775e-12,1.0620524467425222e-09,7.280354426449581e-11,9.962158542448272e-05,3.927799684909324e-11
22287,0.9600773427466334,2.0227816726034906e-11,0.034103739555698454,6.71054364753292e-10,8.411457977120123e-08,6.433471238478138e-09,0.005818823379805915,3.078528924785323e-09
22288,0.9999999604161558,9.388961864475778e-18,1.6132991191230615e-08,2.185148900480218e-15,2.0573905187891916e-15,1.1953065474476948e-13,2.3450560087420045e-08,1.6911987540329515e-13
22289,0.999999280894438,2.561377426156732e-16,4.4825015661914026e-07,6.393476816335589e-14,7.276197904839288e-14,1.0439535933914692e-12,2.708502160072968e-07,4.008514838375969e-12
22290,0.9999879908698882,2.0791188250120045e-15,9.267180397217417e-06,2.828937513504635e-13,9.333841050146792e-13,5.806976665392606e-12,2.741904988424496e-06,3.7700890917505317e-11
22291,0.9997275552309886,1.066416486953639e-13,0.00018612735091975567,7.385600668615011e-12,2.0645752570054774e-11,2.3166077366402862e-10,8.631633278145874e-05,8.255115055546803e-10
22292,0.9999974273720773,1.9519675221186536e-16,8.08189476719032e-07,1.6768777613263386e-13,8.077966897028144e-12,2.6975908739962517e-11,1.7643633876049838e-06,3.983664964595468e-11
22293,0.999832304990721,2.6877847159322685e-14,7.252284905823918e-05,1.0975050013898815e-11,5.908015136427516e-10,2.2013197977238772e-09,9.516647379067712e-05,2.8833071449374135e-09
22294,0.00022476305555007946,3.619765383000422e-10,0.0034560808349546343,1.551115531366757e-07,0.9961142072855979,8.010938344844554e-07,0.00020399213983881585,1.1669473278204608e-10
22295,0.00013377612235308326,4.392759646057693e-10,0.0034563953635780623,1.551256694220335e-07,0.9962048609610634,8.011667398801998e-07,0.0002040107046149301,1.167053759436352e-10
22296,1.1281047833904183e-05,6.0708954654205235e-09,0.020361108983951454,1.6371915229565502e-06,0.9794877804577217,2.968170964018902e-06,0.0001352066121271069,1.1464983547444744e-08
22297,0.6292003074147506,4.6174280814305403e-10,2.3340717212607565e-07,8.846329936129562e-08,0.37078224767632273,6.237858194731298e-06,1.0882910556083179e-05,1.8079613896221698e-09
22298,1.6790920113351803e-07,1.3818406816343877e-10,3.963204905816454e-06,4.773348470599603e-08,0.9999925996745186,1.0267785084043962e-06,2.1942027561563262e-06,3.5844109080822127e-10
22299,0.00022164269394624268,2.3060462404135888e-08,8.371983377395694e-07,5.893063392029642e-07,0.9995773677746325,0.00015027770250086665,4.9238438680668084e-05,2.382510013486453e-08
22300,4.632527896208442e-06,6.007096411583667e-06,2.379349457856023e-16,3.508732680912142e-06,0.991071092737673,0.008914744876437007,2.6294404332406203e-10,1.376595694176986e-08
