TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
22578,4585,1,3,1300,1.67,2,NHB,6,2,2,1,SC,0,10,4,6,5,2,2,2,8,50,2,R,R,300,300
22579,4585,1,4,2000,1.684,2,HBSOCREC,6,2,2,1,SC,0,10,4,6,5,2,2,2,8,50,2,R,R,300,300
22580,4585,2,1,900,0.365,2,HBSHOP,6,2,2,1,SC,0,10,4,6,5,2,1,2,3,67,1,R,R,300,300
22581,4585,2,2,1000,0.365,2,HBSHOP,6,2,2,1,SC,0,10,4,6,5,2,1,2,3,67,1,R,R,300,300
22582,4585,2,3,1500,0.365,2,HBSOCREC,6,2,2,1,SC,0,10,4,6,5,2,1,2,8,67,1,R,R,300,300
22583,4585,2,4,2000,0.365,2,HBSOCREC,6,2,2,1,SC,0,10,4,6,5,2,1,2,8,67,1,R,R,300,300
22584,4586,1,1,805,5.85,2,HBO,2,2,1,3,TX,0,9,1,4,7,1,1,2,6,72,1,U,U,7000,3000
22585,4586,1,2,1100,6.099,2,NHB,2,2,1,3,TX,0,9,1,4,7,1,1,2,3,72,1,U,U,3000,3000
22586,4586,1,3,1345,1.15,2,HBSHOP,2,2,1,3,TX,0,9,1,4,7,1,1,2,6,72,1,U,U,3000,7000
22587,4587,1,1,800,2.232,2,NHB,6,2,1,3,CA,0,9,1,2,9,1,4,2,3,65,1,C,C,3000,3000
22588,4587,1,2,935,4.183,2,NHB,6,2,1,3,CA,0,9,1,2,9,1,4,2,10,65,1,C,C,3000,3000
22589,4588,1,1,1300,6.299,2,HBO,3,2,1,-7,CA,0,9,1,4,9,1,3,2,6,92,2,U,S,17000,7000
22590,4588,1,2,1445,6.278,2,HBO,3,2,1,-7,CA,0,9,1,4,9,1,3,2,6,92,2,S,U,7000,17000
22591,4589,1,1,1100,0.692,2,NHB,7,2,1,4,OR,0,9,1,1,9,1,3,2,3,60,1,C,C,7000,7000
22592,4589,1,2,1205,0.692,2,HBSHOP,7,2,1,4,OR,0,9,1,1,9,1,3,2,3,60,1,C,C,7000,7000
22593,4590,1,1,830,3.13,2,HBW,4,2,1,8,CA,1,1,1,5,9,1,4,1,1,25,1,U,U,30000,17000
22594,4590,1,2,1200,0.205,2,NHB,4,2,1,8,CA,1,1,1,5,9,1,4,1,4,25,1,U,U,17000,17000
22595,4590,1,3,1215,0.205,2,NHB,4,2,1,8,CA,1,1,1,5,9,1,4,1,4,25,1,U,U,17000,17000
22596,4590,1,4,1900,2.894,2,NHB,4,2,1,8,CA,1,1,1,5,9,1,4,1,10,25,1,U,U,17000,30000
22597,4590,1,5,2045,0.291,2,HBSOCREC,4,2,1,8,CA,1,1,1,5,9,1,4,1,1,25,1,U,U,30000,30000
22598,4591,2,1,1000,0.61,2,HBSHOP,7,2,2,1,FL,0,2,1,4,5,2,1,2,3,20,1,C,C,7000,7000
22599,4591,2,2,1006,0.61,2,HBSHOP,7,2,2,1,FL,0,2,1,4,5,2,1,2,3,20,1,C,C,7000,7000
22600,4592,1,1,658,5.684,2,HBW,2,2,1,4,NY,1,1,1,5,2,4,3,1,1,54,2,U,U,30000,30000
22601,4592,1,2,1610,11.976,2,NHB,2,2,1,4,NY,1,1,1,5,2,4,3,1,10,54,2,U,U,30000,30000
22602,4592,1,3,1935,6.192,2,HBSOCREC,2,2,1,4,NY,1,1,1,5,2,4,3,1,1,54,2,U,U,30000,30000
22603,4593,1,1,900,13.252,2,HBSHOP,5,2,2,2,TX,2,7,1,3,7,97,2,1,10,43,2,C,C,7000,7000
22604,4593,1,2,930,0.668,2,NHB,5,2,2,2,TX,2,7,1,3,7,97,2,1,4,43,2,C,C,7000,7000
22605,4593,1,3,936,1.74,2,NHB,5,2,2,2,TX,2,7,1,3,7,97,2,1,8,43,2,C,C,7000,7000
22606,4593,1,4,1045,10.387,2,NHB,5,2,2,2,TX,2,7,1,3,7,97,2,1,3,43,2,C,T,7000,750
22607,4593,1,5,1120,2.914,2,NHB,5,2,2,2,TX,2,7,1,3,7,97,2,1,8,43,2,T,T,750,300
22608,4593,1,6,1225,16.962,2,HBSOCREC,5,2,2,2,TX,2,7,1,3,7,97,2,1,8,43,2,T,C,300,7000
22609,4593,2,1,900,13.251,2,HBSHOP,5,2,2,2,TX,2,7,1,3,7,97,2,1,3,20,2,C,C,7000,7000
22610,4593,2,2,930,0.668,2,NHB,5,2,2,2,TX,2,7,1,3,7,97,2,1,1,20,2,C,C,7000,7000
22611,4593,2,3,2005,13.156,2,HBW,5,2,2,2,TX,2,7,1,3,7,97,2,1,1,20,2,C,C,7000,7000
22612,4594,1,1,859,10.65,2,HBO,2,2,1,4,WI,1,1,1,4,3,2,3,1,5,39,2,S,S,3000,7000
22613,4594,1,2,1244,10.639,2,HBO,2,2,1,4,WI,1,1,1,4,3,2,3,1,5,39,2,S,S,7000,3000
22614,4594,1,3,2139,2.525,2,HBW,2,2,1,4,WI,1,1,1,4,3,2,3,1,1,39,2,S,U,3000,7000
22615,4595,1,1,915,3.726,2,HBO,5,2,1,1,CA,0,9,1,4,9,97,1,2,6,79,2,U,U,7000,7000
22616,4595,1,2,1445,0.089,2,NHB,5,2,1,1,CA,0,9,1,4,9,97,1,2,6,79,2,U,U,7000,7000
22617,4595,1,3,1615,4.543,2,HBO,5,2,1,1,CA,0,9,1,4,9,97,1,2,6,79,2,U,U,7000,7000
22618,4596,1,1,930,3.873,2,NHB,3,2,1,-8,NY,0,9,1,1,2,1,5,2,6,92,2,S,C,3000,7000
22619,4596,1,2,1100,3.877,2,HBO,3,2,1,-8,NY,0,9,1,1,2,1,5,2,6,92,2,C,S,7000,3000
22620,4597,1,1,830,0.55,2,HBO,1,2,1,1,GA,0,9,1,2,5,2,2,2,4,56,1,S,S,3000,3000
22621,4597,1,2,1445,0.576,2,HBO,1,2,1,1,GA,0,9,1,2,5,2,2,2,4,56,1,S,S,3000,3000
22622,4598,1,1,700,0.253,2,HBSHOP,5,2,2,1,NV,1,2,1,4,8,1,3,2,4,62,2,U,U,30000,17000
22623,4598,1,2,715,0.119,2,NHB,5,2,2,1,NV,1,2,1,4,8,1,3,2,10,62,2,U,U,17000,17000
22624,4598,1,3,740,0.221,2,HBSHOP,5,2,2,1,NV,1,2,1,4,8,1,3,2,10,62,2,U,U,17000,30000
22625,4598,1,4,1920,3.979,2,HBSHOP,5,2,2,1,NV,1,2,1,4,8,1,3,2,3,62,2,U,S,30000,3000
22626,4598,1,5,2132,3.171,2,NHB,5,2,2,1,NV,1,2,1,4,8,1,3,2,3,62,2,S,U,3000,17000
22627,4598,1,6,2202,0.745,2,HBSHOP,5,2,2,1,NV,1,2,1,4,8,1,3,2,3,62,2,U,U,17000,30000
22628,4598,2,1,1920,3.979,2,HBSHOP,5,2,2,1,NV,1,2,1,4,8,1,3,1,3,57,1,U,S,30000,3000
22629,4598,2,2,2132,3.171,2,NHB,5,2,2,1,NV,1,2,1,4,8,1,3,1,11,57,1,S,U,3000,17000
22630,4598,2,3,2202,0.745,2,HBO,5,2,2,1,NV,1,2,1,4,8,1,3,1,3,57,1,U,U,17000,30000
22631,4599,1,1,1300,10.633,2,HBSHOP,4,2,1,1,WI,0,9,1,1,3,1,1,2,3,92,2,R,T,50,3000
22632,4599,1,2,1425,2.098,2,NHB,4,2,1,1,WI,0,9,1,1,3,1,1,2,8,92,2,T,T,3000,300
22633,4599,1,3,1600,11.603,2,NHB,4,2,1,1,WI,0,9,1,1,3,1,1,2,8,92,2,T,R,300,50
22634,4600,1,1,1733,1.603,2,HBO,3,2,1,1,CA,1,1,2,6,9,1,3,1,6,48,2,C,C,17000,3000
22635,4600,1,2,1813,2.99,2,NHB,3,2,1,1,CA,1,1,2,6,9,1,3,1,3,48,2,C,C,3000,3000
22636,4600,1,3,1846,1.032,2,NHB,3,2,1,1,CA,1,1,2,6,9,1,3,1,4,48,2,C,C,3000,7000
22637,4600,1,4,1853,1.014,2,NHB,3,2,1,1,CA,1,1,2,6,9,1,3,1,3,48,2,C,C,7000,17000
22638,4600,1,5,1900,0.506,2,HBSHOP,3,2,1,1,CA,1,1,2,6,9,1,3,1,6,48,2,C,C,17000,17000
22639,4601,1,1,1120,10.879,2,HBW,3,2,1,7,NY,1,1,1,5,2,1,4,1,1,65,1,U,U,30000,17000
22640,4601,1,2,1745,9.317,2,NHB,3,2,1,7,NY,1,1,1,5,2,1,4,1,3,65,1,U,U,17000,30000
22641,4601,1,3,1845,0.092,2,HBSHOP,3,2,1,7,NY,1,1,1,5,2,1,4,1,1,65,1,U,U,30000,30000
22642,4602,1,1,1500,2.366,2,NHB,1,1,1,7,CA,1,1,1,5,9,1,5,1,3,53,2,T,T,750,50
22643,4602,1,2,1530,30.842,2,HBSHOP,1,1,1,7,CA,1,1,1,5,9,1,5,1,3,53,2,T,U,50,30000
22644,4602,1,3,1700,0.428,2,HBSHOP,1,1,1,7,CA,1,1,1,5,9,1,5,1,3,53,2,U,U,30000,3000
22645,4602,1,4,1725,0.048,2,NHB,1,1,1,7,CA,1,1,1,5,9,1,5,1,3,53,2,U,U,3000,30000
22646,4602,1,5,1755,0.49,2,HBSHOP,1,1,1,7,CA,1,1,1,5,9,1,5,1,3,53,2,U,U,30000,30000
22647,4603,1,1,918,0.041,2,HBSOCREC,2,2,2,6,CA,0,10,1,4,9,1,5,2,10,87,1,C,C,7000,7000
22648,4603,1,2,953,0.041,2,HBSOCREC,2,2,2,6,CA,0,10,1,4,9,1,5,2,10,87,1,C,C,7000,7000
22649,4604,1,1,715,2.154,2,HBW,3,2,1,7,NY,1,1,1,5,2,1,5,1,1,40,2,U,U,30000,17000
22650,4604,1,2,1700,2.461,2,HBW,3,2,1,7,NY,1,1,1,5,2,1,5,1,1,40,2,U,U,17000,30000
22651,4605,1,1,1100,9.192,2,HBSHOP,6,2,2,1,NY,1,7,1,1,2,1,2,2,3,21,1,C,T,7000,300
22652,4605,1,2,1330,8.605,2,NHB,6,2,2,1,NY,1,7,1,1,2,1,2,2,10,21,1,T,C,300,7000
22653,4605,1,3,1500,0.419,2,HBSHOP,6,2,2,1,NY,1,7,1,1,2,1,2,2,3,21,1,C,C,7000,7000
22654,4605,2,1,1030,9.141,2,HBSHOP,6,2,2,1,NY,1,7,1,1,2,1,2,1,3,53,1,C,T,7000,300
22655,4605,2,2,1330,8.605,2,NHB,6,2,2,1,NY,1,7,1,1,2,1,2,1,10,53,1,T,C,300,7000
22656,4605,2,3,1500,0.419,2,HBSHOP,6,2,2,1,NY,1,7,1,1,2,1,2,1,3,53,1,C,C,7000,7000
22657,4606,1,1,1544,0.224,2,HBSHOP,7,2,2,9,CA,2,2,1,5,9,1,3,1,3,29,2,U,U,30000,30000
22658,4606,1,2,1615,0.224,2,HBSHOP,7,2,2,9,CA,2,2,1,5,9,1,3,1,3,29,2,U,U,30000,30000
22659,4606,2,1,1544,0.224,2,HBSHOP,7,2,2,9,CA,2,2,1,5,9,1,4,1,3,28,1,U,U,30000,30000
22660,4606,2,2,1615,0.224,2,HBSHOP,7,2,2,9,CA,2,2,1,5,9,1,4,1,3,28,1,U,U,30000,30000
22661,4607,2,1,1345,2.427,2,HBSHOP,1,2,2,1,NY,0,2,1,2,2,1,2,2,3,27,1,T,T,1500,750
22662,4607,2,2,1645,1.089,2,NHB,1,2,2,1,NY,0,2,1,2,2,1,2,2,3,27,1,T,T,750,300
22663,4607,2,3,1725,1.419,2,NHB,1,2,2,1,NY,0,2,1,2,2,1,2,2,3,27,1,T,T,300,1500
22664,4608,1,1,1451,0.205,2,HBSHOP,3,2,2,6,DC,1,2,1,5,5,1,5,1,3,32,1,U,U,30000,30000
22665,4608,1,2,1510,0.081,2,NHB,3,2,2,6,DC,1,2,1,5,5,1,5,1,3,32,1,U,U,30000,30000
22666,4608,1,3,1517,0.25,2,HBSHOP,3,2,2,6,DC,1,2,1,5,5,1,5,1,3,32,1,U,U,30000,30000
22667,4608,1,4,1736,0.72,2,HBO,3,2,2,6,DC,1,2,1,5,5,1,5,1,4,32,1,U,U,30000,17000
22668,4608,1,5,1813,0.72,2,HBO,3,2,2,6,DC,1,2,1,5,5,1,5,1,4,32,1,U,U,17000,30000
22669,4608,2,1,1451,0.205,2,HBSHOP,3,2,2,6,DC,1,2,1,5,5,1,5,2,3,28,1,U,U,30000,30000
22670,4608,2,2,1510,0.081,2,NHB,3,2,2,6,DC,1,2,1,5,5,1,5,2,3,28,1,U,U,30000,30000
22671,4608,2,3,1517,0.25,2,HBSHOP,3,2,2,6,DC,1,2,1,5,5,1,5,2,3,28,1,U,U,30000,30000
22672,4608,2,4,1736,0.72,2,HBO,3,2,2,6,DC,1,2,1,5,5,1,5,2,4,28,1,U,U,30000,17000
22673,4608,2,5,1813,0.72,2,HBO,3,2,2,6,DC,1,2,1,5,5,1,5,2,4,28,1,U,U,17000,30000
22674,4609,1,1,815,0.098,2,HBSOCREC,7,2,1,-7,NY,1,1,1,5,2,-7,3,1,10,52,2,U,U,30000,30000
22675,4609,1,2,945,0.098,2,HBSOCREC,7,2,1,-7,NY,1,1,1,5,2,-7,3,1,10,52,2,U,U,30000,30000
22676,4609,1,3,1030,167.95,2,HBSOCREC,7,2,1,-7,NY,1,1,1,5,2,-7,3,1,8,52,2,U,U,30000,7000
22677,4609,1,4,1600,105.283,2,NHB,7,2,1,-7,NY,1,1,1,5,2,-7,3,1,11,52,2,U,C,7000,1500
22678,4609,1,5,1910,64.542,2,HBO,7,2,1,-7,NY,1,1,1,5,2,-7,3,1,8,52,2,C,U,1500,30000
22679,4610,1,1,1200,2.466,2,HBSHOP,3,2,1,1,TX,0,9,1,4,7,1,2,2,3,70,1,U,S,7000,3000
22680,4610,1,2,1245,0.196,2,NHB,3,2,1,1,TX,0,9,1,4,7,1,2,2,3,70,1,S,S,3000,3000
22681,4610,1,3,1330,2.404,2,HBSHOP,3,2,1,1,TX,0,9,1,4,7,1,2,2,3,70,1,S,U,3000,7000
22682,4610,1,4,1630,10.0,1,HBO,3,2,1,1,TX,0,9,1,4,7,1,2,2,10,70,1,U,U,7000,7000
22683,4611,1,1,900,0.265,2,HBO,7,2,1,1,NY,0,9,2,6,2,2,2,2,5,66,1,T,T,7000,7000
22684,4611,1,2,1200,0.397,2,NHB,7,2,1,1,NY,0,9,2,6,2,2,2,2,8,66,1,T,T,7000,750
22685,4611,1,3,1300,0.634,2,HBSOCREC,7,2,1,1,NY,0,9,2,6,2,2,2,2,5,66,1,T,T,750,7000
22686,4611,1,4,1400,1.207,2,HBO,7,2,1,1,NY,0,9,2,6,2,2,2,2,11,66,1,T,T,7000,750
22687,4611,1,5,1445,1.207,2,HBO,7,2,1,1,NY,0,9,2,6,2,2,2,2,11,66,1,T,T,750,7000
22688,4612,1,1,430,8.383,2,HBW,3,2,7,3,GA,3,6,1,2,5,1,2,1,1,42,2,S,S,3000,1500
22689,4612,1,2,1200,6.711,2,HBW,3,2,7,3,GA,3,6,1,2,5,1,2,1,1,42,2,S,S,1500,3000
22690,4612,1,3,1430,0.521,2,HBSHOP,3,2,7,3,GA,3,6,1,2,5,1,2,1,3,42,2,S,S,3000,3000
22691,4612,1,4,1450,0.522,2,HBSHOP,3,2,7,3,GA,3,6,1,2,5,1,2,1,3,42,2,S,S,3000,3000
22692,4612,1,5,1730,0.853,2,HBSHOP,3,2,7,3,GA,3,6,1,2,5,1,2,1,3,42,2,S,S,3000,3000
22693,4612,1,6,1820,0.853,2,HBSHOP,3,2,7,3,GA,3,6,1,2,5,1,2,1,3,42,2,S,S,3000,3000
22694,4612,2,1,530,5.613,2,HBW,3,2,7,3,GA,3,6,1,2,5,1,2,1,1,38,1,S,C,3000,1500
22695,4612,2,2,1530,5.982,2,HBW,3,2,7,3,GA,3,6,1,2,5,1,2,1,1,38,1,C,S,1500,3000
22696,4612,3,1,715,18.375,2,HBW,3,2,7,3,GA,3,6,1,2,5,1,1,1,1,20,1,S,R,3000,300
22697,4612,3,2,1900,19.02,2,HBW,3,2,7,3,GA,3,6,1,2,5,1,1,1,1,20,1,R,S,300,3000
22698,4612,5,1,635,2.907,2,HBO,3,2,7,3,GA,3,6,1,2,5,1,1,-1,5,15,1,S,S,3000,1500
22699,4612,5,2,1430,3.267,2,HBO,3,2,7,3,GA,3,6,1,2,5,1,1,-1,5,15,1,S,S,1500,3000
22700,4612,5,3,1530,-9.0,1,HBO,3,2,7,3,GA,3,6,1,2,5,1,1,-1,10,15,1,S,S,3000,3000
22701,4612,6,1,635,2.907,2,HBO,3,2,7,3,GA,3,6,1,2,5,1,1,-1,5,14,2,S,S,3000,1500
22702,4612,6,2,1430,3.267,2,HBO,3,2,7,3,GA,3,6,1,2,5,1,1,-1,5,14,2,S,S,1500,3000
22703,4612,6,3,1446,0.521,2,HBSHOP,3,2,7,3,GA,3,6,1,2,5,1,1,-1,3,14,2,S,S,3000,3000
22704,4612,6,4,1510,0.522,2,HBSHOP,3,2,7,3,GA,3,6,1,2,5,1,1,-1,3,14,2,S,S,3000,3000
22705,4612,6,5,1530,-9.0,1,HBO,3,2,7,3,GA,3,6,1,2,5,1,1,-1,10,14,2,S,S,3000,3000
22706,4612,6,6,1730,0.853,2,HBSHOP,3,2,7,3,GA,3,6,1,2,5,1,1,-1,3,14,2,S,S,3000,3000
22707,4612,6,7,1820,0.853,2,HBSHOP,3,2,7,3,GA,3,6,1,2,5,1,1,-1,3,14,2,S,S,3000,3000
22708,4612,7,1,805,1.433,2,HBO,3,2,7,3,GA,3,6,1,2,5,1,-1,-1,5,11,1,S,S,3000,1500
22709,4612,7,2,1505,1.42,2,HBO,3,2,7,3,GA,3,6,1,2,5,1,-1,-1,5,11,1,S,S,1500,3000
22710,4613,1,1,920,0.189,2,NHB,5,1,1,2,CA,0,9,1,4,9,1,2,2,3,82,2,S,C,3000,7000
22711,4613,1,2,945,0.189,2,HBSHOP,5,1,1,2,CA,0,9,1,4,9,1,2,2,3,82,2,C,S,7000,3000
22712,4614,1,1,700,0.222,1,HBO,3,2,1,2,CA,0,9,1,4,9,1,1,2,10,70,2,U,U,17000,17000
22713,4614,1,2,745,0.08,2,HBSHOP,3,2,1,2,CA,0,9,1,4,9,1,1,2,3,70,2,U,U,17000,17000
22714,4614,1,3,810,0.08,2,HBSHOP,3,2,1,2,CA,0,9,1,4,9,1,1,2,3,70,2,U,U,17000,17000
22715,4615,1,1,1400,0.425,2,HBO,5,2,1,1,SC,0,1,1,1,5,1,3,2,4,35,1,C,C,1500,1500
22716,4615,1,2,1600,0.425,2,HBO,5,2,1,1,SC,0,1,1,1,5,1,3,2,4,35,1,C,C,1500,1500
22717,4616,1,1,830,6.976,2,HBSHOP,5,1,1,3,NC,0,9,1,4,5,2,5,2,3,81,2,C,C,1500,7000
22718,4616,1,2,1230,6.853,2,HBSHOP,5,1,1,3,NC,0,9,1,4,5,2,5,2,3,81,2,C,C,7000,1500
22719,4617,1,1,1100,3.574,2,HBO,2,2,1,6,NY,1,1,1,5,2,1,5,1,4,69,2,U,U,30000,30000
22720,4617,1,2,1135,0.23,2,NHB,2,2,1,6,NY,1,1,1,5,2,1,5,1,3,69,2,U,U,30000,30000
22721,4617,1,3,1145,0.17,2,NHB,2,2,1,6,NY,1,1,1,5,2,1,5,1,10,69,2,U,U,30000,30000
22722,4617,1,4,1400,0.116,2,NHB,2,2,1,6,NY,1,1,1,5,2,1,5,1,3,69,2,U,U,30000,30000
22723,4617,1,5,1445,3.417,2,HBSHOP,2,2,1,6,NY,1,1,1,5,2,1,5,1,10,69,2,U,U,30000,30000
22724,4618,1,1,1400,12.214,2,HBO,2,97,1,1,TX,0,1,1,4,7,2,1,2,11,39,1,S,U,7000,7000
22725,4618,1,2,2000,10.536,2,HBSHOP,2,97,1,1,TX,0,1,1,4,7,2,1,2,3,39,1,U,S,7000,1500
22726,4618,1,3,2012,3.238,2,HBSHOP,2,97,1,1,TX,0,1,1,4,7,2,1,2,3,39,1,S,S,1500,7000
22727,4619,1,1,830,0.721,2,HBSHOP,1,2,1,3,CA,0,9,2,6,9,1,3,2,4,66,1,T,T,1500,3000
22728,4619,1,2,900,0.728,2,NHB,1,2,1,3,CA,0,9,2,6,9,1,3,2,3,66,1,T,T,3000,3000
22729,4619,1,3,935,1.372,2,HBSHOP,1,2,1,3,CA,0,9,2,6,9,1,3,2,3,66,1,T,T,3000,1500
22730,4619,1,4,1330,0.068,2,HBO,1,2,1,3,CA,0,9,2,6,9,1,3,2,4,66,1,T,T,1500,1500
22731,4619,1,5,1338,0.068,2,HBO,1,2,1,3,CA,0,9,2,6,9,1,3,2,4,66,1,T,T,1500,1500
22732,4620,1,1,730,0.757,2,HBSHOP,1,2,1,5,NY,1,1,2,6,2,1,3,1,3,44,1,T,C,1500,7000
22733,4620,1,2,800,0.757,2,HBSHOP,1,2,1,5,NY,1,1,2,6,2,1,3,1,3,44,1,C,T,7000,1500
22734,4620,1,3,1200,0.969,2,HBSOCREC,1,2,1,5,NY,1,1,2,6,2,1,3,1,10,44,1,T,C,1500,7000
22735,4620,1,4,1700,0.056,2,NHB,1,2,1,5,NY,1,1,2,6,2,1,3,1,10,44,1,C,T,7000,1500
22736,4620,1,5,1915,0.95,2,HBSHOP,1,2,1,5,NY,1,1,2,6,2,1,3,1,10,44,1,T,T,1500,1500
22737,4621,1,1,1415,2.779,2,HBSHOP,5,2,1,1,GA,0,9,1,1,5,2,-7,2,3,69,2,T,C,750,1500
22738,4621,1,2,1520,2.84,2,HBSHOP,5,2,1,1,GA,0,9,1,1,5,2,-7,2,3,69,2,C,T,1500,750
22739,4622,1,1,1303,8.493,2,NHB,4,2,1,2,TX,1,1,1,4,7,2,5,1,6,65,2,C,U,7000,7000
22740,4622,1,2,1630,6.454,2,HBO,4,2,1,2,TX,1,1,1,4,7,2,5,1,6,65,2,U,C,7000,7000
22741,4622,1,3,1800,0.514,2,HBSHOP,4,2,1,2,TX,1,1,1,4,7,2,5,1,3,65,2,C,C,7000,7000
22742,4622,1,4,1820,0.514,2,HBSHOP,4,2,1,2,TX,1,1,1,4,7,2,5,1,3,65,2,C,C,7000,7000
22743,4623,1,1,845,5.741,2,HBW,3,2,1,8,MD,1,1,1,5,5,1,5,1,1,36,1,S,S,1500,300
22744,4623,1,2,1710,5.049,2,HBW,3,2,1,8,MD,1,1,1,5,5,1,5,1,1,36,1,S,S,300,1500
22745,4624,1,1,1240,6.283,2,HBSHOP,3,1,4,5,NY,3,10,1,5,2,2,3,1,10,62,2,U,U,30000,30000
22746,4624,1,2,1440,0.909,2,NHB,3,1,4,5,NY,3,10,1,5,2,2,3,1,8,62,2,U,U,30000,30000
22747,4624,1,3,1502,6.319,2,HBSOCREC,3,1,4,5,NY,3,10,1,5,2,2,3,1,10,62,2,U,U,30000,30000
22748,4624,2,1,1700,0.875,2,HBSHOP,3,1,4,5,NY,3,10,1,5,2,2,2,2,3,64,1,U,U,30000,30000
22749,4624,2,2,1731,0.462,2,NHB,3,1,4,5,NY,3,10,1,5,2,2,2,2,3,64,1,U,U,30000,30000
22750,4624,2,3,1755,0.435,2,HBSHOP,3,1,4,5,NY,3,10,1,5,2,2,2,2,3,64,1,U,U,30000,30000
22751,4624,3,1,1700,10.503,2,HBW,3,1,4,5,NY,3,10,1,5,2,2,3,1,1,26,1,U,U,30000,1500
22752,4624,3,2,2000,10.504,2,HBW,3,1,4,5,NY,3,10,1,5,2,2,3,1,1,26,1,U,U,1500,30000
22753,4624,4,1,450,43.364,2,HBW,3,1,4,5,NY,3,10,1,5,2,2,4,1,1,22,2,U,S,30000,3000
22754,4624,4,2,1630,25.936,2,HBW,3,1,4,5,NY,3,10,1,5,2,2,4,1,1,22,2,S,U,3000,30000
22755,4625,1,1,1700,2.119,2,HBSHOP,7,2,2,1,CA,1,10,2,6,9,1,2,1,10,29,2,R,T,300,1500
22756,4625,1,2,1820,8.636,2,NHB,7,2,2,1,CA,1,10,2,6,9,1,2,1,10,29,2,T,R,1500,50
22757,4625,1,3,1930,12.506,2,NHB,7,2,2,1,CA,1,10,2,6,9,1,2,1,8,29,2,R,T,50,1500
22758,4626,1,1,500,13.882,2,HBO,6,2,1,2,TX,0,1,1,4,7,2,2,2,6,65,1,S,U,1500,17000
22759,4626,1,2,900,13.459,2,HBO,6,2,1,2,TX,0,1,1,4,7,2,2,2,6,65,1,U,S,17000,1500
22760,4627,1,1,500,0.313,2,HBW,5,2,2,8,NY,1,10,1,5,2,1,4,1,2,64,1,U,U,17000,17000
22761,4627,1,2,527,16.595,2,NHB,5,2,2,8,NY,1,10,1,5,2,1,4,1,1,64,1,U,U,17000,1500
22762,4627,1,3,649,16.08,2,NHB,5,2,2,8,NY,1,10,1,5,2,1,4,1,11,64,1,U,S,1500,7000
22763,4628,1,1,405,0.419,2,HBSHOP,3,2,4,1,PA,0,4,1,1,2,4,1,2,11,46,2,S,C,300,3000
22764,4628,1,2,1100,1.767,2,HBO,3,2,4,1,PA,0,4,1,1,2,4,1,2,6,46,2,C,C,3000,7000
22765,4628,1,3,1300,1.88,2,HBO,3,2,4,1,PA,0,4,1,1,2,4,1,2,6,46,2,C,C,7000,3000
22766,4628,1,4,1730,2.205,2,HBSHOP,3,2,4,1,PA,0,4,1,1,2,4,1,2,3,46,2,C,C,3000,7000
22767,4628,1,5,1835,2.205,2,HBSHOP,3,2,4,1,PA,0,4,1,1,2,4,1,2,3,46,2,C,C,7000,3000
22768,4628,1,6,2300,0.285,2,HBSOCREC,3,2,4,1,PA,0,4,1,1,2,4,1,2,8,46,2,C,C,3000,3000
22769,4628,1,7,2315,0.285,2,HBSOCREC,3,2,4,1,PA,0,4,1,1,2,4,1,2,8,46,2,C,C,3000,3000
22770,4628,2,1,945,0.695,2,HBO,3,2,4,1,PA,0,4,1,1,2,4,2,2,6,67,2,C,C,3000,3000
22771,4628,2,2,1100,0.695,2,HBO,3,2,4,1,PA,0,4,1,1,2,4,2,2,6,67,2,C,C,3000,3000
22772,4628,3,1,1620,9.894,2,HBSHOP,3,2,4,1,PA,0,4,1,1,2,4,1,2,3,18,1,C,R,3000,50
22773,4628,3,2,1755,10.617,2,HBSHOP,3,2,4,1,PA,0,4,1,1,2,4,1,2,3,18,1,R,C,50,3000
22774,4629,1,1,1330,21.899,2,HBW,3,1,5,-7,TX,4,6,1,4,7,2,4,1,2,40,2,S,S,1500,50
22775,4629,1,2,1430,1165.968,2,NHB,3,1,5,-7,TX,4,6,1,4,7,2,4,1,2,40,2,S,S,50,300
22776,4629,1,3,2000,5.464,2,NHB,3,1,5,-7,TX,4,6,1,4,7,2,4,1,2,40,2,S,U,300,17000
22777,4629,1,4,2130,4.045,2,NHB,3,1,5,-7,TX,4,6,1,4,7,2,4,1,2,40,2,U,S,17000,300
22778,4629,2,1,800,8.498,2,HBSHOP,3,1,5,-7,TX,4,6,1,4,7,2,2,1,10,20,1,S,C,1500,3000
22779,4629,2,2,830,2.598,2,NHB,3,1,5,-7,TX,4,6,1,4,7,2,2,1,4,20,1,C,S,3000,3000
22780,4629,2,3,855,1.846,2,NHB,3,1,5,-7,TX,4,6,1,4,7,2,2,1,1,20,1,S,S,3000,3000
22781,4629,2,4,2100,1.958,2,HBW,3,1,5,-7,TX,4,6,1,4,7,2,2,1,1,20,1,S,S,3000,1500
22782,4629,3,1,730,3.783,2,HBO,3,1,5,-7,TX,4,6,1,4,7,2,1,1,5,17,1,S,S,1500,3000
