TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
21886,0.0,0.026082683334811216,0.1282219569491953,0.12007706572194636,0.4333268240107726,0.12297213715772894,0.038322058575835045,0.13099727424971058
21887,0.0,0.05508473571136436,0.13530239795361562,0.02288844439692184,0.6754979267010356,0.043335694134718716,0.0,0.06789080110234387
21888,0.0,0.07292210797363644,0.04157381867391804,0.020404335300926498,0.6728629139632536,0.12675243273077447,0.0,0.06548439135749083
21889,0.7639402500650011,0.018106168630834453,0.0,0.0,0.0,0.10430714274415723,0.019466739542965558,0.09417969901704161
21890,0.1915064753985266,0.07309089400194954,0.0,0.0387655337390677,0.0,0.05610077191890337,0.02075889568828329,0.6197774292532695
21891,0.4660085012042209,0.019831225735092703,0.0,0.0,0.0,0.18979943320926998,0.08030822676281558,0.24405261308860077
21892,0.07086414798380783,0.0,0.04361782953700855,0.0,0.09358752972950506,0.1080787560803483,0.044070476414954006,0.6397812602543763
21893,0.14739811911434406,0.0,0.0,0.022684680814915145,0.1629581097044128,0.14364074675296806,0.05177106465505712,0.4715472789583029
21894,0.1148966622861881,0.0644362871801832,0.0,0.0,0.24477476934939865,0.09188331340902647,0.04679490815609905,0.4372140596191045
21895,0.06099175799558528,0.0,0.021817891668626802,0.0250832627395733,0.13898059502259114,0.19118318185211788,0.08421804475854364,0.47772526596296194
21896,0.20606962912599533,0.0,0.0,0.0,0.16964175381780006,0.3534192393858776,0.036996523420312025,0.23387285425001494
21897,0.436157762317338,0.0,0.0,0.019719495519301265,0.0,0.22920898138463733,0.0,0.31491376077872335
21898,0.23390637660413324,0.039915783238843934,0.0,0.0,0.022831435527144735,0.0878246233358521,0.0,0.615521781294026
21899,0.2124233769168873,0.0,0.0,0.02220570930634564,0.04234253502213909,0.2218297384193182,0.0,0.5011986403353097
21900,0.2409965932564134,0.0,0.0,0.0,0.037556951721770905,0.4309407785981553,0.0,0.29050567642366043
21901,0.24139066934017492,0.0,0.0,0.0,0.03724226486968156,0.43768647241712133,0.0,0.2836805933730221
21902,0.0,0.03461588821098673,0.0,0.0,0.10156508416552967,0.1962983904200911,0.03707374395238304,0.6304468932510096
21903,0.0,0.14987601236327666,0.0,0.017262356210255517,0.2999857023650267,0.13324079087974164,0.036840403038458786,0.3627947351432406
21904,0.01748481295895848,0.041755265092674854,0.0,0.0,0.30312434867890403,0.0846322568102109,0.021522812891702207,0.5314805035675495
21905,0.017439685250083478,0.0417621783485828,0.0,0.0,0.30308867890196345,0.08450633109560247,0.02152996545968339,0.5316731609440845
21906,0.04660237212227193,0.14316865352010222,0.0,0.0,0.0676473151861072,0.23971082889805098,0.08649216688534725,0.4163786633881206
21907,0.0,0.03350757339236964,0.0,0.0,0.10454301915122831,0.16525340368163596,0.03748859500727202,0.659207408767494
21908,0.026190271564875238,0.10690116011412125,0.0,0.0,0.2925710676539876,0.09017670567837217,0.019176015024409947,0.46498477996423365
21909,0.0,0.15712081712266032,0.0,0.01715430364425369,0.2545059574723366,0.12900718817530463,0.04195860816867407,0.4002531254167706
21910,0.0,0.07877639239359234,0.0,0.017232448520485406,0.26835318058399976,0.050772637520318034,0.024403659914534404,0.5604616810670701
21911,0.0,0.07875897736318284,0.0,0.01725836466739993,0.28822848750442703,0.06552902498586871,0.024375206111906415,0.525849939367215
21912,0.0,0.16106966057299096,0.0,0.01677264072772154,0.24644365923484793,0.12712958661497104,0.04224879478699648,0.4063356580624721
21913,0.06216479847858883,0.1077067808617195,0.0,0.0,0.19660571008358496,0.17597101560985,0.04718346127963302,0.4103682336866236
21914,0.09107671294601682,0.058176766346414034,0.0,0.017258539730969424,0.03953334485920096,0.25381123076884404,0.0,0.5401434053485548
21915,0.09144913731066727,0.05815747494744822,0.015916225227376162,0.01723912415695649,0.03953152976041452,0.23745844392640478,0.0,0.5402480646707326
21916,0.094041993388766,0.05927155540891573,0.016025651939357063,0.017435200214592803,0.04040475183072059,0.22452795366952968,0.0,0.5482928935481183
21917,0.09359565913812981,0.059264310298546126,0.01608924860541193,0.017513605252097438,0.04063805836288728,0.2404247639210995,0.0,0.5324743544218279
21918,0.10583517843868287,0.05876043784591022,0.016324548492479104,0.018257868166328184,0.04264951391260121,0.2381566673153066,0.0,0.5200157858286919
21919,0.10390014227511576,0.058488577281948236,0.01633460802776656,0.019325173617503053,0.04543259122422144,0.25247890927653277,0.0,0.5040399982969124
21920,0.09060467517722708,0.05773842782471685,0.0,0.017197190858787157,0.03918032511589186,0.2738375160378353,0.0,0.5214418649855418
21921,0.09096647463122871,0.05772635567602145,0.0,0.017180874559559984,0.039182156872452335,0.2571958651963848,0.0,0.5377482730643528
21922,0.09350928580104717,0.05884802890982682,0.016027012579889387,0.017390322815503716,0.04004599805848833,0.2273400413601944,0.0,0.5468393104750501
21923,0.09304612405375202,0.05884279837951513,0.01608906725818135,0.017466272710368512,0.040267761780607154,0.24316923064598556,0.0,0.5311187451715901
21924,0.08956329119742859,0.05836203231945878,0.016315361823608317,0.01818157259853616,0.04217417447489308,0.2406748141216179,0.0,0.5347287534644571
21925,0.08761912661912918,0.05808674070669968,0.016318213358810726,0.01920069189496789,0.04479865971683123,0.25495693008686454,0.0,0.5190196376166968
21926,0.0,0.0,0.039345035586535466,0.048560888278576096,0.5893416061279972,0.034397004290610496,0.0,0.28835546571628073
21927,0.0,0.0,0.03997321079177934,0.049156313644784594,0.5743166482612282,0.03475775315477166,0.0,0.30179607414743626
21928,0.0,0.0,0.04642364205165157,0.01708050719837865,0.07357330179088638,0.3506497607119982,0.0,0.5122727882470852
21929,0.01707294307592306,0.0,0.09213285236350106,0.0144670563928301,0.12295283457168991,0.4052999005386612,0.01702316774988849,0.3310512453075062
21930,0.017191184500461157,0.0,0.09134665034293075,0.0145451111319174,0.12194052627700602,0.40346080833636433,0.017140566104144096,0.33437515330717615
21931,0.0,0.028476784910848214,0.04572661006430053,0.017045174166860695,0.0710869551917133,0.3525178393769478,0.0,0.48514663628932947
21932,0.017499534549767243,0.038982103813104484,0.09295487699601264,0.04782427811430629,0.12985956520138114,0.32244045683482464,0.0,0.3504391844906036
21933,0.034319658887549294,0.03919034504280887,0.07389605028133614,0.04595261702168536,0.13063756604143312,0.32349603680514044,0.0,0.35250772592004687
21934,0.0,0.0,0.014226363880408748,0.0,0.4334950745711598,0.12056745812580001,0.0,0.43171110342263147
21935,0.0,0.0,0.17710343822144695,0.0,0.5967805034306063,0.05148942554970815,0.0,0.1746266327982387
21936,0.0,0.0,0.1426400789368645,0.0,0.6081529480485568,0.06960222510147285,0.0,0.17960474791310566
21937,0.0,0.0,0.021467908716032897,0.0,0.5327451830434247,0.04953033367525214,0.0,0.39625657456529023
21938,0.0,0.0,0.027101537345583623,0.0,0.40388573626188634,0.08873706348784993,0.0,0.48027566290468
21939,0.0,0.0,0.17608923095748713,0.0,0.5315068167878642,0.03541507911835635,0.0,0.2569888731362923
21940,0.0,0.0,0.014455178424911575,0.025034378000377586,0.3980320742483101,0.07090574801068096,0.0,0.49157262131571966
21941,0.0,0.015487551562697878,0.0,0.0,0.10730298338203248,0.28696702195604745,0.09699586651176632,0.4932465765874559
21942,0.014897145357484666,0.019160590628254988,0.0,0.0,0.100992471501963,0.26651667302686,0.1014582800085285,0.4969748394769089
21943,0.0,0.03952444365499555,0.0,0.0,0.3806821496806765,0.09095570957419266,0.03852483353687636,0.4503128635532589
21944,0.0,0.039643320040196384,0.0,0.0,0.3825104057837878,0.09049944302526783,0.05763971288689689,0.4297071182638512
21945,0.0,0.1403696979236775,0.0,0.0,0.11250726866678788,0.5253645787313951,0.0,0.2217584546781396
21946,0.0,0.1424029477763274,0.0,0.0,0.12645211585683538,0.512726982711034,0.0,0.21841795365580316
21947,0.0,0.0201324169510238,0.07229894905038817,0.0,0.3783746272400154,0.1142735728074164,0.0373332912730001,0.377587142678156
21948,0.0,0.020164531987330973,0.07238296808263969,0.0,0.3790334553678551,0.11387696352832097,0.03738133852120009,0.3771607425126532
21949,0.0,0.020053059868985812,0.07240068591668551,0.0,0.3783205303896827,0.11279084225091472,0.03754119540825549,0.37889368616547575
21950,0.0,0.019691745459097888,0.09123175126224087,0.0,0.36570297923097816,0.10859032904714032,0.05468276666468119,0.3601004283358617
21951,0.0,0.18830222065455876,0.0,0.0,0.28950266772441374,0.019373270949077367,0.0,0.50282184067195
21952,0.0,0.0,0.20533606533332702,0.04489190898939766,0.2928667969352058,0.020764684293894654,0.0,0.4361405444481748
21953,0.0,0.1357759759629865,0.06446366367881168,0.0,0.26253599378495446,0.0,0.0,0.5372243665732473
21954,0.018691152359253147,0.21512779119616388,0.055708255614785096,0.047217746384736345,0.24447978937186798,0.08271902831961779,0.0,0.3360562367535758
21955,0.01892512694698687,0.20021619610309044,0.05477404649225179,0.04622608813428996,0.2458410776252683,0.09837438337168071,0.0,0.33564308132643195
21956,0.0,0.0,0.06612407845783594,0.03370824871128948,0.20855314654053841,0.11063182149715328,0.0,0.5809827047931828
21957,0.0,0.0,0.06614299912840513,0.033784224751687936,0.20851745762883764,0.11073988599760695,0.0,0.5808154324934625
21958,0.0,0.0,0.03713013690741243,0.0,0.5742303384438542,0.16393433342379818,0.0,0.2247051912249352
21959,0.0,0.0,0.03713436597681857,0.0,0.5737502947681182,0.1636955837231411,0.0,0.22541975553192206
21960,0.0,0.14582086394974378,0.0,0.0,0.20849132168381768,0.4591037203249496,0.0,0.18658409404148896
21961,0.0,0.1355436328001274,0.0,0.0,0.28993699019640085,0.4182372830997281,0.0,0.1562820939037436
21962,0.0,0.10653461042006053,0.02006285577628739,0.0,0.2775652879124724,0.23487758239178727,0.0,0.3609596634993924
21963,0.10107890882405382,0.06059105846841929,0.023650927212867406,0.0,0.09351162706483412,0.10417988286387156,0.060595409878712286,0.5563921856872416
21964,0.021774562784419846,0.15904743085419396,0.13782344329600765,0.050275867909553365,0.1999700607235767,0.04382042187180748,0.020274683980214675,0.36701352858022634
21965,0.2105927324365369,0.08941316565225212,0.02391235910219428,0.0423920196702766,0.024614903403982688,0.06451397046435231,0.02447910463178912,0.5200817446386159
21966,0.09379222437853522,0.05447693701465139,0.0,0.0,0.0,0.0,0.0,0.8517308386068134
21967,0.11317064877264248,0.06391043371409211,0.02218371121658936,0.022187995583297128,0.0,0.0,0.05557834438773609,0.7229688663256428
21968,0.23911642533157834,0.031914294097000355,0.0,0.0,0.0399341212794423,0.01827796474980293,0.03872066015919911,0.6320365343829769
21969,0.3549341908443155,0.01979106088574376,0.0,0.0,0.0,0.061659025841026026,0.0,0.5636157224289147
21970,0.7511082113859964,0.019481998377633494,0.0,0.0,0.0,0.07253486722242451,0.028773896619736197,0.12810102639420956
21971,0.0,0.0,0.0,0.0,0.0,0.1477510386421919,0.02352576156175062,0.8287231997960575
21972,0.0,0.0,0.0,0.0,0.0,0.14746550655388127,0.02364367892626272,0.8288908145198559
21973,0.0,0.0,0.0,0.0,0.0,0.2712468039884007,0.01948128681452967,0.7092719091970697
21974,0.0,0.0,0.0,0.0,0.0,0.2712680268596372,0.019458649598346617,0.7092733235420161
21975,0.0,0.0,0.0,0.0,0.0,0.2544187971171292,0.01940389570304062,0.7261773071798302
21976,0.0,0.0,0.0,0.0,0.0,0.2529226173979713,0.019434996017492254,0.7276423865845365
21977,0.055321956205369116,0.0161418653153567,0.0680136885742218,0.0,0.02186549672301642,0.13722706696460346,0.01783682501757001,0.6835931011998625
21978,0.06934284569140357,0.06136524210908518,0.0,0.02478697661574941,0.0,0.11992599975951777,0.052476947837433056,0.672101987986811
21979,0.06878819857535912,0.014588443304700235,0.03691025415073426,0.0,0.01952864898119839,0.12392938682705021,0.017266813942836655,0.7189882542181212
21980,0.07596293825547472,0.07688249635637352,0.0,0.029562198940438312,0.0,0.11590649429102869,0.05639244127335203,0.6452934308833328
21981,0.06754899037982591,0.014711189252729063,0.037355125075132854,0.0,0.019783833446229113,0.12534470021448485,0.016910872390432145,0.7183452892411663
21982,0.05215449099358664,0.029052678140210612,0.03686762584810113,0.0,0.019529123184926472,0.14253814440551701,0.01659512736149983,0.7032628100661582
21983,0.056695786918631544,0.0,0.04052295052672149,0.0,0.01681615174807687,0.15529057769702187,0.017913167539526494,0.7127613655700216
21984,0.07465032814371911,0.06917022820532004,0.0,0.031120598756873227,0.017488458885556318,0.11101514594660038,0.04697413080779525,0.6495811092541356
21985,0.04260649606153778,0.041463763498553644,0.10405115621603156,0.019833135056103783,0.04111794771945816,0.1264849072879503,0.06294445173055645,0.5614981424298084
21986,0.01611072821199808,0.0576814218933798,0.025066898492323384,0.0,0.4146443786427668,0.048103726862850714,0.0,0.43839284589668126
21987,0.016136535430021956,0.05623279493349082,0.025135901189011697,0.0,0.4345176158712992,0.06299243260527665,0.0,0.40498471997089974
21988,0.0,0.0,0.08725359968088355,0.0,0.5464257544844954,0.17442111145453695,0.0,0.1918995343800841
21989,0.0,0.0,0.08721498401795685,0.0,0.5462252076786047,0.17434401964077653,0.0,0.19221578866266192
21990,0.0,0.0643859724345042,0.20500007256035313,0.05292569121376093,0.4159153012620909,0.1483104605573172,0.0,0.11346250197197354
21991,0.0,0.0651711183691903,0.20402491651527693,0.05435547625147859,0.39730985698452426,0.16356935138634746,0.0,0.11556928049318241
21992,0.0,0.047847671424007386,0.01842469567072106,0.0,0.09584557770788026,0.14092400105285907,0.0,0.6969580541445323
21993,0.09300929878111812,0.03201956161039697,0.09161068100162317,0.08297522056071796,0.031296568757198676,0.25924203707771315,0.03001877456940249,0.37982785764182964
21994,0.0,0.024054476168754207,0.17666201153703331,0.02231065541636967,0.1249181764995473,0.14962750141380157,0.0,0.502427178964494
21995,0.0,0.04691278854955831,0.14458806290255705,0.042053229624821664,0.15496313697490746,0.1125317937509488,0.0,0.49895098819720674
21996,0.07997008465293634,0.023231663441793927,0.06402429006468893,0.05579779333510024,0.07979147455253471,0.28230854326363924,0.0,0.41487615068930667
21997,0.6204665714157841,0.05436234551585339,0.0,0.0409459230828141,0.0,0.061639251030541034,0.058589279197083406,0.16399662975792398
21998,0.652980485408886,0.05669300021907494,0.0,0.025648607248541705,0.0,0.041669165513692,0.04193777653572287,0.18107096507408255
21999,0.020040761340848832,0.0,0.105489611342642,0.0,0.13207765849466982,0.42396602081506096,0.019926585314145512,0.2984993626926329
22000,0.019747795024933235,0.053933580965419683,0.0,0.05096981623623448,0.2416401118223897,0.22142676136391076,0.02134799543465852,0.39093393915245356
22001,0.018630674016618373,0.04776800063387094,0.04047593696820382,0.0,0.22642114268082314,0.37169255658651856,0.019380653470051145,0.27563103564391395
22002,0.018584875078956346,0.05931989183548981,0.0,0.0,0.40562843285961453,0.2696579735931076,0.0,0.24680882663283163
22003,0.0,0.0467903780946709,0.04366342999673487,0.0,0.11240014944208483,0.3844548958269768,0.018809006835907267,0.3938821398036255
22004,0.0,0.0,0.036029539173780684,0.0789855215419805,0.4572173763181626,0.10286954125018381,0.0,0.32489802171589244
22005,0.0,0.0,0.03606706849593788,0.07930552442782204,0.4582029189492725,0.1027650999855525,0.0,0.3236593881414151
22006,0.6516954627515017,0.022152540399712605,0.0,0.02590242962174195,0.03666776480850298,0.15004442720226815,0.0,0.11353737521627269
22007,0.24609421171742757,0.014735794868957208,0.0,0.0,0.0,0.05166496736165014,0.01609825312058162,0.6714067729313835
22008,0.2522473754970232,0.014935867285969484,0.0,0.0,0.0,0.05248050576500435,0.01634001692019935,0.6639962345318037
22009,0.25936515820761186,0.015226365326803062,0.0,0.0,0.0,0.05364315019081702,0.016675072156663997,0.655090254118104
22010,0.36026446209888624,0.014742229104566682,0.0,0.0,0.05985594205420276,0.03541803819767419,0.02976826491719101,0.499951063627479
22011,0.1265488250462699,0.020858810111551714,0.09016990167868517,0.0,0.0,0.019996088149275285,0.018992123513277434,0.7234342515009404
22012,0.14489815562762118,0.020629016884750984,0.09010632708613744,0.0,0.0,0.019789583066623335,0.018811244820473968,0.7057656725143931
22013,0.0,0.0,0.023360765229577383,0.03678787806340738,0.38486988320275517,0.2681230206238844,0.11945974953974867,0.1673987033406269
22014,0.0,0.020289979905311336,0.043857638609975665,0.05328541996697689,0.6051077760396891,0.05576829299662733,0.0,0.22169089248141968
22015,0.0,0.021494236771794743,0.04651046199192276,0.04572347559505265,0.647837451299791,0.055540356111575366,0.0,0.1828940182298634
22016,0.0,0.0,0.015772759867907812,0.03135907425210302,0.4968058424679257,0.1042253065039552,0.019860179171642994,0.3319768377364653
22017,0.0,0.0,0.016628539501155584,0.016617331393083273,0.5043411589432091,0.10249563766609225,0.019856695844119573,0.3400606366523404
22018,0.0,0.0,0.02136384567559835,0.037849803596648905,0.3612033499486176,0.27299648184930053,0.11806700503542972,0.18851951389440488
22019,0.0,0.09111723242897524,0.0,0.02008121387906751,0.3521241754936231,0.19137320448505343,0.0,0.3453041737132806
22020,0.0,0.05201936639807184,0.0,0.06056026858159964,0.3515647566898756,0.2308330261348777,0.0,0.30502258219557526
22021,0.0,0.0,0.0,0.0,0.473119614586853,0.2103545369894903,0.0777622261880863,0.23876362223557043
22022,0.0,0.0,0.0,0.01828446064202198,0.47879316033043656,0.18726278839710406,0.07588720437962622,0.23977238625081118
22023,0.0,0.06998782656609774,0.0,0.0,0.32027671886940795,0.133363473951963,0.0,0.4763719806125314
22024,0.0,0.06973108932061042,0.0,0.0,0.32029872496995343,0.13381910826549537,0.0,0.4761510774439407
22025,0.0,0.0,0.0,0.01763368864653206,0.5293416944196775,0.15264870604606992,0.07309551142330056,0.22728039946442005
22026,0.0,0.0,0.0,0.018793986319567663,0.5324613547927036,0.16630628329868372,0.05563585465350412,0.22680252093554093
22027,0.020787839152165217,0.0,0.08021409901088837,0.08358893234998944,0.3750951964414314,0.34739576504765596,0.0,0.09291816799786971
22028,0.048796698049758,0.0,0.0,0.0,0.029905274967136755,0.2690873308956512,0.0,0.6522106960874541
22029,0.050040111136507956,0.0,0.0,0.0,0.030192640232503593,0.26519175300690107,0.0,0.6545754956240875
22030,0.04479440788898921,0.0,0.0,0.0,0.041089359742926206,0.3812660886687223,0.0,0.5328501436993623
22031,0.04538767385578513,0.0,0.0,0.0,0.04157388087219423,0.3629031813045857,0.0,0.550135263967435
22032,0.0,0.018372142672421758,0.04900801645640728,0.0,0.09824954362511727,0.16087961001217893,0.02631366321775043,0.6471770240161243
22033,0.047518084534022245,0.06534767257177443,0.0,0.0,0.07242318692454629,0.22125505166692377,0.0,0.5934560043027332
22034,0.09002386611835085,0.037848701114514625,0.0,0.0,0.1135392040127593,0.27147572034753165,0.07043734733033609,0.41667516107650737
22035,0.0,0.026898900876038686,0.07035862817842779,0.020577611492468215,0.3246419643370136,0.38140993598623385,0.06839800679091099,0.10771495233890688
22036,0.0,0.02718596277640033,0.061581921905315265,0.021095868605421172,0.36038359401582876,0.37338436798129826,0.07141034712443302,0.08495793759130313
22037,0.0,0.0,0.022721426502829517,0.041071977055275606,0.04278989884605232,0.01840380824359168,0.0,0.8750128893522509
22038,0.0,0.0,0.017761409327111292,0.0,0.12643579102244515,0.42182267013424457,0.0,0.4339801295161991
22039,0.0,0.0,0.0,0.0,0.12770836770089988,0.40031641002624013,0.0,0.47197522227286
22040,0.11639220289897952,0.0,0.14901286269609634,0.10253517826518689,0.0,0.262473859727398,0.01658333115494814,0.353002565257391
22041,0.11647879413538806,0.0,0.14754052690213332,0.10233320553557664,0.0,0.2611290020400283,0.016170994223285738,0.35634747716358806
22042,0.1166961092387961,0.0,0.14707275428704003,0.10242656489557712,0.0,0.25992454395745385,0.016016302597534723,0.3578637250235982
22043,0.11429282029118942,0.0,0.13090246551282808,0.08763489626672366,0.0,0.2885208028215578,0.0,0.37864901510770094
22044,0.11322035449317187,0.0,0.13099155420103514,0.08651541493310695,0.0,0.27458438770671534,0.0,0.39468828866597067
22045,0.11232659946089278,0.0,0.13136203933178967,0.08553536393702241,0.0,0.27566868381261106,0.0,0.3951073134576841
22046,0.07395234631807959,0.1812283096000437,0.01799850936999722,0.0334444026340992,0.033754417456031846,0.33392916564742864,0.0,0.3256928489743197
22047,0.07301082428246278,0.16718866038634897,0.018732862538583996,0.032635312182314226,0.031964923416905405,0.3492378186886177,0.0,0.3272295985047669
22048,0.0,0.0,0.0823848558947595,0.06970700456032095,0.10512153400751305,0.09434603942738667,0.0,0.64844056611002
22049,0.0,0.0,0.08070629805568648,0.08713434999421335,0.08564775933736413,0.07356861330946732,0.0,0.6729429793032686
22050,0.0,0.10351070335912255,0.0,0.01545411918209094,0.16428836675581174,0.12579128990603927,0.032120699204209464,0.558834821592726
22051,0.0,0.1043993645004873,0.0,0.015440795089774226,0.17598897587800524,0.11964803537881642,0.0,0.5845228291529169
22052,0.0,0.0,0.032706136558683326,0.0887845024097594,0.1629082390343835,0.35455745200882627,0.0,0.36104366998834747
22053,0.023766856671139244,0.0,0.0594553147127245,0.08217386884888822,0.12058730080464825,0.33936310108501366,0.0,0.37465355787758614
22054,0.016970222566958407,0.0406517374933581,0.11336244273014054,0.06441474401415434,0.06298681125376973,0.3330023153559544,0.0,0.3686117265856645
22055,0.0,0.03127939847147546,0.048710811764884246,0.05470484716687926,0.07573761622948663,0.336545588523204,0.0,0.45302173784407046
22056,0.0,0.03147592784835272,0.05486914117985614,0.05475731180872042,0.07255935195420976,0.34128567043684876,0.0,0.4450525967720122
22057,0.04089120735697664,0.06860338515888022,0.16051002411916576,0.0,0.29372403439197786,0.06315282324763148,0.02073192088958019,0.3523866048357879
22058,0.0,0.04961113194017617,0.05610371476812217,0.048353072443710204,0.18476942402115792,0.19238279427838154,0.0,0.468779862548452
22059,0.0,0.2861642770222996,0.02102334210684313,0.0,0.08546932012549188,0.08582375285828536,0.11356387109882171,0.4079554367882584
22060,0.0,0.2644071598937291,0.020528632940485795,0.0,0.10658467100694807,0.08611692505049982,0.13321293171363452,0.3891496793947027
22061,0.02079326148146641,0.23034168462036364,0.08701267139699476,0.0,0.09158864448599445,0.19879758312568765,0.06025744937329255,0.31120870551620056
22062,0.020571417107173695,0.1400161692240699,0.04055956859816076,0.0,0.10953902569307622,0.21019889751960397,0.09439916625114969,0.38471575560676574
22063,0.021738589717509978,0.19199209747610047,0.09160909090345329,0.0,0.11032696224925602,0.2442389960805032,0.0,0.34009426357317707
22064,0.0,0.10098500616894131,0.061094330636296074,0.0,0.10520384877541619,0.019148235949797063,0.0224367329415633,0.691131845527986
22065,0.0,0.100454312258511,0.060914519028639924,0.0,0.12474154320920694,0.0,0.023970458982107024,0.6899191665215352
22066,0.0,0.02094748793585281,0.017024406415193632,0.06180602592240275,0.6275545342041805,0.18585209602750563,0.0,0.0868154494948646
22067,0.0,0.060105725627052,0.020563125604035264,0.019420814326839248,0.7358290295745834,0.09185321522095824,0.0,0.07222808964653177
22068,0.0,0.020054906487284644,0.017601022050428718,0.0800848436333122,0.5744669834207732,0.21858237899298927,0.0,0.08920986541521206
22069,0.0,0.045934118879583014,0.0,0.09911432102567752,0.40730403897628453,0.060570326402104545,0.0,0.3870771947163503
22070,0.0,0.045128958230406364,0.0,0.09945536651834841,0.4091586251749311,0.05966010613989182,0.0,0.38659694393642224
22071,0.0,0.0,0.07780049450492588,0.10559771600774087,0.32189036627804557,0.08632910933827424,0.2065194546332935,0.2018628592377199
22072,0.0,0.0,0.06196500689455543,0.08928917765081124,0.343888516262597,0.08925936734927113,0.20845229100768667,0.20714564083507853
22073,0.0,0.08174101548758529,0.0,0.045316428113766086,0.39890134757582346,0.019348487160795107,0.0,0.45469272166203006
22074,0.0,0.0815237040923885,0.0,0.0647605868167229,0.3801268220808581,0.0,0.0,0.4735888870100305
22075,0.0,0.043482145890352625,0.06172503982293102,0.1460391593495948,0.2554031534989545,0.05898266664518118,0.11034474006482836,0.32402309472815755
22076,0.0,0.040743486027974445,0.062074643549609565,0.14001459213230552,0.2579125429410884,0.07890701128905864,0.11187749397341257,0.308470230086551
22077,0.0,0.0,0.0,0.06001393278167,0.427199475428959,0.28172695560479266,0.06235098581750986,0.16870865036706842
22078,0.0,0.0,0.042468892499679826,0.06451516755371138,0.44250394643102225,0.10570146520910732,0.04585449737663046,0.2989560309298488
22079,0.022545115170228662,0.0,0.0,0.09866145815683722,0.4974073105034044,0.15519277765730471,0.019502079204114793,0.20669125930811022
22080,0.0,0.0623537632565528,0.0,0.041234552022948255,0.4148449113170019,0.16686433018482022,0.0,0.31470244321867685
22081,0.08667961002917972,0.06765473851063207,0.046972577010805455,0.021434268125579525,0.22582729006138794,0.1937455669232989,0.0,0.35768594933911635
22082,0.0,0.11923837276219271,0.08597994436452504,0.03948097764337394,0.15826646978148476,0.26626464094210917,0.041084199260020916,0.2896853952462934
22083,0.0,0.0,0.0,0.019335041470141,0.18472763483278093,0.21178261612345897,0.038976520054125385,0.5451781875194938
22084,0.0,0.018922883344099986,0.04535257353259142,0.06743079245642565,0.5169426892069662,0.13035075978797328,0.0,0.22100030167194348
22085,0.0,0.021044879167605467,0.0505837811120635,0.04334010807030374,0.5686160605766807,0.13523355080963118,0.0,0.1811816202637155
22086,0.0,0.02497430714398908,0.04590958253871426,0.0,0.3088510472865878,0.12077255353078267,0.0,0.4994925094999262
22087,0.10568913835406689,0.02129221970480354,0.17517059971750287,0.0,0.13978987085388184,0.22168913166186052,0.019893678638447782,0.3164753610694366
22088,0.10345875354910747,0.02399316942076074,0.15197783870029363,0.0,0.14142307436246876,0.2435935751225044,0.019348347699928357,0.3162052411449365
22089,0.0832748965748143,0.0,0.12976048290621703,0.07073884497187573,0.16892541205576977,0.32321617439171896,0.020918945327032045,0.20316524377257225
22090,0.08331876079002797,0.0,0.11021169409355142,0.07087964330821477,0.16884489481919393,0.30342908134727364,0.020896451820087706,0.24241947382165055
22091,0.0,0.0,0.0,0.064679673994231,0.42190743232978384,0.25102459937823435,0.019267743400096335,0.24312055089765444
22092,0.0,0.0,0.0,0.06601510677569243,0.4346642805347972,0.2734243761288396,0.019402193032419593,0.2064940435282511
22093,0.050988200000290654,0.08809545218843767,0.0,0.0,0.15535383047453183,0.2942804786473298,0.020361206162913804,0.3909208325264962
22094,0.051104495420368636,0.0879577637894546,0.0,0.0,0.1555937500217375,0.2943078284573806,0.020424858365932882,0.3906113039451258
22095,0.5473485526475647,0.1591842528466502,0.0,0.0,0.0,0.024347842297761022,0.05431280787659687,0.2148065443314272
22096,0.5018482177282595,0.14660569979893429,0.0,0.0,0.0,0.028353149254934824,0.06476485426207888,0.2584280789557925
22097,0.7537585020800958,0.01678921209719271,0.0,0.0,0.0,0.07945331285952913,0.018056389317559606,0.1319425836456229
22098,0.7748165286875838,0.01819636765865033,0.0,0.0,0.0,0.0792551264393082,0.0,0.12773197721445773
22099,0.4838088478261337,0.18619415709800796,0.0,0.0,0.0,0.029837476657785533,0.0648404735306708,0.235319044887402
22100,0.05813525512081527,0.20138093965139886,0.024388099386614886,0.05029158634347354,0.0,0.04505486712962312,0.05942282464561914,0.5613264277224552
22101,0.26977438297198086,0.0,0.0,0.0,0.018875517610687946,0.16156202414235915,0.01898477269137161,0.5308033025836003
22102,0.2580074197005014,0.0,0.0,0.0,0.01895682089792628,0.17881970459119875,0.0,0.5442160548103735
22103,0.0,0.053169582947952584,0.0,0.01644188307937425,0.19444752175071875,0.11692136829757425,0.0,0.6190196439243801
22104,0.0,0.043054266369988714,0.0,0.01697716509950429,0.18545756346595307,0.19738650966523436,0.0,0.5571244953993195
22105,0.0,0.03817929054167103,0.0,0.02619081825882534,0.5668428540192075,0.06460270213735844,0.0,0.3041843350429376
22106,0.0,0.03798391415105508,0.0,0.025871875219072756,0.5679177979337788,0.0639745218705868,0.0,0.3042518908255066
22107,0.019877801656552178,0.01904053199924077,0.04137795124038755,0.0,0.34148660723300567,0.3038593624270563,0.02103510815516809,0.25332263728858945
