TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
21777,7.345887e-06,0.0015748502,0.0004973786,0.0022756911,0.013714733,0.005300208,7.0433576e-05,0.9765594
21778,0.015831752,0.009025539,0.008736631,0.0038480842,0.18786542,0.626375,0.06293872,0.085378826
21779,2.4646493e-05,0.0010802731,0.00014774025,0.00126172,0.003950853,0.010022553,0.00019318993,0.98331904
21780,2.4646493e-05,0.0010802731,0.00014774025,0.00126172,0.003950853,0.010022553,0.00019318993,0.98331904
21781,1.9914527e-05,0.00046963315,0.00041443558,0.00071136694,0.004228614,0.005216139,0.0001638336,0.9887761
21782,2.6021264e-05,0.00046963448,0.00041443674,0.000711369,0.004317097,0.0051187384,0.00016383406,0.9887788
21783,1.6934882e-05,0.00054153416,0.00026710122,0.0005813943,0.003387469,0.0030484768,9.097885e-05,0.9920661
21784,1.4245749e-05,0.0004916537,0.00026743676,0.00037988176,0.0035303254,0.001912993,9.109314e-05,0.9933123
21785,1.6303024e-05,0.00017417643,2.4666122e-06,0.000481447,0.0032948123,0.006520768,6.886253e-05,0.98944116
21786,1.3731146e-05,0.00015832823,2.472758e-06,0.00031496456,0.0034379978,0.0040969932,6.903411e-05,0.9919065
21787,7.356476e-05,0.0067096236,0.020461341,0.03776008,0.19801146,0.49380004,0.1882595,0.054924402
21788,0.0002373925,0.0068082684,0.017193934,0.056265768,0.23252578,0.50678784,0.13398089,0.046200093
21789,0.00011434716,0.008025404,0.017389225,0.03755271,0.3760682,0.3435302,0.15693128,0.060388613
21790,7.880603e-05,0.003935005,0.011290715,0.024351608,0.40757045,0.15883258,0.36965522,0.024285562
21791,0.0001452168,0.08301866,0.005595271,0.0055206707,0.03196136,0.03051694,0.008927721,0.8343142
21792,0.00017190122,0.044325512,0.010403701,0.003706299,0.073588066,0.016739799,0.005231185,0.84583354
21793,0.00017223711,0.047125284,0.010424028,0.0038896734,0.069617584,0.016772507,0.0045125457,0.8474862
21794,0.0001652615,0.06842281,0.017342594,0.005765716,0.13669504,0.024646096,0.0122846905,0.73467785
21795,0.00035416314,0.05113667,0.012433257,0.013351089,0.08181823,0.15874135,0.020573543,0.66159165
21796,9.563275e-05,0.10487257,0.016728029,0.0036276435,0.09142161,0.01816444,0.013686426,0.7514036
21797,0.00017686906,0.040873323,0.017536687,0.0056954,0.09695837,0.042872105,0.011510571,0.7843767
21798,6.8853005e-05,0.113949485,0.009369551,0.0057872734,0.05760246,0.018826071,0.017200874,0.77719545
21799,2.9287628e-06,0.016819747,0.0068361033,0.0016825979,0.018939208,0.0138636865,9.956891e-05,0.9417561
21800,3.8263206e-06,0.016817424,0.0068351584,0.0016823654,0.019332794,0.0136029,9.955515e-05,0.941626
21801,2.8592804e-06,0.018156294,0.007019339,0.0012294407,0.020590268,0.008755171,8.80207e-05,0.9441587
21802,1.8025131e-06,0.018023204,0.008322597,0.001408855,0.045879032,0.008055563,0.0005093086,0.91779965
21803,0.020251498,0.028366452,0.05981803,0.018385239,0.34191674,0.45667866,0.029218076,0.04536527
21804,4.126763e-05,0.030508986,0.010287772,0.005957886,0.0340738,0.014452523,0.0023593858,0.9023184
21805,1.559586e-05,0.0120103005,0.0050719944,0.012037655,0.008315632,0.0045568137,9.521297e-05,0.9578968
21806,8.58883e-05,0.070729055,0.021411438,0.007356508,0.0684924,0.030079326,0.0035304101,0.7983149
21807,0.01563586,0.02648042,0.06920115,0.015147547,0.42145374,0.37687755,0.023592914,0.051610798
21808,0.0053147585,0.09988169,0.045253575,0.016973313,0.29418534,0.27180627,0.036782112,0.22980297
21809,4.741085e-05,0.023190014,0.0056189722,0.002329658,0.039070792,0.004576992,0.00062792073,0.9245382
21810,4.7637794e-05,0.018514203,0.0056458693,0.0023408094,0.039257813,0.004598901,0.00063092646,0.9289638
21811,0.01243791,0.040729884,0.016342925,0.042317275,0.34722498,0.4277918,0.030001761,0.08315346
21812,0.0126294,0.043883465,0.0148682045,0.04062602,0.3569041,0.4241275,0.024522023,0.08243934
21813,1.4397045e-05,0.013653844,0.0011565856,0.0034561148,0.013627645,0.0020205688,5.4996686e-05,0.9660158
21814,1.0998926e-05,0.021761049,0.0016523071,0.004201606,0.027867626,0.0019722998,0.00013901963,0.94239503
21815,0.007631747,0.015398898,0.036640454,0.043395936,0.56230277,0.3098669,0.020306226,0.004457081
21816,0.0052889558,0.010881047,0.029773168,0.061469067,0.641752,0.21842605,0.027298594,0.005111153
21817,7.90839e-06,0.036612857,0.0038056727,0.018395416,0.0478432,0.005797844,0.0029633266,0.8845738
21818,5.5825353e-06,0.028228322,0.0035233786,0.019370284,0.038194932,0.004628625,0.0020367554,0.90401214
21819,0.19117211,0.0052904123,0.027105449,0.0015695593,0.01806457,0.6563731,0.015938008,0.08448679
21820,0.10001127,0.011879579,0.036719415,0.0017590794,0.024458805,0.5695375,0.0212701,0.23436424
21821,0.16870388,0.013892674,0.03712346,0.002284663,0.023768958,0.6405425,0.016950985,0.09673291
21822,0.002071675,0.0033010372,0.005394565,0.000843526,0.0032313862,0.021490209,0.0038304904,0.95983714
21823,0.0015377299,0.0027316087,0.0028367813,0.00079129584,0.0016492202,0.01778315,0.003309994,0.96936023
21824,0.0026336685,0.0012141657,0.0025376608,0.0025631515,0.0025571834,0.027109586,0.006580512,0.9548041
21825,0.0026336685,0.0012141657,0.0025376608,0.0025631515,0.0025571834,0.027109586,0.006580512,0.9548041
21826,0.0010664298,0.0027429573,0.0019660434,0.00057307904,0.0012628775,0.0064311367,5.8101752e-05,0.9858994
21827,0.0021319455,0.003935974,0.0055478667,0.0007936257,0.0036717537,0.018795896,0.0013249475,0.96379805
21828,0.0015790747,0.003250039,0.0029111428,0.0007092207,0.001831355,0.015520269,0.0029244146,0.97127444
21829,0.19619669,0.011069255,0.013981108,0.0023209706,0.032682687,0.535474,0.09409879,0.11417654
21830,0.035096448,0.010558241,4.598135e-05,0.00105923,0.0068643442,0.8745189,0.007595966,0.06426096
21831,0.117355466,0.023053205,0.000108344655,0.0016280467,0.021845702,0.73549306,0.0069253477,0.09359087
21832,0.0024933654,0.011658391,2.3153052e-05,0.0015204559,0.0033633707,0.09618467,0.004036512,0.8807201
21833,0.0010681574,0.01379944,0.051883228,0.04600861,0.49131495,0.32319656,0.054006036,0.018723082
21834,0.0006850774,0.022266146,0.040451944,0.052316353,0.5671238,0.25786656,0.03897437,0.020315798
21835,0.00021841268,0.003744145,0.029760592,0.055225465,0.36028767,0.22072046,0.21597019,0.114073105
21836,0.00022717546,0.0039239507,0.030749267,0.05934084,0.34259045,0.20394713,0.24046767,0.11875354
21837,0.00018728699,0.15507253,0.06266352,0.02164794,0.18044549,0.2342836,0.045129545,0.30057007
21838,0.0038895754,0.017342426,0.12955804,0.019531382,0.38890192,0.38066128,0.0358437,0.024271728
21839,0.0071632443,0.021048987,0.09926258,0.024047835,0.32067934,0.43940955,0.05123273,0.03715569
21840,1.2135938e-05,0.1942858,0.0334251,0.0149044655,0.06615255,0.021321485,0.0109161595,0.6589823
21841,0.0005858962,0.018391883,0.04623548,0.036935296,0.39344725,0.32053837,0.15116495,0.032700833
21842,0.0011073719,0.10493514,0.0693046,0.028502356,0.39308634,0.26214635,0.061952114,0.07896571
21843,0.00031429972,0.12045437,0.09249853,0.054236904,0.26368684,0.3568973,0.028350346,0.08356141
21844,0.0010537715,0.11920131,0.082215145,0.047107384,0.5206391,0.1252661,0.021401085,0.08311605
21845,0.0044027995,0.02611253,0.091229916,0.10592258,0.63959146,0.12836088,0.0015718321,0.0028080028
21846,0.0009718243,0.028208513,0.088448256,0.12632033,0.6870789,0.06083734,0.0032683243,0.0048665553
21847,0.15640184,0.0044569783,0.1393178,0.03921777,0.16125199,0.4930641,0.004769034,0.0015205042
21848,0.11402229,0.08811987,0.06820562,0.051725112,0.111365065,0.44862,0.012030725,0.10591128
21849,0.09532154,0.11152682,0.07445492,0.05146095,0.11862848,0.42441607,0.011306773,0.11288449
21850,3.5635327e-05,0.06284803,0.124408476,0.060163934,0.5323252,0.09700076,0.007547291,0.1156707
21851,0.00035632102,0.0076951915,0.15562743,0.020413024,0.67839986,0.1251807,0.0058609354,0.006466518
21852,2.3981776e-05,0.05022323,0.13091807,0.022626463,0.5071605,0.09371008,0.009197394,0.18614025
21853,6.0190446e-06,0.052514493,0.12773612,0.014797578,0.47195056,0.044217516,0.006908066,0.28186965
21854,2.9579674e-06,0.03496727,0.053550277,0.013519476,0.20514607,0.005783245,0.00017243325,0.6868583
21855,6.7824017e-06,0.049713768,0.17678921,0.020314097,0.51482266,0.0523351,0.0050540674,0.1809643
21856,0.0005108422,0.011126276,0.23124465,0.03985292,0.56367433,0.1390958,0.0049065338,0.009588628
21857,6.920343e-05,0.01767862,0.0014919458,0.031333525,0.36776477,0.52668947,0.002683768,0.05228867
21858,6.11531e-05,0.018103978,0.0014552124,0.02856342,0.55472296,0.34559736,0.0022744907,0.04922143
21859,6.947276e-05,0.017747423,0.0014977521,0.03145547,0.36919606,0.5287393,0.0045452723,0.046749286
21860,6.138774e-05,0.018173443,0.001460796,0.028673017,0.55685145,0.34692344,0.0038519052,0.044004586
21861,0.0020514491,9.819695e-05,0.023282053,0.079224676,0.39592797,0.4732324,0.025600797,0.0005825456
21862,0.0007121627,0.00015772537,0.026522418,0.06615517,0.8177209,0.08421227,0.0039006574,0.0006186268
21863,0.0004901176,0.05068955,0.006942978,0.030065736,0.14846595,0.07194225,0.023452455,0.667951
21864,0.00034754796,0.029791765,0.0065746936,0.028470924,0.17363714,0.07107887,0.02145166,0.6686474
21865,0.003952196,0.0044747656,0.21223228,0.39903527,0.28618065,0.08856343,0.0020125012,0.0035489658
21866,0.0011434648,0.005266333,0.30020097,0.20707658,0.44437295,0.03768796,0.0022680846,0.0019836323
21867,0.0009844808,0.004471526,0.3001732,0.16977343,0.5039223,0.017826095,0.0014451342,0.0014038401
21868,0.0047531147,0.0041411784,0.22595742,0.30704665,0.4145974,0.038943753,0.0015413573,0.0030190947
21869,0.00019520754,0.17128874,0.058606375,0.032239616,0.47660893,0.201014,0.019487148,0.040559992
21870,6.0889757e-05,0.24496172,0.07073324,0.024013503,0.4906049,0.096213676,0.03846017,0.034951948
21871,0.000291393,0.00065087964,0.013621792,0.037265647,0.8252562,0.11300646,0.009033191,0.0008744221
21872,4.690884e-06,0.0039849384,0.008477513,0.013011564,0.89184105,0.032359283,0.010184542,0.040136423
21873,0.00017115219,0.00043749073,0.011928232,0.028697757,0.86828417,0.07903036,0.010727354,0.00072349387
21874,4.269233e-07,0.00062350254,0.000119595294,0.00017833877,0.00034229597,4.7172533e-05,3.1857392e-06,0.99868554
21875,0.0006087213,0.070494875,0.032675,0.02362385,0.19304675,0.19151421,0.018052496,0.46998408
21876,0.0007122295,0.072206035,0.037354097,0.027907588,0.1844323,0.20090385,0.021101503,0.45538244
21877,0.00064120605,0.05141377,0.03041356,0.021071896,0.25968784,0.18251225,0.01680308,0.43745646
21878,0.00154019,0.038587533,0.0487521,0.013536704,0.50912285,0.2672014,0.03421012,0.08704909
21879,8.499341e-05,0.02439088,0.021901883,0.0088026505,0.106284,0.011349506,0.0002515468,0.8269345
21880,0.001148227,0.041957594,0.036989197,0.011854068,0.5538541,0.16590735,0.017870113,0.17041932
21881,0.0010172088,0.04272481,0.042159542,0.011335397,0.48697585,0.24055785,0.01853921,0.15669014
21882,3.6371992e-05,0.009273085,0.019766279,0.009096867,0.082972854,0.0045660506,0.0002005145,0.8740879
21883,5.4882054e-05,0.017047498,0.005282002,0.0053318786,0.043729655,0.005570997,0.0002244523,0.92275864
21884,4.007068e-07,0.0006781874,0.0001134885,0.00017267623,0.0004661816,3.6750906e-05,2.8677166e-06,0.99852943
21885,2.248463e-07,0.000888827,0.00011345455,0.00016123774,0.00057936506,2.1333199e-05,4.861071e-06,0.99823076
21886,0.0002336598,0.009579115,0.09584239,0.041954532,0.39694998,0.18862015,0.2394133,0.027406843
21887,6.585881e-05,0.057605237,0.13733873,0.01567703,0.5280371,0.09838695,0.02935428,0.13353486
21888,0.0005521186,0.00810211,0.09636641,0.042750277,0.37684932,0.18503521,0.26302952,0.027315045
21889,0.7207738,0.00034476162,0.0019035144,0.0013780828,0.0023664567,0.26189223,0.010482597,0.00085857126
21890,0.0013753546,0.002013578,0.001764693,0.0024334933,0.0028153362,0.004751451,0.00053324696,0.9843128
21891,0.75916195,0.0006703092,0.003921145,0.0022291814,0.011502349,0.19869696,0.021578852,0.002239296
21892,0.0003709377,0.0011557154,0.03441754,0.0025406955,0.14082557,0.050041452,0.015711641,0.75493646
21893,0.00047522903,0.0012251106,0.054272924,0.0038158058,0.27773815,0.111178875,0.017805893,0.533488
21894,7.200701e-05,0.00063213607,0.011885214,0.00080217124,0.064481236,0.0019609977,0.00039379692,0.91977245
21895,0.00021436076,0.0016349339,0.07137983,0.0020056595,0.42333278,0.03228295,0.028310921,0.44083858
21896,0.00018034344,0.000880832,0.0326642,0.0021132056,0.31734365,0.055319555,0.08593908,0.50555915
21897,0.52405816,0.000112828704,0.0016053108,0.0017057948,0.015796518,0.4463936,0.008264461,0.0020633154
21898,0.0068542934,0.0032510574,0.0028425772,0.0018615037,0.021552447,0.030588284,0.0062678745,0.926782
21899,0.681528,0.00012980055,0.0021748494,0.0018658164,0.02478252,0.27911264,0.008348096,0.0020583442
21900,0.04118202,0.0019993484,0.0002113266,0.008118006,0.091524005,0.4364737,0.069387116,0.35110444
21901,0.043555867,0.002066541,0.00018458655,0.009237958,0.12256684,0.4277377,0.06973998,0.32491052
21902,0.0012749125,0.024014283,0.018240087,0.011474732,0.26707393,0.335577,0.0063582547,0.33598682
21903,0.00017308962,0.0084078,0.009771081,0.0048191333,0.12248448,0.039792962,0.0015052153,0.8130463
21904,0.00020561999,0.0074609923,0.011607453,0.0066296156,0.19872509,0.049320463,0.001788104,0.72426265
21905,0.0011609809,0.0122561585,0.01946534,0.007923309,0.4368487,0.285992,0.0046612546,0.23169222
21906,5.1998e-05,0.001982312,0.0010019231,0.0058668265,0.045920275,0.011600486,6.529073e-05,0.93351084
21907,7.73916e-05,0.0029672964,0.0013176934,0.009743509,0.07194986,0.014971625,8.586804e-05,0.89888674
21908,0.005010647,0.0077351755,0.024603728,0.004450199,0.5958786,0.29535732,0.005355887,0.06160842
21909,0.00013809062,0.0058038943,0.0068882443,0.003550122,0.12479138,0.017622624,7.9906844e-05,0.8411257
21910,0.00016436998,0.00796311,0.010003945,0.0040778667,0.1734053,0.021358985,8.5396256e-05,0.78294104
21911,0.0029626177,0.008912694,0.023558358,0.004886206,0.57882845,0.32515207,0.0067712693,0.048928343
21912,6.8763526e-05,0.0027244606,0.0018690039,0.0066898223,0.08977965,0.013494772,6.381123e-05,0.8853097
21913,5.7367484e-05,0.0022729412,0.0009908739,0.0048750043,0.0461963,0.0077484013,6.504637e-05,0.937794
21914,0.13755229,0.027553752,0.024445217,0.008034847,0.14770512,0.59056556,0.015608202,0.048534986
21915,0.14498943,0.039924383,0.02576691,0.011300959,0.15963724,0.54991454,0.017307391,0.051159155
21916,0.15090501,0.025067335,0.019674523,0.0099599445,0.2121834,0.51781535,0.015917392,0.04847707
21917,0.15094185,0.025073456,0.019679327,0.010863504,0.21223521,0.5179418,0.015921278,0.047343597
21918,0.13759314,0.027428098,0.020288004,0.011199511,0.2065905,0.5339616,0.014131259,0.048807923
21919,0.16427706,0.031251013,0.025492921,0.009183584,0.27019975,0.4205093,0.01775666,0.061329685
21920,0.13494244,0.025125224,0.016717944,0.009762857,0.16764064,0.5793604,0.016969105,0.049481336
21921,0.14200638,0.036346138,0.017593091,0.013708993,0.1808876,0.5386005,0.01878575,0.05207157
21922,0.14628683,0.022586985,0.013295787,0.011958514,0.23796682,0.50196856,0.017100107,0.048836414
21923,0.14629734,0.022588607,0.013296742,0.013041136,0.23798391,0.50200456,0.017101334,0.047686324
21924,0.13352661,0.024740884,0.013725199,0.013461356,0.23194489,0.5181805,0.01519767,0.049222905
21925,0.15811183,0.027957609,0.017104695,0.010947581,0.30086786,0.40472782,0.018939732,0.061342854
21926,0.000376811,0.0010805895,0.0036280197,0.009379349,0.9052914,0.07685253,0.0025385274,0.0008528445
21927,0.000120670986,0.0008976623,0.0021851787,0.005459918,0.9387163,0.04473748,0.0074616275,0.00042114055
21928,0.055292565,0.026950765,0.065708645,0.026344618,0.23536837,0.40715405,0.036827844,0.14635319
21929,0.0011261984,0.011802362,0.030017857,0.01513902,0.06668306,0.027504602,0.0044133677,0.8433136
21930,0.0028817165,0.023112578,0.058783997,0.017588627,0.13309267,0.053862292,0.008642705,0.7020354
21931,0.061413173,0.026450802,0.06448969,0.026856234,0.24886885,0.39213833,0.03614466,0.14363822
21932,0.00093704386,0.03343109,0.08077438,0.019327702,0.11011978,0.034402113,0.009643339,0.71136457
21933,0.00074203155,0.026998334,0.08881754,0.020735612,0.15751787,0.042423483,0.008864353,0.6539008
21934,0.000634169,0.0033835154,0.07234011,0.12102231,0.6125815,0.18042873,0.007815991,0.0017936858
21935,0.00019327847,0.017342225,0.07635096,0.023684233,0.71358335,0.13721226,0.011589848,0.02004391
21936,0.00094723474,0.0057696123,0.08986271,0.077872485,0.7290025,0.08813316,0.0072176885,0.0011946458
21937,3.6223068e-05,0.04338086,0.052221023,0.09730907,0.59131557,0.08008687,0.013086899,0.12256351
21938,0.0005295528,0.0031294818,0.046040233,0.081775084,0.7517859,0.11121902,0.003598067,0.0019226976
21939,2.2498161e-06,0.037095193,0.04017835,0.09474841,0.37712416,0.009111642,0.0017039432,0.4400361
21940,0.0004684121,0.0033218954,0.0460573,0.08180539,0.7520645,0.11126024,0.003098876,0.0019234102
21941,0.00021932815,0.042850666,0.022735348,0.013641238,0.10842353,0.08327868,0.017588185,0.71126306
21942,9.388734e-05,0.052533753,0.024852917,0.008013596,0.21130401,0.042483225,0.03429055,0.62642807
21943,0.0012653724,0.0127112055,0.000292755,0.0068766605,0.25503027,0.541371,0.021506265,0.16094655
21944,0.0012106707,0.013726392,0.00039503782,0.0091032265,0.3985107,0.34696028,0.014134906,0.21595883
21945,0.0073283603,0.0026055656,0.00023546026,0.0089345155,0.20166914,0.7690614,0.0059684496,0.004197103
21946,0.008549195,0.0041551306,0.00037454156,0.015581369,0.54587233,0.41566643,0.006633361,0.003167649
21947,2.2420645e-06,0.04292317,0.013012183,0.02042502,0.4031441,0.07578304,0.048714425,0.3959958
21948,2.2787622e-06,0.027257906,0.013225163,0.020759333,0.40974268,0.07702343,0.04951177,0.40247738
21949,0.00018332333,0.0040835235,0.01761503,0.01807991,0.67085195,0.19625854,0.07384732,0.019080417
21950,0.00013492367,0.0037959935,0.015575916,0.010902034,0.7927557,0.10673265,0.05268876,0.017414045
21951,7.01033e-05,0.18032388,0.1730459,0.1479234,0.26735574,0.026997793,0.035661794,0.16862142
21952,5.3804437e-05,0.12560914,0.2089968,0.10653551,0.4181524,0.019240968,0.02240084,0.09901058
21953,1.2267943e-06,0.03895285,0.022983102,0.0498822,0.028519584,0.0005663475,0.00011508314,0.85897964
21954,2.190934e-05,0.02840106,0.013758055,0.119302034,0.65339077,0.06901609,0.0038981931,0.11221191
21955,1.9300662e-05,0.022108033,0.010709587,0.08899481,0.7350651,0.05272039,0.0030344434,0.08734831
21956,2.9272733e-06,0.010373272,0.01949676,0.019877024,0.22397868,0.03347897,0.0052797412,0.6875126
21957,2.8959778e-06,0.014107065,0.01928832,0.026239324,0.22158411,0.033121046,0.005494838,0.6801624
21958,2.7418899e-05,0.022722961,0.041419096,0.018619927,0.38218912,0.0649733,0.030184293,0.43986392
21959,3.5869954e-05,0.022750376,0.041469067,0.01864239,0.3826502,0.06383683,0.030220708,0.44039458
21960,0.001366557,0.004204421,0.00029785602,0.028152151,0.27874163,0.68098736,0.005060509,0.0011895293
21961,0.001412572,0.004049162,0.0004105855,0.03973636,0.43575534,0.5123773,0.0050788643,0.0011798273
21962,4.4654193e-05,0.08656118,0.00037607225,0.016630823,0.24226266,0.040406793,0.022997674,0.5907201
21963,0.12828784,0.0113821495,0.28892943,0.034671295,0.14198689,0.28852496,0.07405746,0.032159973
21964,0.029085143,0.014907454,0.17737733,0.7330848,0.026397696,0.0061094766,0.009203593,0.0038345489
21965,0.86908084,0.0022634752,0.009548294,0.0046079913,0.015635364,0.083510466,0.013307046,0.0020465318
21966,0.0044347728,0.011556562,0.0022037153,0.0011170324,0.0008920192,0.0016592274,0.003895123,0.9742415
21967,0.7830193,0.014560434,0.03307944,0.0038223993,0.02450506,0.07329018,0.034210652,0.033512544
21968,0.005587947,0.0037589623,0.0023782342,0.00072362635,0.001577307,0.0025442622,0.008024375,0.9754052
21969,0.8342894,0.0025688228,0.013811557,0.0013987175,0.019702725,0.075925626,0.035438087,0.01686505
21970,0.68006176,0.0015323688,0.011154356,0.0010394797,0.0116682965,0.048648354,0.23459601,0.0112994155
21971,0.0003991542,0.0007651744,0.0001365166,0.0019760425,0.0033022764,0.0015576871,9.118307e-05,0.991772
21972,0.0003991266,0.0007651215,0.00013650715,0.0019759058,0.0033711337,0.0015575793,9.117677e-05,0.9917034
21973,0.0026751326,0.0031664558,0.0038587006,0.002281563,0.004042962,0.0068704104,0.009289617,0.9678152
21974,0.0026762232,0.0027600026,0.0038602739,0.002282493,0.00404461,0.0068732114,0.0092934035,0.96820974
21975,0.0009736864,0.0007069203,0.00067667494,0.0021825957,0.003723086,0.0018582351,0.00035749754,0.98952127
21976,0.0009736106,0.0007068653,0.00067662227,0.0021824257,0.0038006867,0.0018580904,0.00035746972,0.9894442
21977,0.23774369,0.012440096,0.15402204,0.07012827,0.28771293,0.12907033,0.100404985,0.008477668
21978,0.0002544287,0.0072002695,0.0034597274,0.00318143,0.0042485865,0.00040482,0.0003087414,0.980942
21979,0.00025765205,0.01836953,0.0060859695,0.002957667,0.0057465527,0.0006236598,0.00029703148,0.96566194
21980,0.00022995083,0.00891774,0.0010655201,0.005116043,0.0046626413,0.0005728437,0.0002653281,0.97916996
21981,0.00020362496,0.008508958,0.0014054484,0.0038538126,0.005881532,0.00048308904,0.0002654861,0.9793981
21982,0.00020343653,0.008565668,0.001249728,0.0041263592,0.0057593263,0.00048306384,0.00026547225,0.97934693
21983,0.00022508438,0.0073382603,0.004057708,0.0029885925,0.0035545086,0.0004839216,0.00026594364,0.981086
21984,0.0003756561,0.018874725,0.004590831,0.0018415613,0.0062306733,0.0006739621,0.0002973707,0.96711516
21985,0.09645595,0.016284268,0.12384772,0.016604852,0.40955985,0.030364873,0.3021607,0.004721768
21986,2.9490122e-06,0.018859718,0.025136754,0.04355237,0.23049454,0.018903295,0.01240682,0.6506435
21987,2.4128171e-06,0.017461756,0.023273505,0.03864254,0.24456474,0.017175239,0.011487171,0.64739263
21988,3.6994934e-05,0.014183246,0.0011122724,0.018527195,0.18680571,0.030358385,0.0015167756,0.7474594
21989,3.7157024e-05,0.012917018,0.0011171456,0.0155553715,0.18762417,0.030491397,0.0015234211,0.7507343
21990,0.001108699,0.160163,0.13159117,0.023155915,0.32824397,0.21965614,0.045470044,0.090611055
21991,0.0010779181,0.13960443,0.13800062,0.022925576,0.44900733,0.16090542,0.024920484,0.06355825
21992,7.013838e-07,0.020482136,0.07608361,0.39250112,0.0020590131,0.080304705,0.00015195333,0.42841673
21993,3.864191e-05,0.10239447,0.13194783,0.06394577,0.044689093,0.019391818,0.012171252,0.6254211
21994,0.00056074973,0.01608298,0.26170602,0.0658394,0.08330944,0.02406973,0.012355606,0.53607607
21995,0.00010778389,0.08156253,0.244449,0.09739766,0.14021124,0.105910465,0.020087264,0.3102741
21996,0.00043349835,0.10572005,0.25309885,0.057835072,0.18712476,0.10385156,0.03448174,0.25745445
21997,0.0069188415,0.102817364,0.019155657,0.011271795,0.039350312,0.14789502,0.02749581,0.6450952
21998,0.0037860854,0.085188374,0.018466992,0.009426653,0.08343932,0.08997951,0.13633637,0.57337666
21999,0.13711968,0.006147861,0.10027034,0.019341284,0.26443362,0.43032947,0.028347673,0.014010078
22000,0.08532016,0.0076363827,0.09922572,0.021512577,0.49487445,0.22881061,0.058650535,0.003969555
22001,0.01857496,0.004715471,0.24790683,0.022942593,0.39259782,0.2909049,0.015827147,0.006530293
22002,0.0057498724,0.009623431,0.18097119,0.035192173,0.37313402,0.33792913,0.03784021,0.01955999
22003,0.013835466,0.007310215,0.121391274,0.05308353,0.28189138,0.4546873,0.035932776,0.03186803
22004,0.0001138013,0.012356055,0.024310425,0.044235963,0.761244,0.10925921,0.011211287,0.0372693
22005,9.2234026e-05,0.0048702494,0.02465413,0.04463094,0.7803488,0.11801016,0.0116253495,0.015768139
22006,0.55935496,0.06017152,0.0066659274,0.013051407,0.009266819,0.2136056,0.037262842,0.10062092
22007,0.008873301,0.03011464,0.005391761,0.009653215,0.005210164,0.01461578,0.009268876,0.9168722
22008,0.43127817,0.0680769,0.01838622,0.015605015,0.028453713,0.260717,0.05342138,0.12406161
22009,0.021066582,0.08305303,0.013349434,0.011913947,0.014285861,0.043793898,0.014065042,0.79847217
22010,0.007381129,0.02477246,0.0017651721,0.005754786,0.0018769949,0.0072654234,0.00035014865,0.95083386
22011,0.015713135,0.070044905,0.0112520065,0.013779294,0.01014971,0.047032315,0.017850403,0.8141782
22012,0.009098228,0.09000762,0.011028976,0.0135061685,0.011636778,0.037014693,0.029667417,0.7980401
22013,0.0017716134,0.0029899,0.01855893,0.1787279,0.38170826,0.36428282,0.05057863,0.0013819363
22014,0.0004295361,0.06203589,0.021215493,0.016215047,0.5959749,0.21746877,0.019176757,0.06748357
22015,1.7297607e-05,0.08759413,0.021744046,0.014026652,0.43435496,0.062515035,0.013643024,0.3661048
22016,0.00241302,0.004159993,0.034715384,0.0313628,0.757973,0.15601349,0.012409991,0.0009523249
22017,0.0025416121,0.0048264638,0.026995964,0.0121919755,0.76347655,0.17897095,0.009952731,0.0010437188
22018,0.0010232182,0.0014631436,0.018339353,0.1730505,0.48680657,0.24445912,0.07339694,0.0014612081
22019,3.3129218e-06,0.03677683,0.026912184,0.04299865,0.45345047,0.031799603,0.041202065,0.36685687
22020,3.7311106e-06,0.039990306,0.029892102,0.053816844,0.44417176,0.03180581,0.043855008,0.35646448
22021,1.028755e-05,0.036517467,0.0026281583,0.014259339,0.04542563,0.017107511,0.0070357854,0.8770158
22022,1.2210941e-05,0.022205831,0.002370154,0.015338156,0.057905775,0.015423152,0.00732367,0.879421
22023,3.1989955e-06,0.008644393,0.00015932506,0.013724062,0.016628912,0.0021096065,0.00012380519,0.95860666
22024,2.8285997e-06,0.008644396,0.00015932512,0.013724066,0.016628917,0.0021096072,0.00012380524,0.958607
22025,0.00020181903,0.06531804,0.008963035,0.0196679,0.46092564,0.18132395,0.03693435,0.22666529
22026,8.799631e-05,0.06786842,0.009317186,0.017978396,0.57316405,0.11817798,0.06101259,0.1523934
22027,0.00014418126,0.00046991245,0.043200243,0.26426026,0.61509186,0.07205393,0.0041178805,0.0006617023
22028,0.0010296539,0.0017767696,0.0001438358,0.002168321,0.0055004973,0.014852824,0.00016904432,0.9743591
22029,0.0010278163,0.0017735987,0.0001435791,0.0020741927,0.007365612,0.014826316,0.00016874264,0.9726202
22030,0.0020412258,0.0026603898,0.00030618283,0.0031525926,0.012638953,0.02066589,0.0031139094,0.9554209
22031,0.0017667271,0.0029049134,0.0003059773,0.0031504764,0.013328506,0.020652017,0.0031118188,0.9547795
22032,0.016343025,0.028458958,0.026663847,0.020669926,0.1672495,0.64919287,0.03330811,0.058113795
22033,5.4745353e-05,0.02781632,0.0013186939,0.011865303,0.014320328,0.0076772636,0.000103333696,0.936844
22034,0.031095024,0.04029232,0.018046752,0.03506437,0.15571406,0.6465302,0.02657661,0.04668061
